	1.9566
1	0.2308
2	0.0984
B	0.0577
Heartful	0.0577
JOE	0.0577
NODDY	0.0577
P	0.0577
PJ	0.1154
S	0.0577
VIEWTIFUL	0.0577
Wikipedia	0.0577
days	0.0577
いる	0.0549
おばさん	0.0577
かける	0.0577
この	0.1099
する	0.1060
たちばな	0.1005
ひと	0.0577
ほら	0.0549
ま	0.0577
ゆ	0.1154
りん	0.2120
アナウンス	0.0577
アニメ	0.2308
ウィキペディア	0.0577
オーギュスト	0.0577
カテゴリ	0.1648
クリムゾン	0.0502
スタブ	0.0530
テニス	0.0577
テレビ	0.1154
テンプレート	0.0577
ナビゲーション	0.0577
ビアンキープリマ	0.0577
フォロン	0.1099
フリー	0.0577
プレイボール	0.0577
プロ	0.1005
プロフィール	0.0549
ポリフォニカ	0.1060
マレディ	0.0577
マーサ	0.0577
ラケットビバリーヒルズ・チワワルビー・グルーム	0.0577
ローゼ・マーター	0.0577
ー	0.1154
一覧	0.0577
下さる	0.0577
事典	0.0577
人物	0.0577
作品	0.0842
作成	0.0577
凛	0.1731
出典	0.0577
出演	0.1099
出生	0.0577
加筆	0.0577
協力	0.0577
吹き替え	0.0872
地	0.0502
声優	0.3461
奏	0.1099
女	0.0549
女性	0.1005
存命	0.0577
少年	0.1060
愛	0.0492
所属	0.1060
日本	0.2120
時代	0.1099
曲	0.1099
書く	0.0577
検索	0.0577
橘	0.1731
母	0.0418
求める	0.0577
界	0.1154
百科	0.0577
目次	0.0577
神	0.1154
移動	0.0577
編集	0.2198
者	0.0502
花咲	0.0577
芸能人	0.0577
訂正	0.0577
記事	0.0515
読む	0.0577
銀	0.0549
関連	0.2198
隠し	0.0577
青少年	0.0549
項目	0.3180
魂	0.0577
