	1.5450
1	0.1184
10	0.0454
11	0.0454
114	0.0025
11947	0.0025
12	0.0624
13	0.0277
134	0.0025
14	0.0277
15	0.0216
16	0.0096
17	0.0076
18	0.0151
19	0.0076
191997	0.0025
1947	0.0277
1948	0.0076
1949	0.0101
1950	0.0101
1951	0.0101
1952	0.0288
1953	0.0048
1954	0.0025
1955	0.0076
1956	0.0072
1957	0.0076
1958	0.0227
1959	0.0050
1960	0.0050
1961	0.0025
1962	0.0072
1963	0.0126
1964	0.0072
1965	0.0048
1966	0.0050
1967	0.0120
1968	0.0025
1969	0.0046
1970	0.0101
1971	0.0048
1972	0.0120
1973	0.0050
1975	0.0050
1976	0.0101
1977	0.0076
1978	0.0050
1980	0.0025
1981	0.0050
1982	0.0076
1983	0.0025
1984	0.0025
1985	0.0076
1986	0.0025
1987	0.0126
1988	0.0025
1990	0.0025
1991	0.0050
1992	0.0076
1993	0.0048
1994	0.0050
1995	0.0025
1996	0.0126
1997	0.0076
1998	0.0050
2	0.0666
20	0.0050
2000	0.0025
2001	0.0050
2002	0.0101
2003	0.0050
2004	0.0025
2005	0.0025
2006	0.0076
2007	0.0101
2008	0.0048
2009	0.0025
2010	0.0025
21	0.0252
212002	0.0025
22	0.0151
222007	0.0025
23	0.0202
24	0.0277
25	0.0050
26	0.0202
27	0.0076
28	0.0101
29	0.0101
3	0.0432
30	0.0428
31	0.0328
31952	0.0025
322	0.0025
4	0.0529
41957	0.0025
42	0.0025
5	0.0194
54	0.0024
6	0.0630
7	0.1214
71962	0.0025
765	0.0025
8	0.0654
800	0.0024
83	0.0025
9	0.0579
965	0.0025
A	0.0021
B	0.0025
Commission	0.0045
FTC	0.0025
Fair	0.0025
Federal	0.0022
GHQ	0.0025
M	0.0025
Trade	0.0043
Wikipedia	0.0025
a	0.0021
b	0.0025
c	0.0023
go	0.0025
jftc	0.0025
jp	0.0025
w	0.0024
www	0.0025
ある	0.0144
ある程度	0.0025
いう	0.0048
いる	0.0336
うち	0.0126
くる	0.0050
こう	0.0050
こうせい	0.0050
こと	0.0168
この	0.0024
これ	0.0050
さらに	0.0025
しばしば	0.0025
する	0.1389
せる	0.0019
その	0.0120
そのまま	0.0025
その他	0.0048
たとえ	0.0025
ため	0.0120
できる	0.0025
とらえる	0.0025
とり	0.0050
とる	0.0050
ない	0.0043
なる	0.0252
の	0.0040
ひきいる	0.0048
みる	0.0022
めざましい	0.0025
もの	0.0063
よう	0.0039
られる	0.0048
れる	0.0504
アメリカ合衆国	0.0024
インテル	0.0020
ウィキペディア	0.0025
ウカ	0.0023
エ	0.0025
オンライン	0.0024
カップ	0.0044
カテゴリ	0.0024
カルテル	0.0050
ガリバー	0.0024
キク	0.0025
コミッショナー	0.0025
シェア	0.0050
システム	0.0025
セル	0.0025
センター	0.0024
チルド	0.0025
データ	0.0024
トラスト	0.0025
ナビゲーション	0.0025
ハイフン	0.0022
ビジネス	0.0025
フリー	0.0025
ヘルプ	0.0025
マイクロソフト	0.0025
リンク	0.0048
・	0.0076
一	0.0680
一つ	0.0025
一審査課第二審査課第三審査課経済取引指導官	0.0025
一彦	0.0050
一特別審査長第二特別審査長	0.0025
一級	0.0151
一郎	0.0076
一部	0.0048
万	0.0025
三	0.0069
三谷	0.0050
上	0.0024
上席	0.0277
上杉	0.0022
下	0.0050
下表	0.0024
下請	0.0184
不	0.0025
不当	0.0050
不要	0.0025
世界	0.0050
両	0.0050
中	0.0025
中出	0.0023
中国	0.0025
中央	0.0151
中山	0.0072
中村	0.0050
中部	0.0025
丸	0.0023
主	0.0076
主導	0.0024
主税局	0.0050
主義	0.0021
主計	0.0025
久美	0.0025
九州	0.0050
亀	0.0024
予算	0.0076
事件	0.0050
事典	0.0025
事務	0.0756
事務所	0.0252
事務次官	0.0151
事業	0.0096
二	0.0302
二審査課第三審査課第四審査課経済取引指導官中国支所	0.0025
五	0.0076
亡	0.0050
交通	0.0023
交通省	0.0025
人	0.0781
人事	0.0025
人事院	0.0023
今村	0.0025
他	0.0076
付	0.0044
付す	0.0101
付記	0.0025
代	0.0050
代数	0.0025
代理	0.0023
代表	0.0025
代金	0.0023
以下	0.0025
以内	0.0151
以降	0.0045
任	0.0023
任免	0.0024
任務	0.0050
任命	0.0252
任官	0.0025
任期	0.0139
企業	0.0277
企画	0.0208
伊	0.0042
会	0.1285
会社	0.0025
会計	0.0023
会計検査院	0.0050
会議	0.0365
会長	0.0072
伴う	0.0025
住宅	0.0025
佐久間	0.0025
佐藤	0.0168
体制	0.0151
作成	0.0025
併せる	0.0025
來泰	0.0025
例	0.0050
供給	0.0022
依願	0.0076
価値	0.0025
価格	0.0025
便宜上	0.0025
促進	0.0025
俊	0.0048
俊英	0.0024
保護	0.0022
保障	0.0025
信彦	0.0025
信郎	0.0025
倉井	0.0025
個人	0.0024
個別	0.0072
億	0.0025
優越	0.0050
元	0.0353
光雄	0.0025
免官	0.0076
児	0.0025
入札	0.0050
入江	0.0025
全部	0.0025
公	0.0076
公取委	0.0101
公団	0.0025
公安	0.0050
公庫	0.0025
公文書	0.0025
公正	0.0831
公益	0.0025
公社	0.0025
公表	0.0025
公開	0.0025
共同	0.0050
内部	0.0096
内閣	0.0554
円	0.0050
再々	0.0024
再任	0.0025
再度	0.0024
再編	0.0023
出典	0.0025
出身	0.0024
分割	0.0050
分権	0.0024
分離	0.0048
刑事	0.0025
初代	0.0076
初回	0.0024
判断	0.0126
別	0.0045
別枠	0.0025
制	0.0025
制定	0.0050
制度	0.0126
制限	0.0024
刷新	0.0025
削減	0.0025
前	0.0025
副	0.0050
力	0.0048
労働省	0.0022
勅	0.0025
勘案	0.0025
勝好	0.0048
勲	0.0101
北方	0.0025
北方領土	0.0024
北沢	0.0025
北海道	0.0050
区	0.0045
区域	0.0025
十分	0.0025
千代田	0.0023
協会	0.0024
協力	0.0025
協議	0.0024
単一	0.0046
占有	0.0025
危機	0.0025
即席	0.0025
即日	0.0025
厚い	0.0025
厚生	0.0018
原	0.0050
原子力	0.0076
参照	0.0025
参画	0.0046
反	0.0025
取引	0.1392
叙	0.0025
口頭	0.0025
右寄せ	0.0025
号	0.0044
号館	0.0024
司法	0.0021
司法省	0.0025
各	0.0025
各人	0.0048
合併	0.0126
合同庁舎	0.0025
合議	0.0025
吉田	0.0025
同じ	0.0025
同士	0.0023
同年	0.0025
同意	0.0176
同月	0.0025
同様	0.0050
名	0.0069
向き	0.0025
吠える	0.0025
含む	0.0048
含める	0.0025
呉	0.0022
告発	0.0025
周	0.0025
呼応	0.0025
命ずる	0.0025
員	0.0025
商事	0.0072
商品	0.0066
商法	0.0019
問題	0.0050
啓一郎	0.0025
善	0.0050
善一郎	0.0025
喜久松	0.0069
喜久造	0.0025
四	0.0126
四国	0.0050
囲う	0.0025
国会	0.0025
国土	0.0050
国外	0.0025
国家	0.0042
国民	0.0050
国税庁	0.0088
国立	0.0025
国際	0.0048
在任	0.0025
地位	0.0025
地方	0.0202
基	0.0022
基づく	0.0076
基盤	0.0025
報告	0.0025
場合	0.0126
塚越	0.0050
増員	0.0025
増強	0.0025
変化	0.0048
外務省	0.0024
外局	0.0180
外部	0.0048
大	0.0025
大幅	0.0025
大戦	0.0025
大森	0.0025
大橋	0.0022
大臣	0.0227
大蔵省	0.0252
天皇	0.0024
妹尾	0.0025
委員	0.2343
孝久	0.0025
孝典	0.0025
学者	0.0050
学術	0.0024
宇賀	0.0050
安全	0.0101
宗像	0.0050
官	0.0756
官制	0.0025
官吏	0.0025
官報	0.0025
官庁	0.0025
官房	0.0242
官民	0.0025
定	0.0202
定員	0.0050
定年	0.0050
定数	0.0126
室	0.0277
室長	0.0022
宮代	0.0046
宮内庁	0.0048
審判	0.0024
審判官	0.0202
審査	0.1083
審決	0.0048
審議	0.0192
寺川	0.0022
対応	0.0048
対策	0.0151
対象	0.0046
専任	0.0025
専売	0.0025
専門	0.0288
導入	0.0025
小	0.0025
小林	0.0050
少子化	0.0025
局	0.0585
局長	0.0126
属する	0.0025
山本	0.0046
山田	0.0076
岡	0.0021
島本	0.0076
崎谷	0.0025
左	0.0020
市場	0.0176
平	0.0076
平和	0.0025
平成	0.0050
平田	0.0025
年	0.4519
年度	0.0046
年月日	0.0025
年次	0.0025
年間	0.0023
幸	0.0024
幸一郎	0.0025
幹部	0.0024
庁	0.0101
庁舎	0.0020
広い	0.0025
広島銀行	0.0025
府	0.0302
康夫	0.0021
廃止	0.0025
廉売	0.0025
弁護士	0.0176
引き継ぐ	0.0025
弘	0.0076
弘毅	0.0025
強化	0.0025
当初	0.0050
当日	0.0025
当該	0.0069
彬	0.0025
役	0.0025
役割	0.0025
役職	0.0025
後	0.0072
後任	0.0050
後藤	0.0083
従寛	0.0048
従来	0.0025
得る	0.0025
徳太郎	0.0024
徳男	0.0050
必要	0.0048
忠良	0.0024
怜	0.0025
恐れ	0.0025
恭生	0.0025
悌	0.0025
情報	0.0076
惇	0.0025
愛子	0.0025
憲三	0.0050
憲法	0.0046
成和	0.0025
所	0.0025
所在地	0.0025
所管	0.0048
所轄	0.0045
手続	0.0025
扱い	0.0050
技術	0.0050
投資	0.0024
抜本	0.0025
担う	0.0025
担当	0.0023
拡充	0.0024
括弧	0.0025
持つ	0.0025
持株	0.0024
指導	0.0025
指導室	0.0025
指揮	0.0025
指針	0.0025
振り	0.0025
振興	0.0076
挿入	0.0025
推進	0.0126
掲載	0.0025
提供	0.0025
揶揄	0.0024
摘発	0.0050
支分	0.0025
支所	0.0050
支払	0.0024
收	0.0024
改める	0.0076
改正	0.0101
改革	0.0025
放送	0.0025
政令	0.0050
政務	0.0025
政博	0.0025
政府	0.0023
政策	0.0144
敏	0.0076
整備	0.0025
整理	0.0024
文二	0.0025
文部	0.0025
新	0.0024
新次郎	0.0025
新設	0.0025
方法	0.0025
施策	0.0046
施行	0.0076
施設	0.0025
日	0.3061
日本	0.0208
日本コロムビア	0.0025
日本興業銀行	0.0050
日本銀行	0.0050
日本開発銀行	0.0025
日経	0.0025
旧	0.0069
早川	0.0024
明	0.0050
春樹	0.0050
昭久	0.0025
昭和	0.0072
昭雄	0.0023
是非	0.0025
時	0.0023
晃	0.0064
景親	0.0025
晴	0.0025
晴雄	0.0025
曉	0.0025
最近	0.0024
最高	0.0025
月	0.4510
有す	0.0025
有賀	0.0050
期日	0.0025
期間	0.0050
本部	0.0034
本間	0.0025
村上	0.0024
条	0.0025
条文	0.0024
東京	0.0039
東北	0.0022
松山	0.0023
枠	0.0023
柴田	0.0076
柿沼	0.0025
根	0.0021
案件	0.0025
梅澤	0.0025
梅田	0.0025
棟	0.0024
植木	0.0025
植松	0.0050
検事	0.0023
検察官	0.0024
検査官	0.0050
検索	0.0025
業務	0.0024
概要	0.0024
構成	0.0024
標準	0.0023
権	0.0023
権限	0.0072
横田	0.0050
橋口	0.0024
橋本	0.0050
橋梁	0.0025
機械	0.0025
機構	0.0050
機能	0.0048
機関	0.0227
欄	0.0025
欠員	0.0025
次	0.0024
次席	0.0025
正久	0.0024
正俊	0.0050
正巳	0.0025
正式	0.0176
正田	0.0025
正雄	0.0050
武男	0.0025
歴る	0.0076
歴代	0.0093
死亡	0.0025
残任	0.0655
母体	0.0023
比較	0.0025
氏名	0.0277
民間	0.0025
沖縄	0.0180
沿う	0.0025
沿革	0.0048
法	0.0288
法人	0.0076
法令	0.0043
法制	0.0050
法務省	0.0050
法学	0.0120
法律	0.0101
活用	0.0025
活躍	0.0025
浜田	0.0076
海原	0.0025
消費	0.0093
淳	0.0025
淳一	0.0076
清	0.0126
清水	0.0050
渉	0.0025
減	0.0025
減免	0.0050
減員	0.0076
渡辺	0.0024
渡邊	0.0025
湯地	0.0069
満了	0.0086
準	0.0037
澤田	0.0025
濫用	0.0025
濱崎	0.0025
瀧川	0.0025
点	0.0025
熊田	0.0025
特別	0.0168
特命	0.0025
特殊	0.0025
特許	0.0022
犯則	0.0090
犯罪	0.0025
状況	0.0025
独占	0.0302
独禁法	0.0048
独立	0.0120
率	0.0025
玉木	0.0025
理事	0.0022
環境省	0.0025
生ずる	0.0024
生活	0.0050
産業	0.0025
男女	0.0050
画定	0.0025
略称	0.0045
番犬	0.0025
異	0.0076
異動	0.0025
発出	0.0043
発足	0.0076
百科	0.0025
的	0.0151
監査	0.0050
監理	0.0021
監督	0.0025
監視	0.0025
目次	0.0025
目的	0.0025
直属	0.0025
直後	0.0025
相当	0.0025
相談	0.0025
省	0.0192
省吾	0.0045
省庁	0.0025
省略	0.0076
県	0.0022
石井	0.0046
石田	0.0025
研究	0.0021
研究所	0.0024
確保	0.0050
示す	0.0025
社会	0.0067
祐一	0.0025
神垣	0.0048
禁止	0.0227
私的	0.0076
秋則	0.0021
秋吉	0.0025
科学	0.0069
移動	0.0025
移行	0.0050
移転	0.0025
税制	0.0025
立地	0.0025
立法	0.0025
