	2.2390
1	0.1995
11	0.0105
12	0.0100
14	0.0105
15	0.0100
151	0.0105
169	0.0105
18	0.0105
1970	0.0105
1972	0.0100
1973	0.0105
1974	0.0105
1977	0.0105
1993	0.0200
2	0.0269
2007	0.0210
2008	0.0700
2012	0.0105
2018	0.0105
24	0.0210
25	0.0105
253	0.0105
3	0.0700
30	0.0315
31	0.0315
34	0.0096
39	0.0105
4	0.0420
42	0.0105
428	0.0105
46	0.0210
48	0.0105
48600	0.0105
5	0.0810
5200	0.0105
53	0.0420
60	0.0105
65	0.0094
7	0.0469
74	0.0210
8	0.0616
80	0.0105
825	0.0105
89	0.0105
Wikipedia	0.0105
○	0.0193
あたり	0.0630
あてがう	0.0105
ある	0.0600
い	0.0090
いう	0.0100
いえる	0.0105
いずれ	0.0105
いる	0.1300
うち	0.0105
おる	0.0105
こと	0.0500
この	0.0300
これ	0.0525
これら	0.0105
する	0.2701
その	0.0100
そのうち	0.0105
そる	0.0105
ため	0.0300
つく	0.0105
ない	0.0090
なる	0.0735
の	0.0168
もつ	0.0193
よう	0.0082
られる	0.0200
れる	0.1575
ウィキニュース	0.0105
ウィキペディア	0.0105
エネルギー	0.0100
カテゴリ	0.0100
ガソリン	0.1050
キロ	0.0100
キロリットル	0.0105
サイト	0.0100
センター	0.0100
ナビゲーション	0.0105
フリー	0.0105
リスク	0.0105
リットル	0.0735
リンク	0.0200
ヵ年	0.0100
一旦	0.0210
上昇	0.0091
下げる	0.0105
不足	0.0105
不適切	0.0105
乗じる	0.0105
事典	0.0105
事業	0.0100
五	0.0105
交通省	0.0105
他	0.0210
以上	0.0105
企図	0.0100
伴う	0.0735
体系	0.0210
作成	0.0105
使う	0.0096
使用	0.0200
使途	0.0210
価格	0.0525
倍	0.0105
値下げ	0.0105
側	0.0105
入る	0.0100
公式	0.0094
内訳	0.0210
円	0.1995
再	0.0525
再び	0.0210
処置	0.0105
出典	0.0105
分	0.0100
前述	0.0105
原油	0.0091
厳密	0.0105
参考	0.0100
取得	0.0210
可決	0.0105
号	0.0091
合計	0.0105
同	0.0210
同日	0.0105
同額	0.0100
含む	0.0100
含める	0.0210
問題	0.0210
回	0.0066
国	0.0105
国会	0.0315
国土	0.0105
国税	0.0525
国際	0.0100
地方	0.1365
基づく	0.0105
増税	0.0281
外部	0.0200
失効	0.0420
妥協	0.0105
安	0.0105
定める	0.0210
定数	0.0105
実質	0.0105
審議	0.0100
対応	0.0100
年	0.1312
年度	0.0482
年度内	0.0210
廃止	0.0105
延長	0.0315
引取	0.0200
当たり	0.0105
当時	0.0096
後述	0.0105
従う	0.0105
復帰	0.0400
復活	0.0210
徴収	0.0105
情報	0.0105
成立	0.0200
所管	0.0100
措置	0.0840
掲げる	0.0105
提出	0.0094
揮発	0.1680
改正	0.0168
政令	0.0525
政局	0.0086
政策	0.0300
整備	0.0105
文字	0.0105
文書	0.0105
方針	0.0105
日	0.0767
日本	0.0193
晒し	0.0105
暫定	0.1050
月	0.1155
月末	0.0105
期限	0.0105
期限切れ	0.0105
末	0.0200
本	0.0179
本体	0.0105
本則	0.0315
本土	0.0100
本来	0.0210
材料	0.0100
条	0.0420
条例	0.0210
案	0.0210
検索	0.0105
概要	0.0100
正しい	0.0105
正式	0.0105
歩み	0.0100
民主党	0.0200
沖縄	0.0937
油	0.1680
法	0.0300
法令	0.0269
法律	0.0105
法案	0.0315
消費	0.0096
減税	0.0210
点	0.0105
特別	0.0700
特定	0.0525
特措法	0.0210
現在	0.0100
発展	0.0105
百分率	0.0105
百科	0.0105
的	0.0210
目次	0.0105
目的	0.0105
直前	0.0105
相対	0.0105
県	0.0469
県内	0.0105
石油	0.0500
租税	0.0579
移動	0.0105
税	0.3676
税制	0.0105
税法	0.0210
税率	0.1781
税金	0.0315
税額	0.0193
突如	0.0105
第	0.0280
等	0.0525
算定	0.0105
結果	0.0105
続く	0.0105
編集	0.0500
自動車	0.0448
衆議院	0.0264
補助	0.0105
製品	0.0088
規定	0.0105
言い方	0.0105
計	0.0210
計画	0.0084
記事	0.0094
記述	0.0105
誤り	0.0105
説明	0.0105
課す	0.0105
調整	0.0210
議決	0.0315
財源	0.0735
軽油	0.0210
軽減	0.0210
輸送	0.0100
通り	0.0105
道路	0.1100
適用	0.0358
部分	0.0105
重量	0.0210
銭	0.0105
間接	0.0105
関係	0.0269
関連	0.0500
隊	0.0105
面	0.0096
項	0.0315
項目	0.0289
額	0.0105
顕著	0.0105
