	2.3004
1	0.0483
11	0.0241
1988	0.0241
2	0.0206
3	0.0460
365	0.0241
4	0.0241
540	0.0241
A	0.0206
Apple	0.0241
Art	0.0241
C	0.0215
Cosmetics	0.0241
Inc	0.0230
Ingram	0.0241
M	0.0241
MAC	0.0724
MUC	0.0460
Mac	0.0483
Macintosh	0.0241
Mack	0.0241
Make	0.0241
Mc	0.0230
Me	0.0241
Pop	0.0241
SSX	0.0206
TRICKY	0.0241
Trucks	0.0241
Wikipedia	0.0241
X	0.0241
and	0.0230
music	0.0222
n	0.0191
up	0.0241
ある	0.0230
いる	0.0920
お	0.0241
この	0.0460
さ	0.0966
すべて	0.0460
する	0.2661
せる	0.0186
その	0.0230
その他	0.0460
ため	0.0460
つくる	0.0241
られる	0.0230
れる	0.0483
アップル	0.0179
アニメ	0.0241
アメリカ	0.0241
アメリカ合衆国	0.0460
イギリス	0.0188
ウィキペディア	0.0241
ウルトラマン	0.0241
カテゴリ	0.0460
カナダ	0.0230
キャラクター	0.0646
クイーン	0.0241
グループ	0.0241
ゲーム	0.0724
ゲール	0.0483
コカ・コーラ	0.0241
サブマシンガン	0.0181
シェーン	0.0241
シップ	0.0241
ショップ	0.0241
シルバーブルーメ	0.0241
ジェイド・カレゴリー	0.0241
ジャイアンツ	0.0241
スケーター	0.0210
スチュワート・ラフィル	0.0241
タイアップ	0.0230
ダグラス	0.0241
ツイスト	0.0241
テレビ	0.0483
テーマ	0.0210
トラック	0.0460
ナビゲーション	0.0241
ハアブ	0.0460
ハムファイターズ	0.0241
ハンバーガー	0.0241
パナソニック	0.0188
パーソナルコンピュータ	0.0230
フォスターズ・ホーム	0.0241
フリー	0.0241
ブランド	0.0222
プロ	0.0631
プロデューサーマック・クリハラ	0.0241
ページ	0.0862
ホールディングス	0.0215
ボクシングトレーナーマイク・マクギル	0.0241
ボルボ	0.0173
ボーンズ・ブリゲート	0.0241
マイク・マクフィールド	0.0241
マクドナルド	0.1448
マッカーサー	0.0241
マック	0.1931
マヤ	0.0241
マン	0.0173
メジロマックイーン	0.0230
メンバー	0.0241
メーカー	0.0483
ラインハルト・マック	0.0241
ラジカセ	0.0241
リンク	0.0460
レオ	0.0199
レジェンズ	0.0222
ロック	0.0241
一つ	0.0241
一員	0.0241
一番	0.0241
一覧	0.0241
一部	0.0230
上島	0.0241
下さる	0.0483
世界	0.0241
主人公	0.0210
主演	0.0241
事典	0.0241
二	0.0241
二つ	0.0241
人	0.0483
人名	0.0222
人物	0.0241
以上	0.0241
企業	0.0966
会社	0.0483
作成	0.0241
使う	0.0222
全滅	0.0241
全面	0.0241
円盤	0.0241
出典	0.0241
前半	0.0241
化粧	0.0241
北海道	0.0241
名	0.0444
名前	0.0241
品	0.0241
商標	0.0724
商船	0.0460
回避	0.0841
場合	0.0241
大戦	0.0241
奇襲	0.0241
姓	0.0230
専門	0.0230
小型	0.0230
年	0.0215
張り替える	0.0241
息子	0.0206
意味	0.0483
愛称	0.0966
成功	0.0241
所属	0.0222
持株	0.0230
探す	0.0241
接頭	0.0241
日	0.0160
日本	0.1331
日系	0.0215
映画	0.0483
暦	0.0631
曖昧	0.0841
最初	0.0230
月	0.0241
架空	0.0483
株式会社	0.0241
検索	0.0241
次	0.0230
水先案内	0.0241
火星	0.0210
牡馬	0.0241
物	0.0241
特撮	0.0210
珈琲	0.0241
生物	0.0241
用いる	0.0230
用法	0.0241
用語	0.0241
甲板	0.0230
略	0.0241
略称	0.0215
番組	0.0193
異なる	0.0241
登場	0.1207
登録	0.0241
百科	0.0241
監督	0.0241
目次	0.0241
社	0.0460
移動	0.0241
種	0.0241
空母	0.0483
競走	0.0241
第	0.0161
簡易	0.0222
米国	0.0241
組織	0.0241
編集	0.0920
製造	0.0230
見つける	0.0241
言葉	0.0230
記事	0.0862
設置	0.0215
語	0.0646
誠	0.0241
読売	0.0241
貿易	0.0222
軍	0.0241
軍人	0.0241
辞	0.0241
近い	0.0241
通称	0.0241
運営	0.0241
運用	0.0241
適切	0.0241
遭う	0.0241
選ぶ	0.0241
選手	0.0572
野球	0.0533
金子	0.0241
鈴木	0.0241
隠し	0.0241
項目	0.0222
飛行	0.0241
馬	0.0222
