	1.0507
0031	0.0723
1	0.3614
1126	0.0645
2	0.0616
229	0.1377
3	0.2065
4	0.2891
JR	0.2891
Wikipedia	0.0723
ある	0.0688
ぎゃらり	0.0723
さ	0.0723
みはらす	0.0723
みる	0.0630
アート	0.1446
ウィキペディア	0.0723
カテゴリ	0.0688
ギャラリー	0.2754
コーナー	0.0723
スポット	0.0723
ナビゲーション	0.0723
ビル	0.2891
フリー	0.0723
リンク	0.1377
・	0.0723
ー	0.0723
中央	0.2168
事典	0.0723
交通	0.1328
会議	0.0616
作成	0.0723
内	0.0723
出典	0.0723
分野	0.0723
区	0.1935
博物館	0.1446
名称	0.0723
外部	0.1377
室	0.2891
専門	0.0688
展示	0.2168
市	0.3614
市民	0.2518
市立	0.1328
情報	0.0723
所在地	0.2168
施設	0.2891
検索	0.0723
正式	0.0723
歴	0.0688
現代	0.0723
百科	0.0723
目次	0.0723
相模原	1.0842
県	0.1290
神奈川	0.1377
移動	0.0723
第	0.1447
編	0.0723
編集	0.2754
美術	0.1377
美術館	0.0723
話	0.0723
資料	0.0723
階	0.2168
類似	0.0723
駅	0.2891
１	0.0723
２	0.0723
３	0.0723
