	1.5479
1	0.0642
10	0.0321
128	0.0321
13	0.0161
159	0.0161
195	0.0482
1959	0.0161
1972	0.0153
1976	0.0161
1994	0.0321
2	0.0137
22	0.0321
24	0.0964
27	0.0482
279	0.0482
3	0.0306
31	0.0161
35	0.0295
4	0.0321
5	0.0248
50	0.0140
55	0.1377
6	0.0321
7	0.0143
762	0.0161
8	0.0134
IC	0.0560
JR	0.0321
P	0.0161
PJ	0.0161
Template	0.0153
Wikipedia	0.0161
h	0.0153
km	0.0430
ある	0.0306
いせる	0.0161
いる	0.0306
う	0.0161
うち	0.0321
かける	0.0161
くださる	0.0161
この	0.0306
これ	0.0161
ご	0.0153
すぐ	0.0153
する	0.1328
それぞれ	0.0148
ため	0.0153
とくする	0.0161
どう	0.0161
なる	0.0321
ふく	0.0161
まける	0.0161
ら	0.0140
られる	0.0153
ウィキプロジェクト	0.0161
ウィキペディア	0.0161
カテゴリ	0.0306
シーサイド	0.0321
スクール	0.0153
スタブ	0.0148
テクノ	0.0153
ナビゲーション	0.0161
ノート	0.0161
バイパス	0.0482
フリー	0.0161
ライン	0.0295
一	0.0161
一覧	0.0161
上中	0.0612
主	0.0321
主要	0.0321
事典	0.0161
交差点	0.0482
以南	0.0161
仮に	0.0161
作成	0.0161
使い方	0.0161
信号	0.0161
側	0.0161
全線	0.0161
公園	0.0161
再	0.0161
再び	0.0161
再編	0.0148
出典	0.0161
分岐	0.0161
利用	0.0161
制定	0.0161
制限	0.0306
加筆	0.0161
勝浦	0.0217
北上	0.0161
北詰	0.0161
区間	0.0411
協力	0.0161
南下	0.0161
南島	0.0573
南端	0.0161
単独	0.0161
古庄	0.0482
号	0.4197
同様	0.0161
向かう	0.0148
国	0.0161
国道	0.1918
土佐	0.0321
地方	0.0321
城	0.0161
場合	0.0161
多い	0.0153
学校	0.0161
室戸	0.0321
宿泊	0.0130
寺	0.0321
小松	0.0161
少ない	0.0148
島	0.0153
川	0.0153
差	0.0161
市	0.2731
市町村	0.0274
平行	0.0161
年	0.0860
当	0.0295
後	0.0153
徳島	0.3394
性	0.0153
所要	0.0161
指定	0.0161
掛かる	0.0161
接続	0.0459
新野	0.0803
施設	0.0161
日	0.0427
旧	0.0148
昇格	0.0161
明谷	0.0161
時間	0.0148
書く	0.0161
月	0.0642
松	0.0116
桑野	0.1115
梅林	0.0134
梅谷	0.0161
検索	0.0161
標識	0.0161
橋	0.0153
残り	0.0161
比較	0.0161
求める	0.0161
沿線	0.0306
沿革	0.0306
牟岐線	0.0482
現代	0.0161
現在	0.0153
町	0.3824
百科	0.0161
監視	0.0161
目印	0.0161
目次	0.0161
直線	0.0161
相生線	0.0306
県	0.2724
県立	0.0161
県道	0.0482
短い	0.0153
石門	0.0161
福井	0.2088
移動	0.0482
終点	0.0161
経由	0.0222
結ぶ	0.0161
総	0.0161
線	0.2409
編集	0.1224
美波	0.0321
羽ノ浦	0.1395
者	0.0280
脚注	0.0306
自動車	0.0137
至る	0.0161
藩	0.0161
街道	0.0161
見る	0.0143
訂正	0.0161
記事	0.0143
記法	0.0161
認定	0.0321
起点	0.0321
距離	0.0642
跡	0.0153
路線	0.0306
通過	0.0459
速度	0.0295
道	0.3373
道路	0.1683
那賀	0.0161
那賀川	0.0738
部	0.0161
都市	0.0161
里	0.0161
重複	0.0459
長生	0.0964
門	0.0295
間	0.0803
関連	0.0612
阿南	0.4497
阿波	0.0321
隠し	0.0161
項目	0.0885
駅	0.0321
駅路	0.0161
鷲	0.0321
