	2.0691
12	0.1031
1993	0.2062
1994	0.0541
21	0.0541
29	0.0541
49	0.0516
B	0.0541
BLANKEY	0.2707
C	0.0483
CITY	0.2707
EMI	0.1083
JET	0.2707
Jim	0.0541
Metal	0.2165
Milk	0.0541
Moon	0.2165
P	0.0541
PJ	0.0541
ShakeOrage	0.0541
Sweet	0.0516
Wikipedia	0.0541
あたる	0.0541
いる	0.0516
おまえ	0.0541
かける	0.0541
この	0.0516
する	0.1492
ただ	0.0541
ふり	0.0541
アルバム	0.5314
ウィキペディア	0.0541
オリコン	0.0541
カテゴリ	0.1031
ジャパン	0.0541
ジャンル	0.0541
スタブ	0.0497
タイトル	0.0541
チャート	0.0541
ナビゲーション	0.0541
バンド	0.0541
フリー	0.0541
プロデュース	0.0516
ミニ	0.2062
ミュージック	0.0516
ムーン	0.0516
メタル	0.0541
リリース	0.0439
レーベル	0.0541
ロック	0.0541
下さる	0.0541
事典	0.0541
位	0.0541
作成	0.0541
作曲	0.0483
作詞	0.0516
健一	0.0541
僕	0.0541
出典	0.0541
分	0.0516
加筆	0.0541
協力	0.0541
収録	0.0462
唯一	0.0541
土屋	0.1083
年	0.2415
年表	0.0516
幸せ	0.0439
悲しい	0.0516
日	0.0359
昌巳	0.0995
時間	0.0497
曲	0.1031
書く	0.0541
最高	0.1083
月	0.1624
東芝	0.0541
検索	0.0541
概要	0.0516
欲しい	0.0541
求める	0.0541
浅井	0.0541
百科	0.0541
秒	0.0516
移動	0.0541
綺麗	0.0541
編曲	0.0483
編集	0.1031
者	0.0471
脱落	0.0541
訂正	0.0541
週間	0.0541
鉄	0.1083
鐘	0.0453
関連	0.1031
隠し	0.0541
音楽	0.0497
項目	0.1989
順位	0.1083
首飾り	0.0541
鳴り響く	0.0541
