	1.6424
11	0.0424
12	0.0404
147	0.0847
15	0.0404
18	0.0424
2	0.0361
38	0.0847
50	0.0369
6	0.0424
7	0.0378
Wikipedia	0.0424
ある	0.0807
いる	0.0404
こと	0.0404
この	0.0404
する	0.1557
ちゅうする	0.0424
ない	0.0361
ょうきぎょうしえんほう	0.0424
ウィキペディア	0.0424
カテゴリ	0.0404
システム	0.0424
データ	0.0404
ナビゲーション	0.0424
フリー	0.0424
リンク	0.0807
・	0.0424
上	0.0404
中小	0.7627
主	0.0424
主務	0.0404
事典	0.0424
事業	0.0404
企業	0.8898
会	0.0424
会社	0.0424
作成	0.0424
係る	0.0424
公布	0.0424
内容	0.0424
出典	0.0424
制度	0.0424
助成	0.0424
効力	0.0369
号	0.1107
合格	0.0369
名称	0.0424
商法	0.0327
団体	0.0424
基本	0.0424
士	0.1513
外部	0.0404
大臣	0.0424
官庁	0.0424
定める	0.0424
審議	0.0404
導入	0.0424
小規模	0.0424
平成	0.0424
年	0.1134
従事	0.0847
指す	0.0424
指定	0.0424
提供	0.0424
支援	0.3228
改正	0.0339
政策	0.0404
日	0.0563
日本	0.0778
昭和	0.0807
最終	0.0424
月	0.0847
条	0.0847
条文	0.0404
検索	0.0424
業務	0.0807
歴る	0.0424
民法	0.0424
法	0.3228
法人	0.0424
法令	0.1807
法律	0.2966
特定	0.0424
現行	0.0424
産業	0.0847
用いる	0.0404
用語	0.0424
略称	0.0378
番号	0.0424
登録	0.0847
百科	0.0424
省	0.0807
移動	0.0424
種類	0.0404
第	0.1414
等	0.0847
組織	0.0424
経営	0.0756
経済	0.0847
総務	0.0424
編	0.0424
編集	0.0807
者	0.1845
規定	0.1271
計画	0.0339
設備	0.0404
診断	0.2421
試験	0.1271
話	0.0424
資金	0.0404
通称	0.0424
関連	0.0404
