	2.4090
1	0.0464
10	0.0232
102	0.0232
17	0.0232
172	0.0232
1899	0.0232
1900	0.1159
1909	0.0232
1910	0.0696
1914	0.0213
2	0.0198
32	0.0927
50	0.0202
625	0.0232
64	0.0404
65	0.0414
68	0.0221
7	0.0828
70	0.0232
ACP	0.0376
Browning	0.0442
FN	0.1186
M	0.1855
Wikipedia	0.0232
g	0.0213
m	0.0404
mm	0.0662
mm×	0.0194
s	0.0232
ある	0.0221
いる	0.1766
およそ	0.0232
おる	0.0232
かつて	0.0198
こと	0.1104
この	0.0662
する	0.2556
それ	0.0207
とも	0.0232
なる	0.0232
の	0.0371
ふさぐ	0.0232
ほとんど	0.0464
むき出し	0.0232
られる	0.0442
れる	0.2782
インジケーター	0.0198
ウィキペディア	0.0232
カテゴリ	0.0221
コック	0.0232
コピー	0.0232
コルト	0.0232
サイト	0.0221
サプレッサー	0.0146
サラエヴォ	0.0232
シアー	0.0232
ジョン	0.0213
ストライカー	0.0696
ストレート	0.0207
ストレートブローバック	0.0232
スライド	0.0593
テンション	0.0232
ナビゲーション	0.0232
バック	0.0464
ファブリックナショナル	0.0232
フリー	0.0232
フレーム	0.0232
ブロー	0.0442
ブローニング	0.0883
ベルギー	0.0464
メーカー	0.0232
モデル	0.0213
リア	0.0221
リコイルスプリング	0.0464
丁	0.0232
万	0.0232
上	0.0442
与える	0.0232
世界	0.0232
両	0.0232
中型	0.0221
主	0.0232
事件	0.0927
事典	0.0232
二	0.0232
伊藤	0.0207
作る	0.0232
作動	0.0232
作成	0.0232
使う	0.0213
使用	0.0662
先立つ	0.0232
全長	0.0221
兼ねる	0.0232
出典	0.0696
初	0.0213
初速	0.0221
包み込む	0.0232
包む	0.0232
北朝鮮	0.0221
博文	0.0232
口径	0.0791
可能	0.0464
向上	0.0232
回	0.0146
国	0.0232
増やす	0.0232
売れる	0.0232
大きめ	0.0232
家	0.0207
射殺	0.0232
射程	0.0232
小型	0.0221
市販	0.0221
平行	0.0232
年	0.0621
年間	0.0213
式	0.1391
弾	0.0232
弾薬	0.0232
当時	0.0213
形	0.0232
後	0.0442
必要	0.0221
性	0.0221
性能	0.0188
拳銃	0.2650
採用	0.0232
携行	0.0232
数	0.0464
方式	0.0426
日成	0.0202
暗殺	0.1104
最初	0.0221
有効	0.0221
本	0.0395
検索	0.0232
概要	0.0221
機構	0.0464
歴史	0.0232
渡す	0.0213
爆発	0.0221
父	0.0202
特徴	0.0202
状態	0.0221
生産	0.0213
用	0.0221
用いる	0.0662
発	0.0414
登場	0.0232
百科	0.0232
的	0.0232
目	0.0464
目標	0.0221
知る	0.0194
社	0.0662
移動	0.0232
種類	0.0221
組み込む	0.0232
編集	0.0442
者	0.0404
耐久	0.0232
自動	0.1159
英	0.0232
著名	0.0232
装備	0.0221
装弾	0.0313
製品	0.0194
製造	0.0883
要	0.0232
見る	0.0207
言う	0.0404
記事	0.0207
設計	0.0464
起きる	0.0464
通常	0.0232
重量	0.0464
金	0.0202
銃	0.1391
銃口	0.0221
銃器	0.0464
銃身	0.0915
長	0.0221
開発	0.0213
間	0.0232
関連	0.0221
項目	0.0213
