	1.7480
1	0.0840
100	0.0267
10102	0.0280
11	0.0280
180	0.0267
1982	0.0280
1993	0.0267
2	0.3342
233	0.0280
25	0.0280
278	0.0280
295	0.0267
3	0.1599
4	0.0280
5	0.0216
6	0.0840
685	0.0267
7	0.0250
75	0.0280
8	0.0234
8824	0.0280
9	0.0280
924	0.0280
B	0.0280
Bailey	0.0280
Br	0.0280
BrO	0.1066
CAS	0.0280
Ca	0.1400
CaBr	0.0533
Calcium	0.0280
Chem	0.0227
Churney	0.0533
D	0.0514
Data	0.0257
E	0.0560
EINECS	0.0280
Evans	0.0280
GLOBAL	0.0280
H	0.0840
Halow	0.0280
I	0.0800
IUPAC	0.0280
J	0.0533
K	0.0442
L	0.0560
M	0.0280
NBS	0.0280
Nuttal	0.0533
O	0.0560
OH	0.0267
Pa	0.0280
Parker	0.0280
Phys	0.0250
R	0.0800
Ref	0.0280
S	0.0280
Schumm	0.0280
Suppl	0.0280
The	0.0280
V	0.0280
W	0.0181
Wagman	0.0280
Wikipedia	0.0280
a	0.0234
and	0.0267
b	0.0560
bromate	0.0280
chemical	0.0280
fHo	0.0280
kJ	0.0280
mol	0.0280
of	0.0267
properties	0.0280
tables	0.0280
thermodynamics	0.0280
℃	0.0257
いる	0.0533
かける	0.0280
この	0.0533
さらに	0.0280
する	0.3600
ない	0.0239
なる	0.0280
もの	0.0234
ゅうそさん	0.0280
られる	0.0267
れる	0.0560
ウィキプロジェクト	0.0280
ウィキペディア	0.0280
カテゴリ	0.0533
カリウム	0.0280
カルシウム	0.2239
スタブ	0.0257
データ	0.0267
ナビゲーション	0.0280
ノート	0.0280
フリー	0.0280
ポータル	0.0280
モル	0.0280
ュ	0.0257
リンク	0.0533
一	0.0560
一部	0.0267
下さる	0.0280
不	0.0280
中	0.0280
事典	0.0280
作成	0.0280
共立	0.0280
内容	0.0280
出典	0.0280
出版	0.0280
分解	0.0280
剤	0.0257
加える	0.0280
加熱	0.0560
加筆	0.0560
化	0.0257
化合	0.0560
化学	0.1910
協力	0.0280
参考	0.0533
反応	0.0280
同様	0.0280
名	0.0257
和物	0.0533
国	0.0280
圧	0.0267
均	0.0280
場合	0.0280
塩	0.0560
外部	0.0533
大	0.0280
小麦粉	0.0280
常	0.0280
常温	0.0280
年	0.0250
式	0.0560
強い	0.0250
必要	0.0267
性	0.0267
性質	0.0533
情報	0.0280
持つ	0.0280
改良	0.0280
放出	0.0267
文献	0.0533
斜	0.0230
方	0.0280
日本	0.0257
易	0.0280
晶	0.0267
書く	0.0280
析出	0.0280
検索	0.0280
標準	0.0257
歓迎	0.0280
水	0.0800
水溶液	0.0280
水物	0.0280
水酸化	0.0280
求める	0.0280
溶	0.0280
溶液	0.0280
潮解	0.0280
濃縮	0.0280
無	0.0267
無機	0.0257
無色	0.0280
熱	0.0771
物	0.0560
特性	0.0280
特記	0.0280
生成	0.0999
用いる	0.0267
番号	0.0560
登録	0.0280
百科	0.0280
目次	0.0280
移動	0.0280
程度	0.0280
系	0.0267
結晶	0.0234
編集	0.1066
者	0.0244
脚注	0.0533
脱水	0.0280
臭素	0.1800
英	0.0280
表す	0.0267
訂正	0.0560
認可	0.0280
識別	0.0280
議論	0.0280
質量	0.0280
辞典	0.0267
邏	0.0280
酸	0.1679
酸素	0.0280
関連	0.0533
閾	0.0267
隠し	0.0280
項目	0.1543
