	2.6890
10	0.0199
100	0.0095
12	0.0190
1914	0.0183
1938	0.0095
1944	0.0099
1945	0.0095
1947	0.0099
1953	0.0095
1957	0.0099
1958	0.0099
1961	0.0099
1968	0.0199
1970	0.0099
1977	0.0099
1978	0.0199
1982	0.0099
1983	0.0199
1986	0.0099
1991	0.0199
1998	0.0099
2	0.0424
20	0.0298
2002	0.0298
23	0.0099
3	0.0190
4	0.0099
5	0.0077
60	0.0099
A	0.0339
Adolph	0.0190
Aisle	0.0099
Baby	0.0099
Before	0.0099
Betty	0.0099
Billion	0.0099
Bonanza	0.0099
Bound	0.0099
Comden	0.0099
Doll	0.0274
Dollar	0.0099
Fancy	0.0099
Free	0.0099
Good	0.0089
Green	0.0199
I	0.0095
Just	0.0099
Knew	0.0099
Life	0.0298
Long	0.0099
MGM	0.0099
News	0.0099
Over	0.0099
Party	0.0199
Revuers	0.0190
The	0.0099
Time	0.0095
Two	0.0099
Wikipedia	0.0099
You	0.0099
and	0.0095
in	0.0091
on	0.0095
s	0.0398
the	0.0298
with	0.0095
ある	0.0095
いく	0.0091
いくつ	0.0190
いつも	0.0099
いる	0.0284
おる	0.0099
かろうじて	0.0099
こうもり	0.0099
こと	0.0095
この	0.0095
さらに	0.0099
しばしば	0.0099
すぐ	0.0095
する	0.2102
せる	0.0077
そう	0.0099
それ	0.0089
たち	0.0085
たった	0.0099
たどり着く	0.0099
もちろん	0.0099
もの	0.0083
より	0.0099
られる	0.0190
れる	0.0796
わけ	0.0099
アイリーン	0.0099
アステア	0.0099
アダム	0.0099
アドルフ	0.0099
アプローズ	0.0099
アマンダ	0.0099
アメチー	0.0099
アメリカ	0.0199
アメリカ合衆国	0.0284
アンドレ	0.0099
アーサー	0.0199
アーサー・フリード	0.0099
イン	0.0099
イーディ・アダムス	0.0099
ウィキペディア	0.0099
ウィル	0.0099
ウォール街	0.0095
オスカー	0.0099
オハイオ	0.0099
オリジナル	0.0091
オン・ザ・タウン	0.0190
カテゴリ	0.0095
カリフォルニア	0.0099
カルメン・ミランダ	0.0099
ガースン・ケニン	0.0099
キャロル	0.0099
クラ	0.0099
クラブ	0.0099
クリスティン	0.0099
グリニッジ・ビレッジ	0.0099
グリニッジ・ヴィレッジ	0.0099
グリーン	0.0629
グレイ	0.0099
グレー	0.0095
ケネディ	0.0099
ケビン	0.0099
ケリー	0.0199
コムデン	0.0355
コメディ	0.0095
コール	0.0099
サイ	0.0095
サイレント	0.0099
シスター	0.0081
シナトラ	0.0099
シュバート	0.0099
ジェローム・ロビンズ	0.0099
ジュディ・ホリデー	0.0190
ジュール	0.0099
ジューン・アリソン	0.0099
ジョエル	0.0099
ジンジャー	0.0099
ジーン	0.0091
スコア	0.0099
スタイン	0.0099
スタンダード	0.0099
スター	0.0091
ストーン	0.0099
センター	0.0095
タウン	0.0199
ダニエル	0.0099
チェノウェス	0.0099
チーム	0.0099
テレビ	0.0099
トニー	0.1393
ド	0.0099
ドタバタ	0.0099
ドロ	0.0099
ドン	0.0099
ド・レ・ミ	0.0099
ナビゲーション	0.0099
ナンバー	0.0095
ニューヨーク	0.0398
ノミネート	0.0696
ノラ	0.0099
ハイスクール	0.0099
ハリウッド	0.0199
ハレルヤベイビー	0.0190
ハンガリー	0.0099
バコール	0.0190
バレエ	0.0099
バンド	0.0199
バークレー	0.0099
バージョンアップ	0.0099
バート・ラー	0.0099
バーネット	0.0099
バーンスタイン	0.0497
パン	0.0099
ヒット	0.0298
ピアノ	0.0099
ピュリス・ニューマン	0.0099
ピーター	0.0298
フォード	0.0070
フォーリーズ	0.0099
フランク	0.0099
フリー	0.0199
フレッド	0.0091
ブロンクス	0.0099
ブロードウェイ	0.0497
ブロードウェー	0.0099
プレヴィン	0.0099
プロジェクト	0.0099
ヘレン	0.0083
ヘンリック・イプセン	0.0099
ベティ・コムデン	0.0190
ベルズ・アー・リンギング	0.0274
ホリデー	0.0099
マイ	0.0083
マン	0.0071
ミュージカル	0.0796
メトロポリタン	0.0099
メトロ・ゴールドウィン・メイヤー	0.0099
メリー・マーティン	0.0099
モデル	0.0091
ユダヤ	0.0095
ユニーク	0.0099
ランク	0.0099
リリー	0.0099
レ	0.0099
レス	0.0099
レスリー・アガムス	0.0099
レナード	0.0099
レビュー	0.0199
レン	0.0199
レンツ	0.0099
ロザリンド・ラッセル	0.0099
ロジャース	0.0199
ロー	0.0398
ワイス	0.0075
ワゴン	0.0190
ワンダフル	0.0199
ヴィレッジ・ヴァンガード	0.0099
上	0.0095
上位	0.0089
世紀	0.0298
世間	0.0099
両方	0.0099
中	0.0199
主演	0.0497
乗る	0.0190
事典	0.0099
交換	0.0099
人	0.0398
人形	0.0095
人物	0.0099
介す	0.0099
仕事	0.0099
他	0.0099
代役	0.0091
休暇	0.0099
会う	0.0099
伴奏	0.0095
位	0.0099
作	0.0239
作り上げる	0.0099
作る	0.0099
作品	0.0581
作成	0.0099
作曲	0.0089
作詞	0.0190
俳優	0.0095
働く	0.0099
入り	0.0099
全米	0.0095
公演	0.0199
共	0.0199
共有	0.0099
共著	0.0099
共通	0.0099
再会	0.0155
再度	0.0095
再演	0.0099
出典	0.0099
出席	0.0099
出演	0.0095
初期	0.0099
前	0.0099
劇	0.0170
劇団	0.0199
劇場	0.0091
功績	0.0099
勉強	0.0099
協会	0.0190
協力	0.0099
友人	0.0091
受賞	0.0895
古今	0.0099
古典	0.0099
号	0.0173
同様	0.0099
名	0.0091
名誉	0.0095
向かう	0.0091
含む	0.0095
員	0.0099
唄う	0.0199
商業	0.0099
問う	0.0099
喜劇	0.0183
場	0.0095
外交	0.0099
多く	0.0183
大	0.0298
大きな	0.0099
大学	0.0070
天気	0.0099
夫	0.0099
夫妻	0.0199
失敗	0.0091
女優	0.0199
妻	0.0091
姉妹	0.0091
子供	0.0099
実際	0.0099
家	0.0533
小さい	0.0099
市	0.0099
師	0.0095
年	0.2309
年生	0.0099
年間	0.0091
度	0.0099
廃棄	0.0095
式	0.0099
形	0.0099
役	0.0199
彼	0.0178
彼ら	0.1327
後	0.0190
思う	0.0083
愛す	0.0099
成功	0.0398
戻る	0.0089
手	0.0080
才能	0.0099
批評	0.0099
振付	0.0099
捨てる	0.0099
描く	0.0178
改名	0.0099
数	0.0099
旅立つ	0.0095
日	0.0198
映画	0.0796
時代	0.0190
書き換える	0.0099
書く	0.0497
最も	0.0298
最優秀	0.0481
最初	0.0095
最高	0.0099
月	0.0298
本	0.0085
検索	0.0099
機知	0.0099
次	0.0095
歌	0.0074
歌劇	0.0099
歌詞	0.0099
歴史	0.0099
残す	0.0099
気に入る	0.0099
気付く	0.0099
水夫	0.0099
没	0.0284
洗練	0.0099
活動	0.0298
演じる	0.0183
演劇	0.0099
無い	0.0095
版	0.0199
特に	0.0099
生まれる	0.0099
申し込み	0.0099
番目	0.0099
発展	0.0099
登場	0.0099
百科	0.0099
的	0.0298
目指す	0.0099
短編	0.0099
短縮	0.0099
移動	0.0099
移民	0.0099
程度	0.0099
系	0.0095
約	0.0091
紐	0.0266
終了	0.0095
終盤	0.0095
経歴	0.0099
結婚	0.0091
編集	0.0190
考える	0.0095
育	0.0298
脚本	0.1094
脚色	0.0099
自分	0.0082
自身	0.0087
舞台	0.0164
著名	0.0099
行う	0.0099
製作	0.0183
西	0.0099
要望	0.0099
見つける	0.0099
親友	0.0095
詩人	0.0099
豊か	0.0099
賞	0.2651
踊る	0.0284
追悼	0.0099
選ぶ	0.0099
部分	0.0099
長い	0.0190
間	0.0298
集団	0.0099
雨	0.0183
電話	0.0099
音楽	0.0457
音楽家	0.0099
願う	0.0099
