	2.4854
0	0.0094
1	0.0989
10	0.0198
11	0.0099
12	0.0753
165	0.0198
1974	0.0099
1977	0.0099
2	0.1012
2001	0.0297
2002	0.0099
2003	0.0198
2004	0.0198
2005	0.0099
2007	0.0099
2008	0.0282
2009	0.0395
22	0.0198
23	0.0297
24	0.0198
26	0.0099
281	0.0099
3	0.0377
30	0.0099
31	0.0099
4	0.0494
5	0.0915
50	0.0172
6	0.0198
60	0.0099
7	0.0088
8	0.0248
83	0.0099
90	0.0099
A	0.0084
AB	0.0099
HP	0.0188
KB	0.0099
M	0.0198
MAP	0.0099
MBS	0.0099
NHK	0.0198
Wikipedia	0.0099
cm	0.0297
kg	0.0198
ありがとう	0.0198
ある	0.0377
いう	0.0094
いる	0.1318
ええ	0.0091
お	0.0198
お笑い	0.0593
かかる	0.0091
かじる	0.0099
かずみ	0.0099
かっぱ	0.0099
かつて	0.0084
かね	0.0099
かわら	0.0099
こと	0.0753
この	0.0377
ご	0.0094
しげ	0.0099
する	0.1725
そそのかす	0.0099
その他	0.0094
その後	0.0083
それぞれ	0.0091
だらけ	0.0297
ちゃん	0.0494
づく	0.0099
なる	0.0494
の	0.0158
め	0.0086
やすこ	0.0099
やる	0.0099
よう	0.0154
れる	0.0395
アルバイト	0.0099
イー	0.1878
ウィキペディア	0.0099
ウンウン	0.0099
オチ	0.0094
オフィシャルブログ	0.0297
オフィス	0.0692
オンエア	0.0176
オンライン	0.0188
カテゴリ	0.0094
カン	0.0099
キャロル	0.0099
グランプリ	0.0198
ケーエープロダクション	0.0188
ゲーム	0.0099
コンクール	0.0099
コント	0.0198
コンビ	0.0593
コンビーフ	0.0099
サイズ	0.0188
サイト	0.0094
サイトイー	0.0188
サン	0.0297
サンテレビ	0.0099
ザ	0.0395
ザ・ドリフターズ	0.0099
スリー	0.0088
タウン	0.0099
ダウン	0.0083
ツッコミ	0.0297
テレビ	0.0198
ナツコ	0.0099
ナビゲーション	0.0099
バトル	0.0182
パワフル	0.0091
ピン	0.0198
フリー	0.0198
ブランク	0.0099
プラザ	0.0088
プレゼンツ	0.0094
プロデュース	0.0094
プロフィール	0.0188
ホットブラザーズ	0.0099
ホール	0.0297
ボケ	0.0188
マリア	0.0494
ミュージック	0.0282
