	2.7017
319	0.0469
370	0.0447
P	0.0938
PJ	0.0469
Wikipedia	0.0469
いる	0.0893
かける	0.0938
この	0.1787
する	0.4739
もの	0.0393
ゅ	0.0469
ようし	0.0469
れる	0.1407
ウィキプロジェクト	0.0469
ウィキペディア	0.0469
エピクロス	0.0893
カテゴリ	0.0893
スタブ	0.0862
ナビゲーション	0.0469
フリー	0.0469
下さる	0.0938
中国	0.1407
主張	0.0469
主義	0.0785
事典	0.0469
人物	0.1407
人間	0.0469
伝	0.0469
伝わる	0.0469
作成	0.0469
個人	0.0447
儒家	0.0469
出典	0.0469
列	0.0447
前	0.0938
加筆	0.0938
協力	0.0938
史	0.0447
同	0.0469
哲学	0.0469
墨	0.0431
子	0.1340
字	0.0419
孟子	0.0469
学	0.0469
学説	0.0431
家	0.0837
対抗	0.0469
居	0.0469
従う	0.0469
快楽	0.0469
思想	0.0447
思想家	0.0469
我	0.0469
戦国	0.0447
排撃	0.0469
提唱	0.0447
断片	0.0469
春秋	0.0469
時代	0.0893
書く	0.0938
未詳	0.0469
検索	0.0469
楊朱	0.1674
欲望	0.0469
歴史	0.2345
比較	0.0469
求める	0.0938
没年	0.0386
満足	0.0469
為	0.0393
生	0.0469
異端	0.0469
百	0.0469
百科	0.0469
的	0.0938
研究	0.0400
移動	0.0469
篇	0.0469
編集	0.0447
者	0.0817
肯定	0.0469
自己	0.0469
自愛	0.0469
自然	0.0409
荘	0.0447
著書	0.0469
西洋	0.0469
訂正	0.0938
記事	0.0837
記載	0.0469
説	0.0938
諸子	0.0469
関連	0.1787
隠す	0.0469
頃	0.0785
項目	0.3016
