	1.2592
030	0.0103
1	0.3773
10	0.0755
11	0.0647
12	0.0411
13	0.0647
14	0.0323
15	0.0205
16	0.0103
170	0.0108
1940	0.0108
2	0.1931
20	0.0108
250	0.0108
3	0.1950
350	0.0108
370	0.0103
4	0.1617
49	0.0103
5	0.1247
550	0.0108
6	0.1401
60	0.0108
7	0.1154
73	0.0108
8	0.0993
9	0.0970
A	0.2574
ABXN	0.0108
AXD	0.0108
AXG	0.0108
AXH	0.0108
AXHe	0.0108
AXV	0.0108
B	0.1078
C	0.0577
CXP	0.0108
D	0.0990
DXHe	0.0108
E	0.2802
F	0.0431
G	0.1186
H	0.1940
HXD	0.0108
HXP	0.0108
He	0.0108
J	0.1129
K	0.3319
KXBu	0.0108
KXC	0.0108
KXJ	0.0108
KXL	0.0108
L	0.0539
LHXC	0.0108
LXD	0.0108
LXF	0.0108
LXG	0.0205
LXHe	0.0108
LXJ	0.0205
LXK	0.0108
LXM	0.0108
M	0.3126
MF	0.0108
MXJ	0.0108
MXY	0.1009
MXZ	0.0108
N	0.2669
P	0.0431
PLXC	0.0108
Q	0.0323
R	0.0205
S	0.0323
VAXB	0.0108
W	0.0626
WKXA	0.0108
Wikipedia	0.0108
Y	0.1958
YDXD	0.0108
h	0.0308
hp	0.0099
kg	0.0431
km	0.0289
m	0.0188
mm	0.0103
〇	0.0096
ある	0.0103
いる	0.0616
ここ	0.0096
こと	0.0308
この	0.0103
これ	0.0108
しまう	0.0083
する	0.1584
ため	0.0103
できる	0.0108
なる	0.0647
ゅうにしさんざすいじょうていさつき	0.0108
れる	0.0647
アブ	0.0099
イ	0.0099
ウィキペディア	0.0108
エンジン	0.0216
カテゴリ	0.0103
スペック	0.0108
ダブル・スロッテッド・フラップ	0.0108
ナビゲーション	0.0108
ハンザ	0.0099
フラッター	0.0108
フリー	0.0108
モ	0.0216
ロ	0.0216
・	0.0108
一	0.0108
一覧	0.0216
三菱	0.0108
上回る	0.0108
下回る	0.0108
下方	0.0108
不	0.0108
不明	0.0099
中	0.0108
主翼	0.0205
乗員	0.0108
九	0.0289
事典	0.0108
事故	0.0103
二	0.0108
二試三座水上偵察機	0.0108
二試三座水偵	0.0205
以外	0.0108
作成	0.0108
信頼	0.0108
値	0.0108
偵察	0.1078
僅差	0.0108
全	0.0090
全備	0.0108
全幅	0.0108
全長	0.0103
八	0.0099
兵器	0.0092
出典	0.0108
出力	0.0103
初	0.0099
判明	0.0108
劣る	0.0103
十	0.0323
単葉	0.0103
取り掛かる	0.0108
可能	0.0108
号	0.0188
号機	0.0198
名	0.0099
命名	0.0108
哨戒	0.0168
問題	0.0108
四	0.0216
垂直	0.0108
型	0.0216
基地	0.0108
夜間	0.0103
大きい	0.0108
大型	0.0108
大日本帝国	0.0099
失格	0.0205
安定	0.0198
完成	0.0099
実用	0.0108
審査	0.0323
小型	0.0103
尾翼	0.0108
川西	0.0970
差	0.0108
年	0.0577
廠	0.0198
延長	0.0108
式	0.1186
強力	0.0108
強度	0.0108
後	0.0103
後継	0.0108
急遽	0.0108
性	0.0411
性能	0.0262
悪い	0.0108
愛知	0.0693
戦闘	0.0431
折りたたみ	0.0103
指示	0.0108
採用	0.0216
改	0.0108
改良	0.0108
攻撃	0.0282
日本	0.0396
昭和	0.0513
時	0.0099
最大	0.0216
月	0.0323
梅花	0.0108
検索	0.0108
概要	0.0103
横	0.0216
橘	0.0108
機	0.3773
機体	0.0924
機関	0.0108
正式	0.0108
武装	0.0216
歴る	0.0108
比較	0.0108
水上	0.0924
水中	0.0103
派生	0.0108
海軍	0.0460
滑	0.0108
為	0.0090
爆弾	0.0096
爆撃	0.0216
特攻	0.0108
特殊	0.0216
百科	0.0108
破損	0.0108
確保	0.0108
神	0.0108
移動	0.0108
納期	0.0205
結果	0.0108
編	0.0108
編集	0.0308
練習	0.0108
自主	0.0084
自重	0.0108
航空	0.0108
航空機	0.1078
艇	0.0216
艦上	0.0431
艦載	0.0094
艦隊	0.0087
花	0.0096
藤花	0.0108
行方	0.0099
表	0.0108
装備	0.0103
製	0.0792
製作	0.0099
製作所	0.0323
要求	0.0216
規則	0.0108
観測	0.0096
記号	0.0108
試	0.0216
試作	0.0693
試験	0.0108
話	0.0108
諸	0.0108
軍用	0.0108
輸送	0.0103
述べる	0.0108
速度	0.0396
運用	0.0108
重量	0.0108
金属	0.0103
金星	0.0099
銃	0.0108
長距離	0.0108
開始	0.0108
開発	0.0198
間に合う	0.0108
間際	0.0108
関連	0.0205
陸上	0.0315
零	0.0108
面	0.0099
項目	0.0198
飛行	0.0539
龍	0.0103
