	1.4592
1	0.1433
10	0.0261
11	0.0130
13	0.0261
14	0.0130
15	0.0248
2	0.1111
22	0.0130
23	0.0130
24	0.0130
3	0.0621
30	0.0130
31	0.0130
377	0.0130
4	0.0391
5	0.0402
56	0.0130
6	0.0130
7	0.0233
DMAT	0.0248
P	0.0130
PJ	0.0130
Portal	0.0130
Wikipedia	0.0130
⊃	0.0130
○	0.0599
ある	0.0372
いく	0.0120
いる	0.0496
おおさか	0.0130
かける	0.0391
くださる	0.0130
こと	0.0869
この	0.0745
する	0.1436
ため	0.0124
できる	0.0391
なる	0.0261
ふさぐ	0.0130
ょてんびょういん	0.0130
りんくう往来北	0.0248
ァ	0.0261
ア	0.0130
ィ	0.0372
ゥ	0.0120
ウ	0.0120
ウィキプロジェクト	0.0261
ウィキペディア	0.0130
ェ	0.0104
エ	0.0130
カテゴリ	0.0248
ク	0.0124
サ	0.0782
スタブ	0.0838
センター	0.0993
チーム	0.0130
ッ	0.0124
テント	0.0124
ナビゲーション	0.0130
フリー	0.0130
ヘリポート	0.0130
ポータル	0.0261
ュ	0.0120
リンク	0.0124
リンクウィキプロジェクト	0.0130
ヶ	0.0124
一覧	0.0261
丁目	0.0778
万代東	0.0130
三	0.0120
三島	0.0521
下さる	0.0391
中央	0.0261
中河内	0.0652
事典	0.0130
住吉	0.0261
住所	0.0130
体制	0.0130
作成	0.0130
備蓄	0.0130
傷病	0.0130
出典	0.0130
加筆	0.0521
北	0.0130
北山	0.0130
北河内	0.0372
北部	0.0130
区	0.1395
医学	0.0652
医学部	0.0782
医療	0.1778
千里	0.0261
協力	0.0521
南	0.0239
南安井	0.0130
南河内	0.0248
南芥川	0.0130
南部	0.0130
参考	0.0124
収容	0.0130
受け入れ	0.0130
号	0.1248
名	0.0120
吹田	0.0391
喪失	0.0124
器材	0.0261
困難	0.0130
国立	0.0261
圏	0.0130
地	0.0113
場合	0.0130
場所	0.0130
堺	0.0912
外部	0.0372
大学	0.0275
大野東	0.0130
大阪	0.6515
大阪医科大学	0.0261
大阪大学	0.0130
大阪市立大学	0.0130
大阪警察病院	0.0261
天王寺	0.0391
守口	0.0261
完結	0.0130
山田丘	0.0130
島	0.0124
崎	0.0130
市	0.4561
市立	0.1077
府	0.1824
府知事	0.0124
府立	0.0782
建物	0.0130
応急	0.0391
急性	0.0261
拠点	0.1042
救命	0.0912
救急	0.0958
救護班	0.0130
文園	0.0130
新町	0.0124
日本	0.0120
旭	0.0130
時	0.0120
更	0.0130
書く	0.0391
期	0.0261
条件	0.0233
東	0.0391
東大阪	0.0652
東部	0.0130
枚方	0.0521
検索	0.0130
概要	0.0248
構造	0.0116
機	0.0130
機構	0.0261
機能	0.0124
機関	0.0521
次	0.0124
求める	0.0521
泉佐野	0.0652
泉州	0.0652
法人	0.0261
法円坂	0.0124
津雲台	0.0130
派遣	0.0248
済生会	0.0261
滄未	0.0124
滝井	0.0261
滞る	0.0130
災害	0.1475
状況	0.0130
独立	0.0248
狭山	0.0261
用	0.0124
町	0.0869
番	0.1433
病院	0.3577
発生	0.0130
発電	0.0124
百科	0.0130
目次	0.0130
県内	0.0130
確保	0.0261
移動	0.0130
筆	0.0130
等	0.0391
簡単	0.0130
総合	0.0261
総合医療センター	0.0521
編集	0.0621
縺	0.0124
繝	0.0322
繝励	0.0120
繝唖	0.0111
繧	0.0718
者	0.0681
耐火	0.0130
耐震	0.0130
自家	0.0130
自己	0.0130
蛹	0.0391
螟	0.0106
螳	0.0130
蟄	0.0130
蠎懃	0.0130
行う	0.0130
行政	0.0261
被災	0.0124
補給	0.0130
西岩田	0.0248
要請	0.0130
訂正	0.0521
記事	0.0116
諡	0.0130
豁	0.0116
豊能	0.0391
資	0.0261
赤十字	0.0261
転用	0.0130
近接	0.0130
近畿大学	0.0158
近県	0.0130
逋	0.0261
通常	0.0130
適切	0.0130
邱	0.0130
都島	0.0261
都島本通	0.0130
都道府県	0.0130
関西医科大学	0.0496
関連	0.1241
防災	0.0130
阿倍野	0.0261
附属	0.1564
陦	0.0130
隠し	0.0130
隧	0.0130
項目	0.1556
高槻	0.0391
髦	0.0130
