	1.9457
1	0.0723
12	0.0344
1784	0.0361
2	0.0616
20	0.0361
3	0.1377
37	0.0361
38	0.0361
385	0.0361
403	0.0361
K	0.0285
Wikipedia	0.0361
c	0.0332
いう	0.0344
いる	0.0688
うち	0.0361
おる	0.0361
こと	0.0688
する	0.2988
ため	0.1033
ない	0.0308
ほとんど	0.0361
まま	0.0361
られる	0.0344
れる	0.2891
ア	0.0361
アレグレット	0.0361
アレグロ	0.0361
アンダンテ	0.0361
イベント	0.0361
ウィキペディア	0.0361
ウィーン	0.0315
オペラ	0.0361
オーケストラ	0.0361
カ	0.0344
カテゴリ	0.0688
クラシック	0.0344
コンスタンツェ	0.0361
サ	0.0361
ソナタ	0.1807
タ	0.0361
デュナミーク	0.0361
ナハ	0.0361
ナビゲーション	0.0361
ハ	0.0361
バロック	0.0361
ピアノ	0.0361
ピアノソナタヴァイオリン	0.0361
フランス語	0.0361
フリー	0.0361
プロジェクト	0.0361
ポータル	0.0361
マ	0.0361
マクシミリアン・シュタードラー	0.0361
メタ	0.0361
モデラート	0.0361
モーツァルト	0.0723
ヤ	0.0361
ラ	0.0361
ルネサンス	0.0361
ロマン	0.0361
ヴァイオリン	0.1446
ヴァイオリンソナタチェロ	0.0361
ヴォルフガング・アマデウス・モーツァルト	0.0332
・	0.0361
一緒	0.0361
一覧	0.0361
不明	0.0332
中	0.0361
中世	0.0361
事典	0.0361
交響曲	0.0361
作成	0.0361
作曲	0.2258
傾斜	0.0361
出典	0.0361
分	0.0344
前作	0.0361
動機	0.0361
半音	0.0361
協奏曲	0.0968
古代	0.0361
古典	0.0361
史	0.0344
同様	0.0361
器楽	0.0361
四	0.0361
団	0.0361
声楽	0.0688
妻	0.0664
完成	0.0664
宗教	0.0361
室内楽	0.0361
家	0.0968
小節	0.0361
年	0.0323
弦楽	0.0361
弦楽器	0.0361
形態	0.0361
打楽器	0.0361
指揮	0.0361
推測	0.0361
断片	0.0361
時間	0.0332
曲	0.0344
曲名	0.0361
書く	0.0361
最も	0.0361
最愛	0.0361
木管	0.0361
未完	0.1446
検索	0.0361
楽しむ	0.0344
楽器	0.1084
楽曲	0.0968
楽章	0.2530
概要	0.0344
構成	0.0688
歴る	0.0361
死後	0.0361
派	0.0688
演奏	0.2168
特徴	0.0315
現代	0.0361
理論	0.0723
用語	0.0361
番	0.0723
百科	0.0361
直後	0.0361
短調	0.0361
祭	0.0361
移動	0.0361
第	0.1929
約	0.0332
終わる	0.0723
結婚	0.0332
編	0.0361
編集	0.0688
考える	0.0344
者	0.0315
自筆	0.0361
表	0.0361
補筆	0.0361
記号	0.0361
話	0.0361
詳しい	0.0361
譜	0.0361
転換	0.0361
近く	0.0344
近代	0.0361
進行	0.0361
重奏	0.0361
金管楽器	0.0361
鍵盤	0.0361
長調	0.0361
階	0.0361
音楽	0.1992
頃	0.0303
