	1.8965
10	0.0839
12	0.0399
1927	0.1258
1951	0.0419
1957	0.0419
1959	0.0419
1963	0.0419
1965	0.0399
1968	0.0419
1972	0.0399
1985	0.0419
1989	0.0419
1991	0.0419
2006	0.1678
3	0.1198
4	0.2936
5	0.0324
6	0.0419
7	0.0749
78	0.0839
9	0.1258
Wikipedia	0.0419
いる	0.0399
かける	0.0419
この	0.0799
する	0.1541
たか	0.0419
なる	0.2097
れる	0.0839
ウィキプロジェクト	0.0419
ウィキペディア	0.0419
カテゴリ	0.0799
カナダ	0.0399
スタブ	0.0385
ナビゲーション	0.0419
フリー	0.0419
下さる	0.0419
事典	0.0419
享年	0.0839
京都	0.1198
人物	0.1678
会	0.0419
伝	0.0419
伴う	0.0419
作成	0.0419
処理	0.0385
出典	0.0419
出身	0.0799
加筆	0.0419
助手	0.0419
助教授	0.0399
勝	0.0702
化	0.0385
北海道	0.0419
北海道大学	0.2192
卒業	0.0419
協力	0.0419
受ける	0.0399
名誉	0.0799
員	0.0419
国立	0.0419
大臣	0.0419
学	0.0419
学科	0.0399
定年	0.0419
工学	0.0419
工学科	0.0634
工学部	0.0314
平衡	0.0419
年	0.5988
年生	0.0419
府	0.1258
引き続き	0.0419
担任	0.0419
担当	0.0385
授与	0.0419
改称	0.0770
教授	0.1541
日	0.1392
日本	0.0385
書く	0.0419
月	0.6291
森	0.0419
検索	0.0419
歴史	0.0419
死去	0.0799
求める	0.0419
没	0.0399
理学部	0.0419
生まれる	0.0419
産業	0.0419
留学	0.0419
百科	0.0419
研究	0.0358
研究所	0.0399
移動	0.0419
編集	0.0399
者	0.0365
表彰	0.0399
訂正	0.0419
記事	0.0374
論	0.0419
論文	0.0419
講師	0.0419
講座	0.1258
資源	0.0419
賞	0.0385
退官	0.0399
通商	0.0419
選鉱	0.0419
鉱山	0.0399
鉱業	0.0365
鉱物	0.0419
開発	0.0385
関連	0.0399
隆	0.0691
隠し	0.0419
項目	0.1541
高	0.0419
高森	0.0419
