	1.9719
1	0.2757
12	0.0375
17	0.0394
170	0.0394
1956	0.0750
1999	0.0394
2	0.0672
2003	0.0394
2004	0.1575
2005	0.1182
2006	0.0788
21	0.0394
25	0.0394
3	0.0375
30	0.0394
4	0.0394
5	0.0304
60	0.0394
73	0.0394
86	0.0394
90	0.0788
CM	0.0788
FINAL	0.0330
NHK	0.1575
P	0.0394
PJ	0.0394
WARS	0.0394
Wikipedia	0.0394
cm	0.1969
kg	0.0394
いる	0.0375
お父さん	0.0394
かける	0.0394
くじら	0.0394
この	0.0750
すみ	0.0394
する	0.0724
ていじ	0.0375
まばたく	0.0394
ゆう	0.0343
れい	0.0394
ウィキペディア	0.0394
ウェスト	0.0394
カテゴリ	0.0750
クライマーズ・ハイ	0.0375
ゴジラ	0.0394
サイクリング	0.0394
サイズ	0.0375
サービス	0.0394
シリーズ	0.0301
ジャンプ	0.0351
スキー	0.0394
スクラップ・ヘブン	0.0394
スタブ	0.1085
スターダス・	0.0394
スーパー	0.0351
テレビ	0.0788
テレビ朝日	0.0351
デカレンジャー	0.0394
ドリーム	0.0394
ナビゲーション	0.0394
バスト	0.0375
ヒップ	0.0394
フジテレビ	0.0788
フリー	0.0394
ブレスレスマクベス	0.0394
ペア	0.0394
ライフ	0.0394
ワンダフル	0.0394
一覧	0.0394
下さる	0.0394
事典	0.0394
人物	0.1182
以外	0.0394
体重	0.0394
作成	0.0394
俳優	0.1500
億	0.0394
元禄	0.0375
全部	0.0394
円	0.0394
出典	0.0394
出演	0.0750
出身	0.1125
劇	0.0336
加筆	0.0394
協力	0.0394
危険	0.0375
友情	0.0394
味の素	0.0394
墓標	0.0394
大河ドラマ	0.0394
大阪	0.1182
女優	0.0394
存命	0.0394
富士フイルム	0.0375
年	0.4218
年生	0.0394
府	0.1182
恋人	0.0375
戦隊	0.0788
所属	0.0362
才	0.0394
散歩	0.0394
日	0.0523
日本	0.0724
日立電子	0.0394
映画	0.1182
時代	0.0375
書く	0.0394
月	0.0788
検索	0.0394
歴	0.0750
残酷	0.0394
水泳	0.0394
求める	0.0394
沈没	0.0394
湾岸	0.0375
特捜	0.0394
百科	0.0394
目次	0.0394
移動	0.0394
系列	0.0686
編集	0.2251
繚乱	0.0394
者	0.0343
舞台	0.0649
芸能人	0.0394
訂正	0.0394
読書	0.0394
貞二	0.0788
貸す	0.0394
趣味	0.0394
身長	0.0394
遠い	0.0362
野	0.0788
金曜	0.0394
関係	0.0336
関連	0.1125
隅	0.0788
隠し	0.0394
離れる	0.0394
靴	0.0375
項目	0.1447
