	1.5761
1	0.2749
12	0.0916
150	0.0275
1600	0.0524
1961	0.0137
2	0.0938
2006	0.0550
2007	0.0412
2008	0.0524
2009	0.0412
2010	0.0550
210	0.0137
29	0.0275
3	0.1047
30	0.0137
31	0.0825
34	0.0126
4	0.2062
40	0.0137
42	0.0275
43	0.0137
44	0.0550
5	0.0954
5000	0.0245
53	0.0137
55	0.0131
57	0.0137
6	0.0825
7	0.0368
8	0.0230
90	0.0137
A	0.0117
B	0.0137
C	0.0123
SPII	0.0491
Wikipedia	0.0137
m	0.0479
いる	0.0916
おわる	0.0137
する	0.1515
そのまま	0.0137
なごや	0.0131
はい	0.0137
られる	0.0131
れる	0.0825
アラブ	0.0412
アン	0.0412
インパルス	0.0137
ウィキペディア	0.0137
エプソムキララ	0.0137
オープン	0.0137
カップ	0.0120
カテゴリ	0.0131
カモンネイチャ	0.0137
キャップ	0.0137
キロ	0.0524
クラス	0.0550
グロ	0.0412
コウジ	0.0137
コスモス	0.0137
ゴールデンウィーク	0.0137
ゴールド	0.0120
ゴールドマジンガー	0.0137
サラブレッド	0.0393
シンワ	0.0137
スポーツ	0.0412
ダート	0.0491
ツルマルツイモツイ	0.0137
トヨタ自動車	0.0379
ナビゲーション	0.0137
ハクシンフリーダム	0.0137
ハンデ	0.0137
ハード	0.0137
ハーブ	0.0137
フリー	0.0137
ヶ	0.0131
・	0.0137
一	0.0137
万	0.0962
中	0.0137
丸野	0.0137
事	0.0220
事典	0.0137
二	0.0137
今津	0.0379
以上	0.0550
作成	0.0137
倉知	0.0137
優勝	0.0663
入	0.0137
共	0.0137
円	0.0962
冬	0.1136
出典	0.0137
出走	0.0137
初	0.0379
別	0.0368
前身	0.0137
創設	0.0412
加藤	0.0137
勝	0.0230
勝之	0.0393
厩	0.0137
受ける	0.0262
史上	0.0412
同年	0.0137
同日	0.0137
名古屋	0.2062
名称	0.0550
回	0.1303
回数	0.0120
地	0.0120
地区	0.0275
地方	0.0275
場	0.0524
変更	0.0275
大晦日	0.0137
大畑	0.0137
学	0.0137
宇都	0.0379
定	0.0137
定める	0.0137
定重	0.0262
実	0.0379
尚	0.0126
尾張	0.1512
崎	0.0137
川西	0.0137
師	0.0262
年	0.2576
年月日	0.0137
当初	0.0137
性	0.0131
悟	0.0137
愛知	0.1515
戸	0.0275
戸部	0.0137
所属	0.0631
提供	0.0550
改めて	0.0137
施行	0.1100
日	0.1369
日刊	0.0412
日刊スポーツ新聞社	0.0379
春	0.1512
昭憲	0.0137
時計	0.0131
最後	0.0117
月	0.1787
期間	0.0137
本	0.0234
条件	0.0123
杯	0.2199
東海	0.0916
格付け	0.0491
検索	0.0137
概要	0.0262
正式	0.0137
歳	0.0962
歴	0.0131
歴代	0.0253
歴史	0.0275
毅	0.0137
混合	0.0412
減	0.0137
減少	0.0137
瀬戸口	0.0126
牝	0.0137
牝馬	0.0131
牡	0.0962
現在	0.0262
男	0.0126
百科	0.0137
目次	0.0137
県	0.0123
着	0.0825
秋	0.0137
移動	0.0137
競走	0.1649
競馬	0.0602
竹之下	0.0137
第	0.1192
管理	0.0137
系	0.0785
級	0.0412
終了	0.0131
組合	0.0131
総額	0.0137
編	0.0137
編集	0.0524
英樹	0.0393
荒巻	0.0137
藤	0.0137
虎	0.0137
角田	0.0137
話	0.0137
誓	0.0137
調教	0.0262
負担	0.0275
賞	0.1389
賞金	0.0962
距離	0.0137
輝也	0.0137
透	0.0137
連覇	0.0379
部	0.0275
重	0.0785
重量	0.0275
量	0.0253
長らく	0.0137
開催	0.0352
関連	0.0262
限定	0.0334
雅章	0.0137
項目	0.0253
頭数	0.0137
馬	0.1136
騎手	0.0322
齢	0.0137
