	2.9380
Pygmalion	0.0361
Wikipedia	0.0361
Πυγμαλων	0.0361
ある	0.0688
いく	0.0332
いる	0.1721
うち	0.0361
くださる	0.0361
こと	0.0688
この	0.0688
ご覧	0.0361
さらに	0.0361
する	0.3984
その	0.1377
そのうち	0.0361
それ	0.0645
とき	0.0344
とる	0.0361
なる	0.2168
もの	0.0303
よう	0.0846
られる	0.0344
れる	0.0361
アプロディーテー	0.0361
イヴ	0.0344
ウィキペディア	0.0361
ウィキメディア・コモンズ	0.0361
カテゴリ	0.0344
ガラテア	0.0996
キプロス	0.0723
ギリシア	0.1446
ゼウス	0.0323
ダン	0.0361
テュロス	0.0688
ナビゲーション	0.0361
バーナード・ショウ	0.0361
ピグマリオ	0.0361
ピグマリオン	0.0996
ピグマリオンコンプレックス	0.0361
ピュグマリオン	0.0688
ピュグマリオーン	0.1849
ファンタジー	0.0361
フェア	0.0361
フリー	0.0361
マイ	0.0303
マルチメディア	0.0361
モチーフ	0.0361
リラ	0.0361
レディ	0.0361
一部	0.0344
下敷き	0.0361
与える	0.0361
事典	0.0361
人物	0.1084
人間	0.0361
伝承	0.0361
伝説	0.0323
作成	0.0361
像	0.0361
入れる	0.0323
出典	0.1084
効果	0.0361
和田	0.0344
失望	0.0361
奪う	0.0323
女	0.0344
女性	0.0944
妻	0.0332
始める	0.0344
姿	0.0332
容れる	0.0361
島	0.0344
希	0.0361
彫る	0.0361
彫像	0.0688
彫刻	0.0664
影響	0.0361
彼	0.0645
必要	0.0344
思う	0.0303
恋	0.0323
恥ずかしい	0.0361
慎二	0.0361
戯曲	0.0645
映画	0.0361
服	0.0723
望む	0.0361
未来	0.0361
材	0.0332
検索	0.0361
次第に	0.0361
母音	0.0344
漫画	0.0344
王	0.1446
現実	0.0344
理想	0.0361
生命	0.0361
用いる	0.0344
用意	0.0344
登場	0.0361
百科	0.0361
省略	0.0361
着る	0.0332
石	0.0361
神話	0.1377
移動	0.0361
編集	0.0688
自ら	0.0688
表記	0.0361
衰弱	0.0361
要	0.0361
見かねる	0.0361
見る	0.0323
記事	0.0323
記述	0.0361
話しかける	0.0361
迎える	0.0361
長	0.0344
関連	0.0688
離れる	0.0361
項目	0.0664
願い	0.0344
願う	0.0361
食事	0.0361
