	2.2123
1938	0.0760
21	0.0399
CM	0.0798
NST	0.1995
Portal	0.0399
Wikipedia	0.0399
いる	0.1140
うち	0.0399
おふくろ	0.0399
かう	0.0399
かける	0.0798
こと	0.0380
この	0.1520
こんにちは	0.0399
さくら	0.3591
する	0.1832
そば	0.0380
はかる	0.0399
ま	0.0399
まだ	0.0399
もの	0.0334
ウィキプロジェクト	0.0399
ウィキペディア	0.0399
カテゴリ	0.0760
コーナー	0.0798
サブ	0.0399
サービス	0.0798
スタジオ	0.0347
スタブ	0.0733
テレビ	0.1197
ナビゲーション	0.0399
フリー	0.0399
マスメディア	0.0399
ローカル	0.0399
下さる	0.0798
中学校	0.0366
事典	0.0399
事業	0.0380
人物	0.1596
他	0.0399
伝	0.0399
作成	0.0399
児童	0.0399
冬	0.0366
出典	0.0399
出演	0.1140
出身	0.0760
加筆	0.0798
勤務	0.0399
卒業	0.0399
協力	0.0798
参考	0.0380
各地	0.0366
味	0.0399
善	0.0399
土曜	0.0399
夏	0.0399
家	0.0712
家庭	0.0399
小	0.0399
屋	0.0399
市	0.0798
年	0.0356
年生	0.0399
役立つ	0.0399
後	0.0380
担当	0.0733
教室	0.1596
文化	0.0733
料理	0.3591
新潟	0.2565
新潟大学	0.0399
新潟総合テレビ	0.0733
日報	0.0380
春	0.0399
普及	0.0399
書く	0.0798
東京家政大学	0.0380
松代	0.0380
栄養	0.0380
検索	0.0399
求める	0.0798
河内	0.3192
活動	0.0399
照光	0.0399
現在	0.0380
略歴	0.0380
番組	0.0319
百科	0.0399
県	0.0712
県内	0.0399
研究	0.0681
社	0.0380
秋	0.0399
科	0.0334
移動	0.0399
編	0.0798
編集	0.1140
者	0.1042
著書	0.0399
行う	0.0399
訂正	0.0798
記事	0.0712
調べ	0.0399
講演	0.0380
通す	0.0399
過去	0.0798
郷土	0.0798
関連	0.1140
閲覧	0.0399
附属	0.0399
隠す	0.0399
項目	0.2199
食	0.1197
食品	0.0399
