	2.6436
10	0.0231
12	0.0220
18	0.0231
1992	0.0231
1996	0.0692
3	0.0220
4334900618	0.0231
5	0.0178
9	0.0231
978	0.0231
A	0.0197
CD	0.0197
ISBN	0.0231
JR	0.0692
Lit	0.0231
Manga	0.0231
P	0.0231
PJ	0.0231
ROM	0.0231
Wikipedia	0.0231
stub	0.0461
いる	0.2196
かける	0.0231
きっぷ	0.0206
くださる	0.0231
この	0.0659
さらに	0.0231
する	0.2965
その	0.0220
それぞれ	0.0847
たち	0.0197
たぶ	0.0197
ため	0.0220
なる	0.0461
ひかり	0.0231
ほとんど	0.0231
まとめる	0.0231
ょうじょ	0.0231
れる	0.1844
ウィキペディア	0.0231
エロス	0.0231
カテゴリ	0.0439
カラー	0.0231
グループ	0.0231
スタブ	0.0635
タイトル	0.0461
タレント	0.0220
デジタローグ	0.0231
ナビゲーション	0.0231
フリー	0.0231
ポスター	0.0231
モノクローム	0.0231
一	0.0922
一文	0.0231
一部	0.0220
七	0.0231
三	0.0212
下さる	0.0231
中	0.0231
主	0.0461
九	0.0411
事典	0.0231
二	0.0231
五	0.0231
井出	0.0173
交通	0.0212
人	0.0231
人物	0.0692
付ける	0.0231
以下	0.0231
佐知子	0.0220
作品	0.0673
作成	0.0231
光文社	0.0461
全部	0.0231
八	0.0212
六	0.0166
内	0.0231
内容	0.0461
写真	0.1614
凸版印刷	0.0231
出典	0.0231
出版	0.0461
分け	0.0231
刊	0.0212
初版	0.0220
判明	0.0231
刷	0.0220
加筆	0.0231
協力	0.0231
各	0.0231
同	0.0231
同伴	0.0231
名前	0.0231
含む	0.0220
四	0.0231
図	0.0231
地方	0.0231
型	0.0231
場合	0.0461
女優	0.0231
女性	0.0402
実際	0.0231
対象	0.0424
小林	0.0231
少ない	0.0212
少女	0.0935
巡る	0.0461
年	0.0823
年間	0.0212
広告	0.0231
当時	0.0424
彼	0.0206
彼女	0.0190
惟	0.0461
愛子	0.0461
撮る	0.0231
撮影	0.1537
文学	0.0201
新人	0.0201
旅	0.0910
日	0.0153
時	0.0212
書く	0.0231
書物	0.0231
書籍	0.0659
月	0.0231
有紀	0.0231
有紀美	0.0231
木内	0.0212
柳原	0.0231
検索	0.0231
極めて	0.0212
概要	0.0220
構成	0.0220
求める	0.0231
漫画	0.0220
版	0.0231
独特	0.0231
現場	0.0461
田中	0.0231
由美恵	0.0439
発売	0.0439
発行	0.0231
登場	0.0461
百科	0.0231
短い	0.0220
移動	0.0231
章	0.0220
第	0.1846
簡単	0.0231
約	0.0212
純子	0.0201
紹介	0.0231
経	0.0461
線	0.0231
編集	0.0659
美	0.0220
美歩	0.0439
者	0.0201
芸名	0.0231
荒木	0.1153
著者	0.0231
薫	0.0461
行う	0.0231
製本	0.0220
要素	0.0231
訂正	0.0231
記	0.0231
記す	0.0461
記事	0.0206
記述	0.0461
詩	0.0231
話	0.2766
貼る	0.0231
路線	0.0439
近い	0.0231
鉄道	0.0439
関連	0.0220
隠し	0.0231
集	0.0922
青春	0.0231
項目	0.0424
題材	0.0231
風景	0.0231
高井	0.0212
麻帆	0.0461
