	1.8731
0	0.0336
1	0.1409
10	0.0352
11	0.0264
13	0.0088
130	0.0081
18	0.0088
1829	0.0176
1896	0.0168
1897	0.0088
1901	0.0088
1907	0.0081
1922	0.0084
1943	0.0079
1945	0.0084
1964	0.0084
1982	0.0176
1984	0.0088
1987	0.0088
1989	0.0176
2	0.1127
20	0.0088
20002	0.0088
20012	0.0088
20022	0.0088
20032	0.0088
2004	0.0176
20042	0.0088
2006	0.0088
2009	0.0088
21	0.0088
25	0.0088
26	0.0088
264	0.0252
265	0.0088
29	0.0176
3	0.0923
30	0.0264
310	0.0088
33	0.0088
34	0.0081
37	0.0176
387	0.0088
393	0.0088
4	0.0529
40	0.0088
48	0.0088
49	0.0084
5	0.0408
57	0.0088
59	0.0088
6	0.0352
62	0.0088
7	0.0236
8	0.0221
9	0.0176
Gotji	0.0088
JR	0.0705
MrMax	0.0088
Tagawa	0.0088
Template	0.0084
Wikipedia	0.0088
km	0.0550
ある	0.0419
いる	0.0503
える	0.0176
くださる	0.0088
こと	0.0252
この	0.0168
ご	0.0252
ごらん	0.0088
さ	0.0088
する	0.0971
その	0.0168
たがう	0.0168
ため	0.0168
つながる	0.0088
とうじる	0.0264
とも	0.0088
どちら	0.0252
なる	0.0176
にくい	0.0088
の	0.0070
のり	0.0440
ば	0.0314
ひく	0.0088
まま	0.0088
みどり	0.0176
もの	0.0147
よう	0.0069
れる	0.0440
アンケート	0.0088
ウィキペディア	0.0088
カテゴリ	0.0084
キロ	0.0252
コト	0.0088
セメント	0.0264
センター	0.0168
テンプレート	0.0088
ナビゲーション	0.0088
ネーミングライツ	0.0079
バス	0.0081
フリー	0.0088
ホーム	0.0617
・	0.0088
一つ	0.0088
一本松	0.0088
一番	0.0088
一覧	0.0088
上三緒	0.0168
下鴨生	0.0088
両	0.0088
両方	0.0088
中	0.0088
中学校	0.0081
中心	0.0529
乗る	0.0168
乗降	0.0264
九州	0.0793
九州旅客鉄道	0.0550
事典	0.0088
事業	0.0084
二	0.0088
二分	0.0088
交番	0.0088
人	0.0264
人員	0.0264
人数	0.0084
今山	0.0088
仕切る	0.0088
仕方	0.0088
付く	0.0088
付ける	0.0088
以前	0.0088
以後	0.0088
伊田	0.0793
伊田線	0.0088
体育館	0.0088
作成	0.0088
備考	0.0088
元年	0.0081
光岡	0.0088
入	0.0176
入る	0.0168
共用	0.0088
内部	0.0084
出典	0.0088
分	0.0168
分かる	0.0176
分割	0.0088
初代	0.0440
利用	0.0352
券売	0.0088
前年度	0.0088
副	0.0088
化	0.0243
北側	0.0088
北緯	0.0084
区間	0.0150
南	0.0081
単式	0.0264
双方	0.0088
取る	0.0084
取扱	0.0088
口	0.0176
可能	0.0176
各	0.0088
合併	0.0176
同じく	0.0088
名乗る	0.0176
名前	0.0088
周辺	0.0168
呼野	0.0088
商店	0.0079
国有	0.0243
国鉄	0.0088
地	0.0077
地上	0.0168
地元	0.0176
地区	0.0176
地方	0.0088
地方裁判所	0.0088
城野	0.0147
壁	0.0088
外部	0.0084
多い	0.0084
夜明	0.0079
大	0.0176
大正	0.0077
大藪	0.0264
大鶴	0.0088
奈良	0.0153
奥	0.0077
存在	0.0088
学校	0.0088
宝珠山	0.0081
宮床	0.0088
家庭	0.0088
寺	0.1321
寺町	0.0176
小倉	0.0228
小学校	0.0084
小柄	0.0088
山野	0.0084
島	0.0168
川崎	0.0081
州	0.0218
巻き込む	0.0088
市	0.0969
市制	0.0176
市役所	0.0088
市民	0.0077
市立	0.0162
帝国	0.0088
平均	0.0176
平成	0.1145
年	0.2280
年度	0.0243
年月日	0.0088
庁	0.0088
度	0.0176
廃	0.0088
廃止	0.0264
建つ	0.0088
式	0.0264
彦山	0.0088
役	0.0088
待合	0.0088
後	0.0084
後藤	0.1233
後藤寺線	0.0516
志井	0.0088
志井公園	0.0088
快速	0.0153
情報	0.0088
意見	0.0084
愛称	0.0088
成	0.0088
戦時	0.0081
所	0.0088
所在	0.0084
所在地	0.0088
所属	0.0324
所管	0.0084
扱い	0.0088
採銅所	0.0088
推移	0.0088
支線	0.0176
支部	0.0264
改名	0.0088
改札	0.0348
改称	0.0162
文化	0.0081
文字	0.0088
新しい	0.0084
新飯塚	0.0314
方面	0.0336
施行	0.0176
日	0.1170
日本	0.0243
日田	0.0243
日田彦山線	0.0451
明治	0.0419
昔	0.0084
昭和	0.0336
普通	0.0168
最終	0.0088
月	0.1497
有	0.0088
有する	0.0088
東経	0.0084
松山	0.0081
案	0.0088
桝田	0.0088
検察庁	0.0088
検索	0.0088
検討	0.0088
業務	0.0084
構造	0.0236
様々	0.0081
機	0.0088
歓遊	0.0088
正面	0.0088
歴史	0.0264
比	0.0088
民営	0.0088
池尻	0.0264
決まる	0.0088
浮上	0.0084
添田	0.0176
炭坑	0.0088
状況	0.0176
現在	0.0419
産業	0.0352
用いる	0.0084
田川	0.1850
田川伊田	0.0314
田川後藤寺	0.0765
田川線	0.0168
町	0.0252
略号	0.0088
番	0.0352
番地	0.0088
発展	0.0088
発足	0.0088
百科	0.0088
的	0.0088
目次	0.0088
直営	0.0168
直方	0.0088
省く	0.0088
県	0.0236
県立	0.0088
石原	0.0088
石田	0.0088
福岡	0.0617
秒	0.0168
移動	0.0088
窓口	0.0176
端	0.0088
筑前	0.0088
筑前岩屋	0.0088
筑前庄内	0.0088
筑豊	0.1057
管轄	0.0079
簡易	0.0081
糸田	0.0168
糸田線	0.0580
経緯	0.0088
統計	0.0084
絶える	0.0088
継承	0.0079
線	0.0264
編入	0.0088
編集	0.0755
者	0.0077
自動	0.0088
舎	0.0088
船尾	0.0264
落ち着く	0.0088
行司	0.0088
行間	0.0088
街	0.0088
表	0.0176
表示	0.0088
裁判所	0.0206
複合	0.0088
西	0.0088
西小倉	0.0088
西田川	0.0088
言う	0.0077
設置	0.0157
論争	0.0084
豊	0.0252
豊前	0.0176
豊前大熊	0.0088
豊前川崎	0.0088
貨	0.0352
貨物	0.0088
買収	0.0088
赤坂	0.0243
起	0.0088
起点	0.0264
起行	0.0168
路線	0.0587
転換	0.0176
部屋	0.0084
重ねる	0.0088
金田	0.0264
鉄道	0.2685
開始	0.0088
開業	0.0168
開設	0.0088
開通	0.0084
間	0.0176
関連	0.0168
陸橋	0.0084
隣	0.0162
電報	0.0088
面	0.0162
項目	0.0162
頭	0.0264
香春	0.0264
駅	0.5109
駅前	0.0084
駅名	0.0529
駅舎	0.0252
高等	0.0084
