	3.0016
184	0.0121
189	0.0121
234	0.0121
36	0.0121
Wikipedia	0.0121
あたり	0.0121
あの	0.0121
ある	0.0346
いう	0.0230
いる	0.0691
おる	0.0121
げん	0.0121
こちら	0.0121
こと	0.0461
この	0.0115
これ	0.0242
ころ	0.0121
さらに	0.0121
しまう	0.0093
しょ	0.0121
する	0.3000
せる	0.0093
ぜん	0.0121
その	0.0230
その後	0.0203
ため	0.0115
たんか	0.0121
ちょく	0.0121
つかむ	0.0121
できる	0.0121
ところ	0.0121
とりわけ	0.0121
どうして	0.0121
ない	0.0309
なじる	0.0121
なる	0.1088
なれる	0.0121
の	0.0290
のち	0.0121
ょ	0.0121
ょこう	0.0121
よう	0.0189
よる	0.0121
られる	0.0230
れる	0.0242
ウィキペディア	0.0121
カテゴリ	0.0115
ナビゲーション	0.0121
フリー	0.0121
万	0.0121
三	0.0111
三国志	0.0484
三顧	0.0121
上記	0.0121
下	0.0121
下る	0.0115
不充分	0.0121
不詳	0.0121
丞	0.0242
中	0.0484
中国	0.0121
中平	0.0121
予想	0.0115
事	0.0097
事典	0.0121
二	0.0605
五	0.0242
亡くなる	0.0101
交際	0.0121
亮	0.1209
人	0.0484
人物	0.0605
仕える	0.0121
仕官	0.0121
仕掛ける	0.0121
以降	0.0108
伏せる	0.0121
伐る	0.0115
会える	0.0121
会見	0.0121
伝	0.0121
作成	0.0121
使い手	0.0111
偽	0.0121
偽名	0.0121
備	0.0968
備え	0.0121
備に	0.0242
元	0.0363
先	0.0121
免れる	0.0121
八	0.0111
兵	0.0242
典	0.0363
出世	0.0121
出会う	0.0105
出典	0.0121
出身	0.0346
別れ	0.0121
刺史	0.0230
剣	0.0121
劉	0.1111
助け出す	0.0115
助言	0.0121
努める	0.0121
努力	0.0121
励む	0.0115
動揺	0.0121
勘違い	0.0121
北	0.0121
千	0.0363
南下	0.0121
南陽	0.0115
単	0.0309
厚い	0.0121
去る	0.0230
友人	0.0222
受け取る	0.0121
叩く	0.0121
史	0.0230
史書	0.0242
右	0.0115
司馬	0.0111
各々	0.0121
同じ	0.0121
同じく	0.0121
名	0.0111
名乗る	0.0242
名目	0.0121
告げる	0.0121
呼ぶ	0.0108
嘆く	0.0121
回	0.0076
国	0.0121
地	0.0105
城	0.0121
報復	0.0121
壁	0.0121
多い	0.0115
大要	0.0115
太守	0.0242
姓	0.0115
字	0.0108
孟	0.0461
学問	0.0242
完膚	0.0121
官職	0.0242
家	0.0216
家出	0.0121
家柄	0.0121
寒	0.0115
将	0.0115
将軍	0.0121
尉	0.0086
州	0.0299
市	0.0242
帝	0.0115
年	0.0324
年間	0.0111
庶	0.1935
庶小	0.0121
康	0.0121
建	0.0484
引き受ける	0.0121
引く	0.0121
弟	0.0111
強い	0.0108
彭城	0.0121
役人	0.0121
彼	0.0108
征	0.0121
後	0.0346
後日	0.0115
徐	0.2056
従軍	0.0121
御	0.0242
徽	0.0121
心	0.0211
思う	0.0203
感ずる	0.0121
戦	0.0121
戦い	0.0115
戦乱	0.0121
手紙	0.0121
才能	0.0121
打ち破る	0.0121
折	0.0115
捕らわれる	0.0121
捕虜	0.0115
捨てる	0.0121
推薦	0.0242
撃剣	0.0121
改名	0.0121
攻防	0.0121
政治	0.0115
敗北	0.0121
敵討ち	0.0121
新野	0.0484
昇る	0.0115
昌	0.0115
明	0.0121
昱	0.0230
時代	0.0230
晩年	0.0115
書	0.0115
曹仁	0.0333
曹操	0.0490
有能	0.0115
期	0.0121
末期	0.0121
李	0.0242
来る	0.0121
東	0.0121
校	0.0101
検索	0.0121
権勢	0.0121
止む	0.0108
武将	0.0121
歴任	0.0115
母	0.0088
母親	0.0173
気づく	0.0111
没年	0.0100
河南	0.0230
注	0.0115
涼	0.0242
演義	0.0346
漢	0.0242
激しい	0.0121
無理	0.0121
特に	0.0121
献策	0.0121
率いる	0.0121
現在	0.0115
理解	0.0121
生涯	0.0115
用いる	0.0115
略	0.0242
略伝	0.0121
病死	0.0121
発言	0.0115
登場	0.0242
百科	0.0121
直	0.0105
省	0.0230
県	0.0108
真似る	0.0121
真意	0.0121
知る	0.0101
石	0.0605
礼	0.0121
福	0.0363
称す	0.0121
移住	0.0111
移動	0.0121
程	0.0242
程度	0.0121
穎川	0.0121
立てる	0.0121
第	0.0081
筆跡	0.0121
策	0.0121
精密	0.0121
統	0.0242
編集	0.0230
義侠	0.0121
聞く	0.0121
自分	0.0100
自殺	0.0222
荊州	0.0222
葛	0.1209
行く	0.0216
行なう	0.0121
被害	0.0111
見る	0.0108
見事	0.0121
見破る	0.0121
見逃す	0.0121
親しい	0.0242
言う	0.0316
計	0.0121
記す	0.0242
記載	0.0242
許	0.0121
誓う	0.0115
説	0.0121
諸	0.1209
豫州	0.0121
赤	0.0115
赴く	0.0121
身	0.0108
軍	0.0242
軍師	0.0100
農	0.0121
迎える	0.0121
迎え入れる	0.0121
迎撃	0.0121
連れ	0.0121
連れる	0.0121
連環	0.0115
郎	0.0121
郡	0.0363
金	0.0105
鎖	0.0115
門	0.0222
門下生	0.0115
陣	0.0242
際	0.0206
離れる	0.0121
韜	0.0527
頃	0.0101
馬	0.0111
駐屯	0.0115
騰る	0.0121
魏	0.0667
