	2.6961
1	0.1342
10	0.0516
11	0.0413
12	0.1278
13	0.0310
14	0.0413
15	0.0393
16	0.0197
17	0.0103
1920	0.0103
1923	0.0190
1946	0.0103
1962	0.0197
2	0.0881
21	0.0103
28	0.0103
29	0.0103
3	0.0492
30	0.0103
4	0.0620
5	0.0398
6	0.0620
7	0.0553
8	0.0346
9	0.0413
Wikipedia	0.0103
あす	0.0103
あの	0.0207
いつ	0.0207
いづ	0.0103
いる	0.0492
おとめ	0.0103
おもい	0.0098
かえる	0.0103
かげ	0.0207
こ	0.0103
ことば	0.0103
この	0.0098
こんぺいとう	0.0103
さん	0.0103
しかる	0.0103
しき	0.0207
しげる	0.0103
しょうじ	0.0103
する	0.0474
ため	0.0098
ちゃん	0.0103
ちる	0.0103
てつ	0.0103
とき	0.0098
とる	0.0103
なる	0.0413
ぬれる	0.0103
の	0.0083
のせる	0.0103
のぶ	0.0103
ひろし	0.0095
まさを	0.0207
みどり	0.0103
むく	0.0103
ょ	0.0103
よぶ	0.0103
れる	0.0207
ん	0.0103
ウィキペディア	0.0103
エリ	0.0098
オルガン	0.0103
カテゴリ	0.0098
クラブ	0.0310
コスモス	0.0103
シーズン	0.0103
タラ	0.0103
ダイヤ	0.0080
ナビゲーション	0.0103
バラ	0.0073
フリー	0.0103
フレンド	0.0103
プラス	0.0095
マイナス	0.0103
ミチ	0.0103
ユカ	0.0103
ユリ子	0.0103
リボン	0.0103
リラ	0.0103
ロク	0.0103
・	0.0310
一司	0.0103
七	0.0103
三	0.0095
三つ	0.0103
上	0.0098
丘	0.0103
中心	0.0103
中沢	0.0103
主	0.0413
乙女	0.0207
乱歩	0.0103
争う	0.0103
事典	0.0103
井上	0.0103
人	0.0103
人形	0.0295
休	0.0103
低	0.0086
佐々木	0.0103
佐藤	0.0098
作品	0.0226
作家	0.0379
作成	0.0103
信子	0.0103
倶楽部	0.0176
先生	0.0180
光	0.0098
入れる	0.0092
入試	0.0095
全権	0.0103
八十	0.0103
八穂	0.0103
冬	0.0095
出典	0.0103
創刊	0.0310
力	0.0098
加藤	0.0207
北川	0.0103
北條	0.0098
北畠	0.0103
千代	0.0170
友	0.0103
受験	0.0095
号	0.2878
合唱	0.0103
吉屋	0.0095
同上	0.0098
同盟	0.0082
名	0.0095
向け	0.0092
吹雪	0.0103
咲く	0.0310
国	0.0103
堤	0.0103
塔	0.0082
士	0.0092
夏	0.0103
大原	0.0095
大正	0.0270
天使	0.0190
夫	0.0103
夾竹桃	0.0103
奇術	0.0103
女学校	0.0184
女権	0.0103
学年	0.0095
学校	0.0103
実	0.0095
家	0.0276
家田	0.0103
宿題	0.0103
密使	0.0103
富枝	0.0103
寛	0.0103
対象	0.0095
小	0.0103
小学校	0.0098
小糸	0.0103
小説	0.0207
少女	0.1005
山彦	0.0103
山越え	0.0103
川端	0.0095
師	0.0098
年	0.5160
年代	0.0098
幽霊	0.0098
康成	0.0103
廃刊	0.0310
弟	0.0095
彬	0.0103
後	0.0098
微風	0.0103
心	0.0090
心得	0.0103
恋	0.0092
愛犬	0.0103
我が家	0.0103
戦前	0.0103
手	0.0165
手塚	0.0103
担当	0.0095
挿絵	0.0207
掲載	0.0207
改める	0.0103
文学	0.0180
文芸	0.0103
日	0.0206
日本	0.0095
昌子	0.0098
星	0.0095
春	0.0207
昭和	0.4720
時代	0.0098
月	0.4027
朝	0.0098
朝日	0.0103
本	0.0088
杉浦	0.0103
松本	0.0092
桃太郎	0.0095
検索	0.0103
椿	0.0103
概要	0.0197
横山	0.0103
歌	0.0155
武子	0.0103
歴史	0.0103
母	0.0150
毬	0.0103
毬子	0.0095
水野	0.0103
江戸川	0.0098
河水	0.0103
治虫	0.0103
泡	0.0103
泣く	0.0098
津村	0.0098
流れ星	0.0103
浅草	0.0103
海	0.0197
涙	0.0098
清ら	0.0103
温泉	0.0103
港	0.0103
漫画	0.0393
火	0.0103
物語	0.0084
特色	0.0103
猫	0.0103
王冠	0.0098
珊瑚	0.0092
珠	0.0103
由利	0.0103
画家	0.0310
発展	0.0103
発行	0.0103
発表	0.0103
白	0.0180
白い	0.0207
白鳥	0.0103
百	0.0103
百科	0.0103
目次	0.0103
真紀	0.0103
短所	0.0103
矯正	0.0103
石ノ森	0.0098
砂漠	0.0103
祥子	0.0103
秋高	0.0103
秘密	0.0095
移動	0.0103
窓	0.0103
章太郎	0.0098
笛	0.0103
節子	0.0103
紅	0.0103
紅緑	0.0103
紅色	0.0098
細川	0.0103
細工	0.0103
絵	0.0103
編集	0.0492
美しい	0.0098
美智子	0.0103
翼	0.0197
者	0.0090
聖子	0.0103
舟	0.0098
船山	0.0103
花	0.0829
英子	0.0103
茂原	0.0080
草紙	0.0207
荒野	0.0103
菊池	0.0103
華宵	0.0103
蕗	0.0095
薔薇	0.0103
虹児	0.0103
行方	0.0095
表紙	0.0103
西條	0.0103
西谷	0.0103
観音	0.0103
記	0.0103
記念	0.0103
詩	0.0207
詩人	0.0103
誠	0.0103
読者	0.0103
論	0.0103
講談社	0.0310
谷	0.0103
赤い	0.0103
足音	0.0098
輝ける	0.0103
週刊	0.0103
道	0.0413
道化	0.0103
遠い	0.0095
遠征	0.0103
邦	0.0103
郵便	0.0103
野	0.0103
金色	0.0103
金鈴	0.0103
長編	0.0103
開校	0.0103
雑誌	0.0983
雪	0.0103
雪夫	0.0103
雲	0.0073
雲雀	0.0095
零	0.0103
靖	0.0103
面相	0.0098
須藤	0.0103
風	0.0103
食い	0.0103
馨	0.0103
馬車	0.0088
駒	0.0103
駒鳥	0.0103
騎士	0.0103
高学年	0.0103
高木	0.0103
高畠	0.0103
高等	0.0098
鬼火	0.0103
魔法	0.0098
鳥	0.0197
鸚鵡	0.0103
麗	0.0103
１	0.0103
２	0.0103
３	0.0103
４	0.0103
５	0.0103
