	0.5351
0717	0.0226
1	0.0226
1998	0.0226
2004	0.0226
357	0.0226
37	0.0226
420581	0.0226
443300	0.0226
7	0.0202
Wikipedia	0.0226
Yd	0.0226
km	0.0202
ある	0.0215
いる	0.0430
かつて	0.0193
ぎ	0.0193
する	0.0830
れる	0.0226
イードゥ	0.0226
ウィキペディア	0.0226
ウェブサイト	0.0226
カタカナ	0.0226
カテゴリ	0.0215
チワン	0.0226
トゥチャ	0.0904
ナビゲーション	0.0226
フリー	0.0226
ミャオ	0.0202
・	0.0226
万	0.0226
下	0.0226
中心	0.0226
中華人民共和国	0.0645
丹	0.0207
事典	0.0226
五	0.0226
五峰	0.0207
交通	0.0207
京山	0.0226
亭	0.0207
人	0.0226
人口	0.0361
仙	0.0226
代	0.0226
伍	0.0226
位置	0.0207
体	0.0215
作市	0.0226
作成	0.0226
保	0.0215
公安	0.0226
公式	0.0202
冶市	0.0226
出典	0.0226
刀	0.0202
別	0.0202
利	0.0215
副	0.0226
区	0.7257
区画	0.1355
十堰市張湾区	0.0226
南	0.0415
南岸	0.0226
南県	0.0226
口	0.0226
合流	0.0207
呼ぶ	0.0202
咸安	0.0226
咸寧	0.0226
咸豊	0.0197
嘉	0.0226
団	0.0226
国家	0.0189
地	0.0197
坪	0.0215
城	0.1129
城市	0.0830
塞山	0.0226
壁	0.0226
夢	0.0202
大	0.0226
大悟	0.0226
天	0.0226
夷	0.0452
套鎮	0.0226
始	0.0226
姚家	0.0226
子	0.0215
字	0.0403
孝	0.0452
孝昌	0.0226
安	0.0678
宜	0.2259
宣	0.0226
家	0.0403
家郷	0.0226
容	0.0197
山	0.0215
山県	0.0678
岡市	0.0226
岸	0.0215
峰	0.0215
崇	0.0226
崗区	0.0226
川	0.0430
州	0.0744
巴	0.0226
市	0.8132
市区	0.0226
帰	0.0215
年	0.0202
広	0.0193
広西	0.0207
店	0.0207
座標	0.0226
康	0.0226
建	0.0226
当	0.0207
応城	0.0226
恩	0.0678
感	0.0226
房	0.0226
改称	0.0207
新	0.0430
施	0.0215
施市	0.0226
族	0.1355
旧称	0.0226
昌	0.0860
春	0.0226
曽	0.0226
来	0.0226
東	0.0452
東宝	0.0226
松	0.0164
松木	0.0226
林	0.0226
枝	0.0904
架	0.0197
柳	0.0452
桃	0.0207
梁	0.0226
棗	0.0226
検索	0.0226
樊城	0.0226
樊市	0.0226
武	0.0430
武漢	0.0452
歴	0.0215
民族	0.0226
水	0.0430
江	0.0904
江口	0.0207
江夏	0.0226
江漢	0.0226
沙	0.0452
河	0.0226
河南	0.0215
河口	0.0226
泉郷	0.0226
洋	0.0226
洪	0.0452
洲	0.0226
清江	0.0226
渓	0.0226
港	0.0226
湖	0.0452
湖北	0.1076
湾	0.0226
滋	0.0226
漢	0.0678
潘	0.0226
潜	0.0215
点	0.0226
焦る	0.0452
王	0.0226
田	0.0226
番号	0.0452
百科	0.0226
監利	0.0226
直轄	0.0226
省	0.1721
県	0.7861
眼	0.0226
石	0.0226
碼	0.0226
神	0.0226
移動	0.0226
穴	0.0226
竹	0.0226
竹山	0.0226
箭	0.0186
簡体	0.0226
紅	0.0226
級	0.1355
経済	0.0226
総	0.0452
線	0.0226
編	0.0226
編集	0.0430
繁	0.0226
羅	0.0215
老	0.0226
聶家	0.0226
自治	0.0904
興	0.0207
花	0.0202
英	0.0226
茅	0.0207
荊州	0.0415
荊門	0.0226
華	0.0226
蔡甸	0.0226
行政	0.1355
街道	0.0452
表	0.0226
襄	0.0678
西	0.0452
西湖	0.0226
西陵	0.0226
話	0.0226
谷	0.0226
赤	0.0215
軍	0.0226
転記	0.0226
農	0.0226
通	0.0452
道	0.0226
遠い	0.0207
郵便	0.0226
郷	0.0860
都	0.0452
都区	0.0226
都市	0.0904
鄂城	0.0226
鄂州	0.0226
鉄山	0.0226
鉄道	0.0215
鍾祥	0.0226
鎮	0.0676
鎮紅	0.0226
長江	0.0226
長陽	0.0226
門	0.0207
陂区	0.0226
陵	0.0430
陸	0.0645
陽	0.1135
随	0.0403
雲	0.0159
電話	0.0226
青山	0.0183
面積	0.0430
音	0.0215
首	0.0226
高洲	0.0226
魚	0.0207
鳳	0.0452
鶴	0.0207
麻	0.0176
黄	0.0678
黄梅	0.0226
黄石	0.0452
