	2.5777
1	0.0340
12	0.0216
14	0.0113
2	0.0387
2008	0.0324
3	0.0216
4	0.0340
5	0.0088
52	0.0227
Book	0.0113
HP	0.0108
NUIT	0.0113
PJ	0.0227
Portal	0.0113
Wikipedia	0.0113
Writer	0.0113
stub	0.0227
あかり	0.1355
ある	0.0324
ある程度	0.0113
いる	0.0864
いろいろ	0.0104
うまい	0.0113
お	0.0113
おたふく	0.0108
お祭り	0.0113
かくい	0.0113
かける	0.0113
かすみ	0.0108
かめ	0.0113
きっかけ	0.0104
ぎつね	0.0113
ぎん	0.0113
く	0.0113
くださる	0.0227
くる	0.0113
こく	0.0113
こと	0.0756
こなす	0.0113
この	0.0324
さ	0.0113
さくら	0.0113
さなえ	0.0104
しまう	0.0088
しる	0.0113
する	0.2085
せる	0.0263
そう	0.0113
その	0.0108
それ	0.0101
たちばな	0.0099
ちさと	0.0208
ちゃん	0.0113
っ子	0.0113
つかう	0.0113
てっぺい	0.0113
てんぐ	0.0113
できる	0.0681
とる	0.0227
どこ	0.0216
ない	0.0097
なる	0.0340
にくい	0.0113
ねこ	0.0113
の	0.0182
ひび	0.0113
ひょっとこ	0.0227
ふるまう	0.0113
ぺい	0.0227
またがる	0.0113
まだ	0.0227
まとまる	0.0113
みなせる	0.0227
めん	0.0108
もの	0.0095
やや	0.0113
やりとり	0.0113
よう	0.0177
より	0.0113
られる	0.0324
れる	0.0681
アクション	0.0101
アニメ	0.0113
アラレ	0.0113
アート	0.0227
イラスト	0.0227
ウィキペディア	0.0113
ウルトラマン	0.0113
カテゴリ	0.0216
カメラ	0.0113
キキ	0.0113
キャラ	0.0313
キャラクター	0.0101
クラスメイト	0.0101
コルトガバメント	0.0113
ジャンル	0.0113
スタブ	0.0313
ストーリー	0.0187
スペシウム	0.0101
チカラ	0.0208
テニス	0.0113
テンプレート	0.0113
ナビゲーション	0.0113
ヌウィ	0.0216
ノベル	0.0340
ノート	0.0113
ヒロイン	0.0113
ビジュアル	0.0227
フリー	0.0113
プラスチック	0.0113
プロフェッショナル	0.0108
メール	0.0113
モチーフ	0.0113
ライト	0.0324
ライトノベルポータル	0.0113
リズム	0.0454
リボン	0.0113
リンク	0.0216
一	0.0227
一定	0.0104
一度	0.0113
一番	0.0113
丁	0.0113
下さる	0.0113
不明	0.0313
世界	0.0113
中	0.0227
中学	0.0113
中学校	0.0104
主人公	0.0296
亀	0.0108
事件	0.0227
事典	0.0113
二	0.0113
人	0.1021
人物	0.0227
付ける	0.0113
代々	0.0227
代目	0.0227
以下	0.0113
以外	0.0113
伝わる	0.0227
体	0.0108
体力	0.0113
作中	0.0203
作品	0.0248
作家	0.0104
作成	0.0113
使い	0.1945
使い方	0.0113
使う	0.0417
使用	0.0108
信じ込む	0.0113
光線	0.0101
入る	0.0108
六	0.0245
六つ	0.0340
内容	0.0113
出す	0.0113
出会う	0.0099
出典	0.0113
出来る	0.0113
出版	0.0113
分	0.0108
刊	0.0104
刊行	0.0227
前半	0.0113
割れる	0.0113
力	0.0648
加筆	0.0113
助手	0.0113
協力	0.0227
双	0.0104
受ける	0.0108
口	0.0113
名	0.0104
吹く	0.0108
呼ぶ	0.0203
喋れる	0.0108
地面	0.0227
型	0.0113
基本	0.0113
場合	0.0227
増幅	0.0113
壊れる	0.0227
売る	0.0108
変える	0.0108
外部	0.0216
多様	0.0113
多種	0.0113
大	0.0340
天狗	0.0227
始める	0.0108
威力	0.0113
娘	0.0095
安楽いす	0.0113
完結	0.0113
家	0.0101
導く	0.0113
小説	0.0227
少女	0.0092
展開	0.0208
巨大	0.0113
巻	0.0101
巻数	0.0113
年	0.0304
年生	0.0113
幻	0.0113
引き出す	0.0113
引き出せる	0.0113
強い	0.0101
形状	0.0113
影響	0.0113
後ろ向き	0.0104
後半	0.0216
得意	0.0104
心	0.0099
思いっきり	0.0113
思う	0.0095
恐ろしい	0.0113
意志	0.0108
戦	0.0113
戦士	0.0108
戦闘	0.0227
所属	0.0104
手	0.0091
打ちつける	0.0113
扱う	0.0113
拳	0.0113
拳銃	0.0216
持つ	0.0227
探偵	0.0104
描く	0.0101
攻撃	0.0099
放つ	0.0113
文学	0.0494
文芸	0.0227
方法	0.0113
既刊	0.0113
日本	0.0208
早苗	0.0113
昔	0.0108
映る	0.0101
暁	0.0113
書く	0.0113
最初	0.0108
月	0.0340
期間	0.0113
木佐貫	0.0216
本	0.0194
桜庭	0.0113
棒	0.0113
検索	0.0113
概要	0.0216
構成	0.0108
様々	0.0208
模	0.0454
橋	0.0216
橘	0.0113
正式	0.0227
歳	0.0113
母	0.0082
水	0.0432
求める	0.0113
活躍	0.0113
流れる	0.0108
消せる	0.0113
漆黒	0.0113
瀬	0.0432
火	0.0227
炎	0.0113
為	0.0095
焼く	0.0113
熟練	0.0113
熟達	0.0113
片付け	0.0113
牙	0.0108
特殊	0.0113
狐	0.0113
独特	0.0113
猫	0.0340
玉枝	0.0227
現代	0.0113
現在	0.0108
用語	0.0227
男	0.0104
番組	0.0182
異なる	0.0113
登場	0.0567
白	0.0099
白銀	0.0113
百科	0.0113
的	0.0227
監視	0.0113
目指す	0.0113
目次	0.0113
真	0.0113
真っ赤	0.0113
眼鏡	0.0104
社	0.0324
秘める	0.0108
移す	0.0227
移動	0.0113
空	0.0227
第	0.0076
範囲	0.0097
精神	0.0113
系	0.0108
素早い	0.0113
紫	0.0108
終了	0.0108
経歴	0.0113
継承	0.0203
継続	0.0113
続	0.0113
編集	0.0864
縁日	0.0113
者	0.0296
自分	0.0093
自由	0.0113
自覚	0.0113
色	0.0113
英語	0.0113
落書き	0.0113
著	0.0108
著者	0.0227
薄い	0.0113
行動	0.0113
製	0.0104
見せる	0.0227
見つける	0.0113
見習い	0.0227
視界	0.0113
角	0.0227
解く	0.0113
解決	0.0113
訂正	0.0113
記事	0.0101
試験	0.0340
課す	0.0113
警察	0.0108
貼る	0.0113
赤い	0.0113
足技	0.0113
込める	0.0113
通う	0.0113
速い	0.0113
道具	0.0113
部	0.0113
部屋	0.0216
鉄平	0.0113
銀狐	0.0113
銃撃	0.0113
長い	0.0108
開始	0.0113
間	0.0113
関係	0.0097
関連	0.0324
阿る	0.0113
隅	0.0113
隠し	0.0113
雑誌	0.0108
難事件	0.0113
電話	0.0113
霜	0.0227
霞	0.0113
非	0.0113
面	0.4065
面影	0.0113
面面	0.0113
項目	0.0313
顔	0.0227
願い	0.0108
飛ぶ	0.0227
飛べる	0.0104
髪	0.0108
鬼	0.0216
魔女	0.0304
魔法	0.0108
魔法使い	0.0113
鮮やか	0.0113
黒	0.0082
