	2.3367
1	0.0587
12	0.0559
1927	0.0587
1940	0.0293
1953	0.0279
1961	0.0293
1965	0.0559
1966	0.0293
1980	0.0880
2	0.1251
20	0.0587
22	0.0293
3	0.0559
53	0.0293
71	0.0293
8	0.0246
TBS	0.0293
Wikipedia	0.0293
あたる	0.0587
いう	0.0279
いる	0.0279
うち	0.0293
こと	0.0279
これら	0.0293
する	0.2694
なる	0.0293
の	0.0235
やむ	0.0293
よう	0.0458
ウィキペディア	0.0293
エッセイスト	0.0293
カテゴリ	0.0279
ガメラ	0.0222
ザ・ガードマン	0.0293
ソナタ	0.0293
タレント	0.0279
テレビ	0.0293
テレビ東京	0.0293
ナビゲーション	0.0293
バイオリニスト	0.0880
バイオリン	0.0293
バレエ	0.0293
ピアノ	0.0587
フリー	0.0293
ブラームス	0.0293
ベートーベン	0.0293
ホームページ	0.0293
リンク	0.0559
一番	0.0293
一郎	0.0293
世界	0.0293
中	0.0880
中野	0.0559
主要	0.0587
久	0.0246
事典	0.0293
交響	0.0587
享年	0.0293
京都	0.0279
人物	0.0880
伊福部	0.1466
体験	0.0293
作品	0.0428
作成	0.0293
作曲	0.1309
俳優	0.0279
兄	0.0262
入り	0.0587
公式	0.0262
内	0.0293
出典	0.0293
出身	0.0559
動員	0.0559
勤労	0.0559
反戦	0.0293
受賞	0.0293
口説く	0.0293
同じ	0.0293
向かう	0.0269
基礎	0.0293
外部	0.0559
大	0.0587
大映	0.0469
太一郎	0.0279
妹	0.0293
姪	0.0293
娘	0.0246
学ぶ	0.0587
学校	0.0293
実家	0.0293
家	0.1047
小杉	0.0587
山内	0.1466
山野	0.0279
希求	0.0293
平和	0.0587
平太	0.0293
年	0.2617
年生	0.0293
弁士	0.0293
弟	0.0269
弟子	0.0838
当初	0.0293
怪獣	0.0293
意識	0.0293
戦時	0.0539
指	0.0293
指令	0.0293
挫折	0.0293
改革	0.0293
敬愛	0.0293
断念	0.0293
旋法	0.0587
日	0.0584
日本	0.0269
明	0.0587
映画	0.0587
昭	0.0587
曲	0.1117
月	0.0880
来歴	0.0559
東京	0.0905
桂	0.0250
検索	0.0293
次兄	0.0293
正	0.0838
死去	0.0279
汽車	0.0293
没	0.0838
法	0.0279
父親	0.0269
特急	0.0293
略歴	0.0279
痛める	0.0293
百科	0.0293
目指す	0.0293
目次	0.0293
社会	0.0262
移動	0.0293
空襲	0.0293
第	0.0196
管弦楽	0.0587
純	0.0587
結婚	0.0269
編集	0.1676
美郷	0.0293
義弟	0.0293
脚本	0.0293
芸術	0.0293
角兵衛獅子	0.0293
警備	0.0293
貢献	0.0293
賞	0.0269
超	0.0279
転じる	0.0293
道	0.0587
遭遇	0.0293
都	0.0587
酷使	0.0293
長兄	0.0293
門下	0.0293
陸軍	0.0293
陽	0.0491
音楽	0.1616
黒	0.0211
