	2.7457
05	0.0092
1	0.0183
137	0.0092
18	0.0092
2	0.0547
20	0.0092
2008	0.0262
269	0.0092
4	0.0458
40	0.0092
50	0.0160
50000	0.0092
607	0.0092
8	0.0077
80	0.0092
Alignments	0.0092
Allowing	0.0092
March	0.0092
The	0.0092
Wikipedia	0.0092
a	0.0077
alignments	0.0327
alter	0.0092
and	0.0174
away	0.0092
close	0.0183
collinear	0.0092
crossing	0.0092
d	0.0558
distance	0.0092
distances	0.0092
k	0.0733
lines	0.0092
long	0.0183
m	0.0160
mm	0.0087
n	0.0289
near	0.0092
of	0.0436
only	0.0092
picture	0.0092
point	0.0168
points	0.0458
radically	0.0092
random	0.0275
simulation	0.0092
the	0.0092
third	0.0092
this	0.0092
together	0.0092
two	0.0092
used	0.0092
w	0.0436
wd	0.0092
wk	0.0092
would	0.0092
あたり	0.0092
あらう	0.0183
あらわす	0.0183
ありふれる	0.0092
ある	0.0436
いう	0.0087
いえる	0.0092
いく	0.0168
いくつ	0.0087
いくら	0.0092
いる	0.0959
うち	0.0092
お	0.0092
およそ	0.0092
かける	0.0092
くださる	0.0092
こう	0.0092
こうした	0.0092
ここ	0.0163
こと	0.0872
この	0.1046
これ	0.0366
これら	0.0183
ごく	0.0183
さ	0.0183
しまう	0.0071
すぐ	0.0087
すべて	0.0087
する	0.3364
せる	0.0141
そこ	0.0087
その	0.0174
そのもの	0.0092
その他	0.0087
それ	0.0245
それら	0.0183
ため	0.0174
できる	0.0275
とき	0.0087
どう	0.0092
どこ	0.0087
どころ	0.0092
どの	0.0183
ない	0.0234
なす	0.0275
なる	0.0824
にくい	0.0092
の	0.0146
ほう	0.0092
まったく	0.0087
みなす	0.0092
みる	0.0239
もっと	0.0092
もの	0.0230
やり手	0.0092
やる	0.0092
よい	0.0183
よう	0.0500
よく	0.0183
られる	0.0436
れる	0.0641
ウィキペディア	0.0092
カテゴリ	0.0174
ガイドライン	0.0087
ケース	0.0082
コンビニエンスストア	0.0092
サイズ	0.0087
シミュレーション	0.0183
スタブ	0.0084
タグ	0.0092
データ	0.0087
ナビゲーション	0.0092
ノート	0.0092
パラメータ	0.0087
フリー	0.0092
ページ	0.0082
ポイント	0.0156
ライン	0.0421
ランダム	0.0458
レイ	0.0421
一	0.0183
一定	0.0084
一様	0.0092
一番	0.0275
一致	0.0092
一般	0.0183
一辺	0.0092
上	0.0698
上記	0.0092
下	0.0092
下さる	0.0183
世界	0.0092
並ぶ	0.0092
中	0.0275
中途	0.0092
乗る	0.0349
乱数	0.0174
事典	0.0092
事実	0.0092
事情	0.0092
人為	0.0092
人類	0.0087
以上	0.0092
以下	0.0275
仮定	0.0087
何	0.0262
作る	0.0092
作成	0.0092
作業	0.0092
使う	0.0084
例	0.0092
個	0.0733
個数	0.0092
偶然	0.0275
充分	0.0183
全部	0.0092
出典	0.0092
分	0.0087
分の	0.0087
分布	0.0092
別	0.0082
割る	0.0183
加筆	0.0092
勢い	0.0183
十	0.0092
協力	0.0183
単に	0.0092
単位	0.0084
原文	0.0092
厳密	0.0092
参照	0.0092
反す	0.0092
収まる	0.0092
取り出す	0.0183
取る	0.0174
受け入れる	0.0087
可能	0.0183
右	0.0087
含む	0.0262
問題	0.0092
図上	0.0092
地図	0.0092
地域	0.0087
地点	0.0183
地球	0.0183
垂直	0.0092
場合	0.0183
増加	0.0183
変化	0.0087
多数	0.0092
多様	0.0092
大円	0.0087
存在	0.0275
学	0.0275
定める	0.0092
定義	0.0183
実	0.0084
実際	0.0092
家	0.0082
密度	0.0174
対象	0.0168
小さい	0.0275
小さな	0.0092
少なくとも	0.0092
属する	0.0092
履歴	0.0092
左	0.0072
差異	0.0092
幅	0.0698
平面	0.0366
年	0.0163
広い	0.0275
広げる	0.0092
式	0.0092
引く	0.0092
引ける	0.0252
形状	0.0092
得る	0.0092
必要	0.0174
忘れ	0.0092
思わしい	0.0092
急	0.0092
性	0.0174
情報	0.0092
想像	0.0092
想定	0.0092
意味	0.0092
手法	0.0092
押しのける	0.0092
挙げる	0.0092
探す	0.0092
探索	0.0078
描く	0.0082
擬似	0.0092
敏感	0.0092
数	0.0366
数える	0.0092
数学	0.0336
整理	0.0087
方	0.0092
書き換える	0.0092
書く	0.0092
月	0.0183
本	0.0156
本屋	0.0092
本数	0.0226
検索	0.0092
検証	0.0092
概算	0.0092
