	1.1752
0	0.0671
079160	0.0352
0968	0.0352
16	0.0335
160	0.0352
18	0.0352
188	0.0704
2007	0.0352
208	0.0352
216	0.0352
24	0.0352
29	0.0352
300	0.0352
32	0.0352
38	0.0352
439	0.0352
58	0.0352
6	0.0352
70	0.0704
88040	0.0352
88046	0.0352
88048	0.0352
Acquaduzano	0.0352
Acquafredda	0.0352
Amatello	0.0352
Bella	0.0352
Bosco	0.0352
CAP	0.0352
Capizzaglie	0.0352
Caronte	0.0352
Carr	0.0352
Castagna	0.0352
Eufemia	0.0671
Fronti	0.0352
Gabella	0.0352
Golfo	0.0352
ID	0.0352
ISTAT	0.0352
Lametino	0.0352
Lamezia	0.0671
M	0.0352
Magol	0.0352
Marinella	0.0352
Min	0.0352
Mitoio	0.0352
Paolo	0.0352
Pietro	0.0704
San	0.1408
Sant	0.0704
Scin	0.0352
Telara	0.0352
Terme	0.0671
Vallericciardo	0.0352
Vetere	0.0352
Vonio	0.0352
Wikipedia	0.0352
Zangarona	0.0352
del	0.0314
km	0.0628
lametini	0.0352
m	0.0307
px	0.0352
ある	0.0335
いる	0.0335
かける	0.0352
この	0.0671
する	0.0647
ら	0.0307
アマート	0.0352
アマーロニ	0.0352
アルグスト	0.0352
アルビ	0.0352
アン	0.0352
アート	0.0352
イスカ・スッロ・イオーニオ	0.0352
イタリア	0.1739
ウィキプロジェクト	0.0352
ウィキペディア	0.0352
ウィキメディア・コモンズ	0.0352
オリヴァーディ	0.0352
カタンザーロ	0.1677
カテゴリ	0.0671
カラッファ・ディ・カタンザーロ	0.0352
カラブリア	0.0628
カルディナーレ	0.0352
カルローポリ	0.0352
ガスペリーナ	0.0352
ガリ	0.0278
キアラヴァッレ・チェントラーレ	0.0352
クリンガ	0.0671
クローパニ	0.0352
グアルダヴァッレ	0.0352
コムーネ	0.1802
コムーネコンフレンティ	0.0352
コルターレ	0.0352
コンフレンティ	0.0352
コード	0.0671
サイト	0.0335
サトリアーノ	0.0352
サンタンドレーア・アポストロ・デッロ・イオーニオ	0.0352
サンタ・カテリーナ・デッロ・イオーニオ	0.0352
サン・ソステネ	0.0352
サン・ピエトロ・アポストロ	0.0352
サン・ピエトロ・ア・マイダ	0.0671
サン・フローロ	0.0352
サン・マンゴ・ダクイーノ	0.0352
サン・ヴィート・スッロ・イオーニオ	0.0352
ザガリーゼ	0.0352
シーメリ・クリーキ	0.0352
ジッツェリーア	0.0671
ジミリアーノ	0.0352
ジリファルコ	0.0352
スクイッラーチェ	0.0352
スタブ	0.0323
スタレッティ	0.0352
セッティンジャーノ	0.0352
セッラストレッタ	0.0671
セッリーア	0.0352
セッリーア・マリーナ	0.0352
セルサーレ	0.0352
ソルボ・サン・バジーレ	0.0352
ソヴェラート	0.0352
ソヴェリーア・シーメリ	0.0352
ソヴェリーア・マンネッリ	0.0352
タヴェルナ	0.0335
ダリ	0.0352
ダーヴォリ	0.0352
チェナーディ	0.0352
チェルヴァ	0.0352
チェントラケ	0.0352
チカーラ	0.0352
ティリオーロ	0.0352
デコッラトゥーラ	0.0352
トッレ・ディ・ルッジェーロ	0.0352
ナビゲーション	0.0352
ノチェーラ・テリネーゼ	0.0671
バドラート	0.0352
パオ	0.0352
パレルミーティ	0.0352
ピアノーポリ	0.0352
ピエトロ	0.0352
ファイル	0.0352
ファレルナ	0.0671
フェロレート・アンティーコ	0.0671
フォッサート・セッラルタ	0.0352
フリー	0.0352
プラタニーア	0.0671
ベルカストロ	0.0352
ペトリッツィ	0.0352
ペトロナ	0.0352
ペントーネ	0.0352
ボトリチェッロ	0.0352
ボルジャ	0.0352
マイダ	0.0671
マジザーノ	0.0352
マルチェッリナーラ	0.0352
マルチェドゥーザ	0.0352
マルチメディア	0.0352
マルティラーノ	0.0352
マルティラーノ・ロンバルド	0.0671
ミリエリーナ	0.0352
モッタ・サンタ・ルチーア	0.0352
モンタウロ	0.0352
モンテパオーネ	0.0352
ヤクルソ	0.0352
ラメーツィア・テルメ	0.1802
ロ	0.0352
ヴァッレフィオリータ	0.0352
・	0.0352
一つ	0.0352
下さる	0.0352
事典	0.0352
人	0.0704
人口	0.0845
住民	0.0352
作成	0.0352
公式	0.0314
共和	0.0352
出典	0.0352
分	0.0671
分離	0.0335
加筆	0.0352
北緯	0.0335
協力	0.0352
呼称	0.0352
国	0.0704
守護	0.0352
密度	0.0335
局番	0.0352
州	0.0580
市外	0.0352
年	0.0314
度	0.0704
日	0.0234
書く	0.0352
月	0.0352
東経	0.0335
検索	0.0352
標高	0.0352
歴	0.0335
求める	0.0352
海抜	0.0352
測地	0.0352
番号	0.0352
百科	0.0352
県	0.1257
祝祭日	0.0352
秒	0.0671
移動	0.0352
系	0.0335
編	0.0352
者	0.0307
聖	0.0671
聖人	0.0352
表	0.0352
訂正	0.0352
記事	0.0314
話	0.0352
郵便	0.0352
関連	0.0335
隠し	0.0352
隣接	0.0352
集落	0.0335
面積	0.0335
項目	0.1294
風景	0.0352
