	1.3330
02	0.0102
1	0.0512
10	0.0409
11	0.0205
12	0.0585
13	0.0205
14	0.0102
15	0.0097
16	0.0292
17	0.0512
18	0.0102
19	0.0205
1970	0.0102
1971	0.0097
1972	0.0097
1973	0.0102
1974	0.0102
1975	0.0102
1976	0.0102
1977	0.0102
1978	0.0102
1979	0.0102
1980	0.0205
1981	0.0205
1982	0.0205
1983	0.0205
1984	0.0921
1985	0.0307
1986	0.0307
1987	0.0307
1988	0.0205
1989	0.0205
1990	0.0102
1991	0.0102
1992	0.0102
1993	0.0097
1994	0.0102
1995	0.0102
1996	0.0102
1997	0.0102
1998	0.0102
1999	0.0102
2	0.0524
20	0.0205
2000	0.0102
2001	0.0102
2002	0.0102
2003	0.0102
2004	0.0307
2005	0.0102
2006	0.0102
2007	0.0102
2008	0.0097
2009	0.0102
2010	0.0102
21	0.0102
22	0.0102
23	0.0307
24	0.0307
25	0.0205
26	0.0205
27	0.0205
28	0.0102
29	0.0102
3	0.1169
30	0.0205
31	0.0102
4	0.0409
41	0.0102
5	0.0474
6	0.0307
7	0.0457
8	0.0171
81	0.0102
82	0.0307
83	0.0409
9	0.0614
91	0.0102
A	0.0524
AB	0.0102
AKINA	0.0102
ANNIVERSARY	0.0102
BA	0.0097
BC	0.0102
BEST	0.0166
BLUE	0.0102
Bell	0.0102
Best	0.0102
Blue	0.0205
C	0.0183
CD	0.0262
CHECKERS	0.0292
CR	0.0086
CT	0.0102
Cherie	0.0102
D	0.0094
DANCE	0.0102
DREAM	0.0102
Dream	0.0102
E	0.1228
EACH	0.0102
EARLY	0.0102
EN	0.0102
FLOWER	0.0102
Friends	0.0097
GIGOLO	0.0102
GO	0.0307
H	0.0205
HAVE	0.0102
HEART	0.0102
Heaven	0.0102
I	0.0292
J	0.0097
Jane	0.0102
Jim	0.0102
Jukebox	0.0102
KAWAGUCHIKO	0.0102
L	0.0102
LA	0.0102
LP	0.0282
Life	0.0102
Lonely	0.0102
Love	0.0205
MOON	0.0102
Me	0.0102
Moon	0.0102
My	0.0102
N	0.0292
NANA	0.0102
NIGHT	0.0102
NO	0.0081
OCEAN	0.0086
OF	0.0102
OH	0.0097
ONE	0.0102
OOPS	0.0102
OTHER	0.0102
P	0.0102
PJ	0.0102
POP	0.0102
POPSTAR	0.0097
POSSIBILITY	0.0102
Present	0.0102
R	0.0097
RAINBOW	0.0102
ROSE	0.0089
Rain	0.0102
Rock	0.0102
Roll	0.0102
Room	0.0102
S	0.0102
SADAME	0.0102
SAYONARA	0.0102
SCREW	0.0102
SIDE	0.0292
SINGLES	0.0094
STONE	0.0102
STUDIO	0.0097
Seiko	0.0156
Seven	0.0102
Shadow	0.0102
Soldier	0.0102
Song	0.0097
Sorry	0.0102
Stone	0.0102
T	0.0292
TAN	0.0195
THE	0.0307
TIME	0.0102
TIMELY	0.0102
The	0.0102
Tinker	0.0102
Touch	0.0102
Town	0.0102
Triad	0.0102
U	0.0102
V	0.0102
VARIETY	0.0094
VIE	0.0102
VISITORS	0.0102
WANDERER	0.0102
Wikipedia	0.0102
Windy	0.0102
X	0.0102
Year	0.0102
You	0.0102
b	0.0102
for	0.0205
heart	0.0094
in	0.0094
m	0.0089
n	0.0081
of	0.0097
please	0.0102
rd	0.0097
th	0.0102
touch	0.0102
v	0.0102
you	0.0102
your	0.0097
√	0.0102
あの	0.0102
ぃ	0.0102
いる	0.0292
うち	0.0102
ぉ	0.0102
おねがい	0.0102
おる	0.0102
かぎる	0.0097
かける	0.0102
くん	0.0097
この	0.0097
ごらん	0.0102
さよなら	0.0102
する	0.0470
その後	0.0086
たち	0.0087
たぬき	0.0102
はじめまして	0.0102
ぱちんこ	0.0102
ひろ子	0.0102
ふれる	0.0102
まり	0.0102
みゆき	0.0102
むし	0.0102
め	0.0089
もう一度	0.0102
もっと	0.0512
ゃ	0.0511
ゅ	0.0102
れる	0.0409
ろ	0.0102
アルバム	0.1096
ィ	0.0097
イット	0.0102
ゥ	0.0188
ウィキペディア	0.0102
ェ	0.0082
エ	0.0102
ォ	0.0097
オフコース	0.0102
オリコン	0.0205
オリコンアルバムチャート	0.0102
オリジナル	0.0094
カテゴリ	0.0195
キッス	0.0102
キャニオン	0.0307
ク	0.0097
ケ	0.0178
コ	0.0332
サ	0.1023
サウンド	0.0097
サウンドトラック	0.0097
サザンオールスターズ	0.0337
