	2.1214
0	0.0032
000	0.0065
1	0.0272
100	0.0032
130	0.0031
160	0.0034
1792	0.0034
18	0.0034
1800	0.0029
1805	0.0030
1845	0.0034
1857	0.0032
1914	0.0063
1915	0.0034
1921	0.0068
1973	0.0034
1976	0.0034
1980	0.0136
1988	0.0034
2	0.0203
20	0.0034
200	0.0034
220	0.0034
265	0.0034
3	0.0130
370	0.0032
380	0.0034
392	0.0034
4	0.0068
400	0.0024
5	0.0053
50	0.0030
520	0.0065
6	0.0034
600	0.0034
610	0.0034
700	0.0032
8	0.0029
80	0.0068
87842	0.0034
937	0.0034
Adams	0.0034
Alpine	0.0034
Bachelor	0.0034
Bailey	0.0034
Baker	0.0032
Beckey	0.0034
Broken	0.0034
Caldera	0.0034
Cascade	0.0136
Cascades	0.0148
Coast	0.0032
Company	0.0034
Fire	0.0068
Fred	0.0034
Garibaldi	0.0034
Glacier	0.0068
Guide	0.0034
Harris	0.0068
Helens	0.0034
High	0.0034
Hood	0.0034
ISBN	0.0034
Ice	0.0031
Jefferson	0.0034
L	0.0068
Lake	0.0068
Lassen	0.0034
Living	0.0034
Mazama	0.0034
McLoughlin	0.0034
Medicine	0.0030
Missoula	0.0034
Mono	0.0031
Mount	0.0477
Mountain	0.0034
Mountaineers	0.0065
Mountains	0.0136
Newberry	0.0065
Peak	0.0065
Press	0.0034
Publishing	0.0034
Rainier	0.0034
Range	0.0034
Risk	0.0034
Seattle	0.0065
Shasta	0.0034
Sisters	0.0034
St	0.0034
Stephen	0.0068
The	0.0102
Thielsen	0.0034
Three	0.0034
Top	0.0034
USGS	0.0034
Volcanic	0.0034
Volcano	0.0068
Volcanoes	0.0034
Washington	0.0030
West	0.0034
Wikipedia	0.0034
With	0.0034
X	0.0034
and	0.0065
by	0.0032
in	0.0031
of	0.0032
the	0.0102
vols	0.0032
ある	0.0551
いかだ	0.0034
いる	0.1297
うち	0.0034
およそ	0.0068
おる	0.0272
かつて	0.0029
く	0.0034
くる	0.0068
こと	0.0292
この	0.0292
これ	0.0068
これら	0.0034
ごく	0.0034
さ	0.0068
さまざま	0.0034
さん	0.0068
しばしば	0.0034
すべて	0.0032
する	0.2753
その	0.0162
そのもの	0.0034
その他	0.0032
その後	0.0029
それ	0.0030
それぞれ	0.0031
たち	0.0029
たびたび	0.0032
ため	0.0162
ちなむ	0.0034
ちる	0.0034
できる	0.0272
とき	0.0065
ところ	0.0068
とる	0.0034
ない	0.0029
なる	0.0068
の	0.0027
はじめ	0.0032
はたらく	0.0034
はっきり	0.0034
ほとんど	0.0068
ぼんやり	0.0034
まだ	0.0034
みゃく	0.0034
もう	0.0034
もの	0.0057
よう	0.0080
よる	0.0034
られる	0.0162
れる	0.1328
わずか	0.0032
アイダホ	0.0031
アイランド	0.0034
アシュランド	0.0034
アストリア	0.0034
アソティン	0.0034
アダムズ	0.0170
アップ	0.0034
アナコルテス	0.0034
アバディーン	0.0034
アマドール	0.0034
アムクワ	0.0034
アメリカ	0.0988
アメリカ合衆国	0.0065
アメリカ大陸	0.0034
アラメダ	0.0032
アルダー	0.0065
アルパイン	0.0034
アレイン・フィッツハーバート	0.0034
アロア	0.0034
アンテロープ・バレー	0.0034
イギリス	0.0053
イサクア	0.0034
イン	0.0034
インデペンデンス	0.0032
インペリアル	0.0034
インヨー	0.0034
イースト	0.0034
イーストワナッチー	0.0034
イーナムクロー	0.0034
ウィキペディア	0.0034
ウィットマン	0.0034
ウィラメットバレー	0.0034
ウィルソン	0.0034
ウィーラー	0.0034
ウェスタン・ヘムロック	0.0034
ウェスタン・ラーチ	0.0034
ウェストリッチランド	0.0034
ウェストリン	0.0034
ウッディンビル	0.0034
ウッドバーン	0.0034
エドモンズ	0.0034
エネルギー	0.0130
エバレット	0.0034
エメラルド	0.0032
エリア	0.0032
エル	0.0034
エルドラド	0.0034
エレンズバーグ	0.0034
オウカノガン	0.0065
オクスナード	0.0034
オクスナードサウザンドオークスベントゥーラ	0.0034
オリンピア	0.0034
オリンピック	0.0027
オレゴン	0.0715
オレンジ	0.0034
オンタリオ	0.0034
オー	0.0034
オーエンズ・バレー	0.0034
オークハーバー	0.0032
オークランドフリーモントヘイワード	0.0034
オーチャード	0.0034
オールバニ	0.0034
カイザー	0.0034
カウリッツ	0.0034
カスケーズ	0.0094
カスケード	0.1737
カテゴリ	0.0032
カナダ	0.0130
カラベラス	0.0034
カリウム	0.0034
カリフォルニア	0.0307
カリー	0.0031
カルデラ	0.0136
カントリー	0.0065
カークランド	0.0034
カーネーション	0.0034
カーン	0.0031
ガストン	0.0032
ガリバルディ	0.0068
ガル	0.0032
ガード	0.0034
ガーフィールド	0.0034
キッティタス	0.0034
キトサップ	0.0068
キャプテン	0.0034
キャマス	0.0034
キロメートル	0.0195
キング	0.0068
キングス	0.0027
ギリアム	0.0034
クカモンガ・バレー	0.0034
クラ	0.0034
クラカマス	0.0034
クラトソップ	0.0034
クラマス	0.0034
クラマスフォールズ	0.0034
クラマス・フォールズ	0.0065
クララム	0.0034
クラーク	0.0170
クリアレイク	0.0034
クリッキタト	0.0034
クリーク	0.0030
クルック	0.0034
クレエラム	0.0034
クレセントシティ	0.0034
クレーターレイク	0.0034
クン	0.0031
クースベイ	0.0034
クーズ	0.0034
グラウンド	0.0034
グランツパス	0.0034
グラント	0.0068
グランドビュー	0.0034
グレる	0.0034
グレイズハーバー	0.0034
グレン	0.0034
グレー	0.0065
グレートベースン	0.0034
ケニウィック	0.0034
ケルソー	0.0034
ケント	0.0034
ケンモア	0.0034
ゲールズクリーク	0.0034
コネホ・バレー	0.0034
コビントン	0.0034
コルサ	0.0030
コロンビア	0.0817
コントラコスタ	0.0031
コーアチェラ・バレー	0.0034
コースト	0.0065
コーネリアス	0.0034
コーバリス	0.0034
コープ	0.0031
ゴールド	0.0030
サイド	0.0032
サウス	0.0136
サクラメント	0.0102
サクラメントアーデンアーケードローズビル	0.0034
サッター	0.0034
サニー	0.0034
サマミッシュ	0.0034
サミュエル	0.0032
サリナス	0.0034
サンガブリエル・バレー	0.0034
サンスイスオビスポパソロブルズ	0.0034
サンタアナアナハイムアーバイン	0.0034
サンタクララ	0.0065
サンタクララ・バレー	0.0034
サンタクラリタ・バレー	0.0034
サンタクルス	0.0034
サンタクルスワトソンビル	0.0034
サンタバーバラ	0.0034
サンタバーバラサンタマリアゴリータ	0.0034
サンタローザペトルーマ	0.0034
サンティアム	0.0034
サンディ	0.0032
サンディエゴ	0.0032
サンディエゴカールスバッドサンマルコス	0.0034
サンノゼサニーベールサンタクララ	0.0034
サンバーナーディノ・バレー	0.0034
サンバーナーディーノ	0.0034
サンファン	0.0034
サンフアン	0.0034
サンフェルナンド・バレー	0.0034
サンフランシスコ	0.0136
サンフランシスコサンマテオレッドウッドシティ	0.0034
サンベニト	0.0034
サンホアキン	0.0034
サンホアキン・バレー	0.0034
サンマテオ	0.0034
サンルイスオビスポ	0.0034
サー	0.0032
サーストン	0.0034
