	1.9146
00	0.0228
04	0.0456
05	0.0456
06	0.0228
1	0.1596
10	0.0228
102	0.0456
11	0.0228
12	0.0651
15	0.0217
16	0.0217
191	0.0456
1985	0.0684
2	0.0778
2003	0.0228
2006	0.0684
2008	0.0434
2009	0.0684
22	0.0684
24	0.0228
25	0.0228
3	0.0651
32	0.0228
33	0.0228
34	0.0209
4	0.0228
45	0.0228
5	0.0528
50	0.0199
6	0.0456
8	0.0382
9	0.0684
Basketball	0.0228
Darrell	0.0456
Elite	0.0228
J	0.0217
MIP	0.0217
Marcus	0.0912
NBA	0.1140
NCAA	0.0228
O	0.0228
PG	0.0228
Reference	0.0228
Wikipedia	0.0228
Williams	0.0912
cm	0.0456
com	0.0456
kg	0.0456
o	0.0176
ある	0.0217
いる	0.0868
かける	0.0228
こと	0.0217
する	0.2513
せる	0.0176
ため	0.0434
なる	0.0228
よう	0.0178
られる	0.0868
れる	0.1140
アシスト	0.0203
アフリカ	0.0194
アベレージ	0.0217
アメリカ	0.0456
アメリカ合衆国	0.0651
イースト	0.0228
ウィキペディア	0.0228
ウィリアムズ	0.0419
ウォリアーズ	0.0228
ウォリアーズメンフィス・グリズリーズ	0.0228
オフ	0.0228
オークヒルアカデミー	0.0228
オールルーキーセカンドチーム	0.0228
カテゴリ	0.0217
カリフォルニア	0.0456
カンファレンス	0.0217
ガ	0.0217
ガード	0.0228
コネチカット	0.0228
ゴールデン	0.0228
ゴールデンステート・ウォリアーズ	0.0434
サム	0.0228
ザック・ランドルフ	0.0228
シーズン	0.1368
ジェイソン・キッド	0.0228
ジャマール・ティンズリー	0.0228
ジャージー	0.0217
スタート	0.0228
スティーブン	0.0228
ステート	0.0228
ソル	0.0228
ダレル・アーサー	0.0228
チーム	0.0684
ツ	0.0217
デマール・キャロル	0.0228
トップクラス	0.0228
トーナメント	0.0228
ドラフト	0.0419
ナビゲーション	0.0228
ニュー	0.0199
ニュージャージー・ネッツ	0.0434
ネッ	0.0228
ハシーム・サビート	0.0228
ハメッド・ハッダディ	0.0228
ハンター	0.0199
バスケットボール	0.0651
ビッグ	0.0217
フリー	0.0228
プロバスケットボールリーグ	0.0228
ベンチ	0.0217
ホリンズ	0.0228
ポイント	0.0194
ポジション	0.0684
マイク・コンリー	0.0228
マルク	0.0217
マーカス・ウィリアムス	0.0228
マーカス・ウィリアムズ	0.0434
メイヨ	0.0228
メンフィス・グリズリーズ	0.0628
ヤング	0.0217
ライオネル	0.0228
ラテン	0.0228
リンク	0.0434
ルディ・ゲイ	0.0228
ルーキーポイントガード	0.0228
レスター・ハドソン	0.0228
ロサンゼルス	0.0540
ロニー・ブリュワー	0.0228
ロースター	0.0228
・	0.0228
与える	0.0456
中	0.0684
事典	0.0228
人	0.0228
人物	0.0912
伸ばす	0.0228
伸びる	0.0228
位	0.0456
体重	0.0228
作成	0.0228
優先	0.0228
先発	0.0217
入団	0.0217
再編	0.0209
出典	0.0228
出場	0.0583
出身	0.0651
前	0.0456
卒業	0.0228
受賞	0.0228
同	0.0228
同校	0.0217
名前	0.0228
国	0.0228
地	0.0199
基本	0.0228
夏	0.0456
外部	0.0434
大学	0.0160
契約	0.0228
嫌疑	0.0228
存命	0.0228
存在	0.0228
学業	0.0228
学生	0.0456
定着	0.0228
実力	0.0228
実績	0.0228
寮	0.0209
導く	0.0228
州	0.0375
巡	0.0194
年	0.1424
年生	0.0228
序盤	0.0228
強いる	0.0228
後	0.0434
得点	0.0684
復帰	0.0217
思う	0.0191
悩ます	0.0228
情報	0.0456
感	0.0228
憂き目	0.0228
成績	0.0456
成長	0.0228
所属	0.0209
持つ	0.0228
指名	0.0217
放出	0.0217
故障	0.0228
数	0.0228
数字	0.0228
文字	0.0228
日	0.0454
時代	0.0868
時間	0.0209
最も	0.0228
月	0.0456
本名	0.0228
検索	0.0228
機会	0.0228
機材	0.0209
欠場	0.0217
歳	0.0228
歴る	0.0228
殆ど	0.0228
牽引	0.0228
男子	0.0397
留まる	0.0228
百科	0.0228
的	0.0228
盗む	0.0194
監督	0.0228
目	0.0684
目次	0.0228
短い	0.0217
示す	0.0228
移動	0.0228
系	0.0217
経歴	0.0684
編	0.0228
編集	0.0868
翌	0.0228
背番号	0.0209
英語	0.0456
表	0.0228
表示	0.0228
解雇	0.0228
試合	0.0684
話	0.0228
誕生	0.0209
身長	0.0228
転売	0.0228
進出	0.0228
進学	0.0228
遭う	0.0228
選出	0.0228
選手	0.1080
飛躍	0.0228
高校	0.0228
