	2.5537
1980	0.0452
1992	0.0226
1995	0.0226
1997	0.0226
1999	0.0226
2001	0.0226
2009	0.0226
5	0.0174
8	0.0189
Battle	0.0226
CONNECTION	0.0226
DJ	0.1581
Dj	0.0452
EPMD	0.0226
G	0.0226
II	0.0215
III	0.0226
IV	0.0226
JAPAN	0.0226
JG	0.0226
Japan	0.0452
KOO	0.0215
KRS	0.0226
M	0.0226
Myspacedj	0.0226
O	0.0226
One	0.0226
P	0.0226
PMD	0.0430
RECORDINGS	0.0984
RECORDINGSSony	0.0226
Records	0.0215
Supremacy	0.0226
The	0.0226
UNDERGROUND	0.0226
US	0.0385
Wikipedia	0.0226
World	0.0215
dj	0.2711
facebook	0.0226
h	0.0860
honda	0.2706
s	0.0226
twitterdj	0.0226
いる	0.1076
おる	0.0226
かける	0.0452
かぶる	0.0226
こと	0.0215
この	0.1291
する	0.2905
とき	0.0215
ら	0.0393
れる	0.0678
アメリカ	0.0226
アルバム	0.1613
アーティスト	0.0226
イチロー	0.0226
ウィキプロジェクト	0.0452
ウィキペディア	0.0226
エリック	0.0197
カテゴリ	0.0430
キース・マレイ	0.0226
クラブ	0.0452
クール	0.0215
グループ	0.0226
コモン	0.0226
コラボレーション	0.0207
サイト	0.0645
サーモン	0.0226
ジェルー・ザ・ダマジャ	0.0226
ジャンルヒップホップ	0.0226
スタブ	0.0415
セカンド	0.0215
ソニー・ミュージックエンタテインメント	0.0226
ダイレイテッド・ピープルズ	0.0226
ダースト	0.0226
ディージェイ・ホンダ	0.0226
デ・ラ・ソウル	0.0226
トラックメイカー	0.0226
ナッツ	0.0430
ナビゲーション	0.0226
ニューヨーク	0.0452
ヒップ	0.0452
ヒップホップファン	0.0226
ビースティー・ボーイズ	0.0226
ビート	0.0452
ファッション	0.0226
ファット・ジョー	0.0226
ファースト	0.0226
フィーチャー	0.0226
フリー	0.0226
フレッド	0.0207
ブランド	0.0207
ブログ	0.0226
プレミア	0.0226
ホップ	0.0452
ポータル	0.0226
マイク	0.0226
マスター	0.0215
マン	0.0162
ミックス	0.0226
ミュージシャン	0.0226
モス・デフ	0.0430
ラッカ・アイリサイエンス	0.0226
ラップ	0.0215
リミキサーグループ	0.0226
リミックス	0.0226
リリース	0.0366
リンク	0.0215
リンプ・ビズキット	0.0226
レッド	0.0226
レーベル	0.0226
ロゴ	0.0215
・	0.0226
下さる	0.0452
不明	0.0207
世界	0.0226
中期	0.0226
中盤	0.0226
事典	0.0226
人	0.0226
人物	0.0904
他	0.0452
以外	0.0452
伝	0.0226
作品	0.0165
作成	0.0226
優勝	0.0272
入り	0.0226
公式	0.0605
出典	0.0226
出身	0.0215
加筆	0.0452
協力	0.0452
参加	0.0645
同年	0.0226
同時	0.0226
地	0.0197
基本	0.0226
外部	0.0215
存命	0.0226
層	0.0197
帽子	0.0215
幅広い	0.0215
年	0.1209
年代	0.0430
情報	0.0226
拠点	0.0226
数々	0.0226
数多く	0.0226
日	0.0150
日本	0.1037
日本人	0.0226
書く	0.0452
月	0.0226
期間	0.0226
東京	0.0174
検索	0.0226
歴る	0.0226
求める	0.0452
活動	0.0904
渡米	0.0226
準	0.0165
現在	0.0215
生年	0.0207
発売	0.0215
発表	0.0452
百科	0.0226
知る	0.0189
移動	0.0226
経歴	0.0226
結成	0.0215
編	0.0226
編集	0.0430
者	0.0590
職業	0.0226
自身	0.0197
英語	0.2033
著名	0.0226
親しむ	0.0226
訂正	0.0452
記事	0.0202
設立	0.0452
話	0.0226
長年	0.0226
開く	0.0215
関わる	0.0202
関連	0.0645
隠し	0.0226
音楽	0.1037
項目	0.1037
