	2.8482
1960	0.0427
Wikipedia	0.0427
あたる	0.0427
いる	0.1219
この	0.2438
すべて	0.0406
する	0.1568
その	0.0813
ため	0.0813
ちる	0.0427
の	0.0683
ゅうおうこうちこうぎょうちいき	0.0427
れる	0.1280
わけ	0.0427
ウィキペディア	0.0427
カテゴリ	0.0406
カメラ	0.0427
スイス	0.0372
ナビゲーション	0.0427
フリー	0.0427
一つ	0.0427
上田	0.0427
下諏訪	0.0427
中	0.0427
中央	0.2987
主	0.0853
主要	0.0427
事典	0.0427
二	0.0427
今	0.0427
伊那	0.0427
佐久盆地	0.0427
作成	0.0427
内陸	0.0392
出典	0.0427
参照	0.0427
名称	0.0853
周り	0.0427
周辺	0.0406
呼ぶ	0.0762
地	0.0372
地域	0.3251
大きな	0.0427
大戦	0.0427
岡谷	0.0427
工業	0.3275
市	0.0853
年代	0.0406
形成	0.0427
後	0.0406
性	0.0406
指す	0.0427
新	0.0406
日本	0.0392
昔	0.0406
時計	0.0406
有名	0.0427
東洋	0.0427
松本盆地	0.0427
検索	0.0427
機械	0.0853
次	0.0406
気候	0.1858
減少	0.0427
特に	0.0427
生産	0.1176
生糸	0.0427
産業	0.0427
町	0.0406
発達	0.0853
百科	0.0427
盆地	0.1820
盛ん	0.0853
県	0.1142
県内	0.0853
示す	0.0427
移り変わる	0.0427
移動	0.0427
第	0.0285
範囲	0.0364
精密	0.0853
絹織物	0.0427
編集	0.1219
諏訪	0.0406
諏訪湖	0.0406
諏訪盆地	0.1523
都市	0.1280
長野	0.1456
関連	0.0406
項目	0.0392
高	0.0427
高地	0.2352
