	1.8197
0	0.0568
1	0.0199
10	0.0199
1024	0.0189
128	0.0199
2	0.1187
200	0.0199
2010	0.0596
3	0.0757
4	0.0199
5	0.0153
512	0.0199
6	0.0199
7	0.0887
8	0.0333
AES	0.0398
Advanced	0.0199
Anonymous	0.0199
Board	0.0199
Bugzilla	0.0199
C	0.0355
DarkProfesFreenet	0.0199
Encryption	0.0199
FAQ	0.0189
File	0.0199
Framework	0.0199
GNU	0.0189
GPL	0.0199
HowTo	0.0199
ID	0.0596
IP	0.0596
ISP	0.0166
Lars	0.0199
Linux	0.0199
MB	0.0132
Mac	0.0199
NET	0.0398
OS	0.0596
Official	0.0199
P	0.1193
Peer	0.0596
PeerWinnySharePerfect	0.0199
Planet	0.0398
Point	0.0379
Portal	0.0199
RSA	0.0333
RShare	0.1165
Regensburger	0.0199
Rijndael	0.0199
SHA	0.0199
Sharing	0.0199
Standard	0.0199
StealthNet	0.1310
TCP	0.0183
Team	0.0199
WebCaches	0.0199
Wikipedia	0.0199
WindowsMono	0.0199
XFreeBSD	0.0199
bit	0.0365
de	0.0189
en	0.0177
index	0.0189
php	0.0199
to	0.0398
いくつ	0.0189
いる	0.1136
こと	0.0757
この	0.0379
する	0.2922
その後	0.0166
できる	0.0199
ない	0.0339
やり取り	0.0199
れる	0.1988
アップデート	0.0199
アドレス	0.0398
アルゴリズム	0.0161
イタリア	0.0164
ウィキペディア	0.0199
オープン	0.0398
カテゴリ	0.0379
キャッシュ	0.0164
クライアント	0.0199
クローラ	0.0199
コンテンツ	0.0199
コンピュータ	0.0520
サイズ	0.0189
サイト	0.0568
サブ	0.0199
スウェーデン	0.0189
スウォーミング	0.0199
スタブ	0.0183
スペイン	0.0155
スーパー	0.0177
ソフト	0.0568
ソフトウェア	0.0199
ソフトダウンロードソフト	0.0199
ソース	0.0398
ダウンロード	0.0596
データ	0.0189
トルコ	0.0199
ドイツ	0.0379
ナビゲーション	0.0199
ネットワーク	0.0795
ノード	0.1498
ハッシュ	0.0170
ファイル	0.1392
フォルダ	0.0199
フランス語	0.0199
フリー	0.0199
ブートストラッピング	0.0199
プラットフォーム	0.0199
プログラミング	0.0189
プロトコル	0.0146
ライセンス	0.0183
リアルタイム	0.0199
レジューム	0.0199
・	0.0199
一部	0.0189
下さる	0.0199
不	0.0199
不十分	0.0199
不可能	0.0199
中	0.0199
中継	0.0199
事典	0.0199
交換	0.0199
仕様	0.0596
代わり	0.0199
以上	0.0596
作る	0.0199
作成	0.0199
作者	0.0199
使用	0.0189
元	0.0199
公式	0.0355
公開	0.0398
共有	0.0795
共通	0.0199
内容	0.0398
出典	0.0199
出来る	0.0199
初期	0.0199
別	0.0177
利用	0.0398
削除	0.0199
加筆	0.0199
動作	0.0484
化	0.0731
匿名	0.1193
協力	0.0199
取得	0.0199
受信	0.0199
可能	0.0596
同時に	0.0199
型	0.0199
変換	0.0199
外部	0.0379
多く	0.0183
多言	0.0189
多重	0.0199
子	0.0189
存在	0.0398
対応	0.0757
年	0.0532
必要	0.0189
性	0.1136
情報	0.0199
拡張	0.0183
持つ	0.0199
採用	0.0199
接続	0.0379
提供	0.0199
数	0.0795
方法	0.0398
日	0.0132
日本語	0.0398
時点	0.0199
暗号	0.1193
最新	0.0199
月	0.0596
板	0.0398
検索	0.0398
概要	0.0379
様子	0.0199
機能	0.0757
歴る	0.0199
求める	0.0199
決して	0.0199
版	0.0994
特定	0.0199
特徴	0.0346
現在	0.0189
用いる	0.0189
百科	0.0199
目次	0.0199
目的	0.0199
直接	0.0199
秘匿	0.0795
移動	0.0199
種別	0.0199
続く	0.0199
編	0.0199
編集	0.1326
者	0.0866
脅かす	0.0199
英語	0.0994
行う	0.0596
複数	0.0398
解析	0.0365
言語	0.0596
訂正	0.0199
記事	0.0177
話	0.0199
語	0.1242
転送	0.0199
追加	0.0199
送信	0.0189
通信	0.0318
違う	0.0199
鍵	0.0596
開発	0.0365
間	0.0596
関連	0.0757
隠し	0.0199
非公式	0.0596
項目	0.1096
