	1.5597
1	0.1665
17	0.0333
1966	0.0666
1967	0.0634
2	0.1136
2002	0.0999
2009	0.0333
21	0.0666
23	0.0333
27	0.0333
3	0.0951
4	0.0333
5	0.1285
6	0.0333
8	0.0558
9	0.0666
Dreamland	0.0333
Template	0.0317
Wikipedia	0.0333
km	0.0594
ある	0.0634
いる	0.0951
える	0.0333
おる	0.0333
かつて	0.0284
くださる	0.0333
この	0.0634
ごらん	0.0333
する	0.1835
ため	0.0317
ど	0.0333
どる	0.0333
なる	0.0333
むら	0.0333
れる	0.1665
ウィキペディア	0.0333
カテゴリ	0.0317
キロ	0.0317
コンクリート	0.0333
テンプレート	0.0333
ドリーム	0.4329
ナビゲーション	0.0333
フリー	0.0333
ホーム	0.1332
ランド	0.3330
リーム	0.0333
ー	0.0333
亀裂	0.0333
事典	0.0333
事業	0.0317
仕方	0.0333
他	0.0333
以前	0.0333
休止	0.0594
作成	0.0333
信号	0.0666
出典	0.0333
区	0.1486
単式	0.0666
周辺	0.0951
問題	0.0333
営業	0.0333
地上	0.0634
地方	0.0333
大船	0.1189
安全	0.0333
小雀	0.0634
市	0.0999
年	0.2377
年月日	0.0666
廃	0.0999
廃止	0.0666
性	0.0317
情報	0.0333
戸塚	0.0951
所	0.0666
所在地	0.0333
所属	0.0612
撤去	0.0918
支える	0.0333
日	0.1548
日本	0.0306
月	0.2664
木々	0.0333
株式会社	0.0333
検索	0.0333
構造	0.0892
横浜	0.1224
正式	0.0666
歴史	0.0666
済み	0.0333
現在	0.0317
現存	0.0333
生い茂る	0.0333
用いる	0.0317
発表	0.0333
発見	0.0333
百科	0.0333
目次	0.0333
県	0.0594
神奈川	0.0634
移動	0.0333
等	0.0333
線	0.2331
編集	0.1903
者	0.0290
表	0.0666
表示	0.0333
覆う	0.0333
視	0.0317
起点	0.0333
超過	0.0333
路線	0.0317
車両	0.0317
軌道	0.0333
運行	0.0333
部分	0.0333
重量	0.0333
鉄道	0.0634
閉園	0.0317
開業	0.0634
開発	0.1224
関東	0.0333
関連	0.0634
隣	0.0612
面	0.0612
項目	0.0612
駅	0.6327
駅舎	0.0634
