	2.3761
10	0.0194
13	0.0194
1902	0.0389
1914	0.0179
1917	0.0194
1921	0.0194
1924	0.0185
1926	0.0194
1928	0.0194
1932	0.0194
1950	0.0194
1953	0.0185
1955	0.0194
1956	0.0556
1960	0.0194
1965	0.0185
1970	0.0194
1973	0.0194
1977	0.0389
1980	0.0194
1983	0.0194
1985	0.0583
2	0.0332
24	0.0194
25	0.0389
28	0.0194
3	0.0185
4	0.0194
6	0.0194
8	0.0163
9	0.0194
Wikipedia	0.0194
あたる	0.0194
いる	0.0556
おる	0.0194
この	0.0185
こん	0.0194
する	0.2500
ぞう	0.0194
たて	0.0194
つけ	0.0179
どう	0.0194
なる	0.0194
ひろし	0.0179
ぼかし	0.0194
ゆう	0.0169
れる	0.0389
イギリス	0.0152
ウィキペディア	0.0194
カテゴリ	0.0185
ザクロ	0.0194
デッサン	0.0194
ナビゲーション	0.0194
フリー	0.0194
モチーフ	0.0194
三	0.0536
三男	0.0185
下	0.0194
中島	0.0194
事典	0.0194
京都	0.1296
京都市立芸術大学	0.0194
人物	0.0194
人間	0.0583
他	0.0389
付	0.0847
付属	0.0194
以後	0.0194
以降	0.0347
会	0.0583
伝統	0.0389
伝習	0.0194
作品	0.0284
作成	0.0194
作風	0.0194
併用	0.0194
保持	0.0194
俳優	0.0185
傍ら	0.0185
光子	0.0185
入所	0.0185
入選	0.0389
出典	0.0194
出身	0.0370
初	0.0179
制作	0.0488
功労	0.0194
助手	0.0389
助教授	0.0185
務める	0.0194
勤務	0.0194
勲	0.0194
千	0.0194
卒業	0.0389
受ける	0.0185
受章	0.0583
受賞	0.0194
同	0.0194
同大	0.0194
呉須	0.0194
員	0.0194
回	0.0491
国宝	0.0556
基調	0.0174
壺	0.0194
多く	0.0179
多治見	0.0185
大和	0.0185
大学	0.0274
始める	0.0185
学	0.0194
学ぶ	0.0194
学長	0.0194
孫	0.0185
家	0.0868
富本	0.0194
寛次郎	0.0194
審査	0.0194
寺下	0.0194
寺侍	0.0194
専念	0.0194
就任	0.0185
展	0.0389
山水	0.0194
岐阜	0.0185
工業	0.0166
工芸	0.0778
市	0.0583
市立	0.0536
帝	0.0185
師事	0.0194
帰国	0.0194
帰属	0.0194
常任	0.0194
年	0.4164
年生	0.0194
庄司	0.0179
府	0.0194
当時	0.0179
後	0.0370
心構え	0.0194
志野	0.0194
悠	0.0389
慎	0.0185
憲吉	0.0194
戻る	0.0174
所	0.0194
技手	0.0194
技法	0.0583
指導	0.0194
教員	0.0185
教授	0.0179
文化	0.0179
文化財	0.0194
文展	0.0194
新道	0.0194
日	0.0387
日展	0.0194
日本	0.1072
昭和	0.0185
更に	0.0389
月	0.0778
本名	0.0194
東京	0.0150
果たす	0.0185
染	0.0972
染付け	0.0194
梅	0.0194
検索	0.0194
構え	0.0194
構える	0.0194
様	0.0194
次男	0.0185
正	0.0185
正平	0.0194
正臣	0.0194
歳	0.0194
歴任	0.0185
母	0.0141
没	0.0556
河井	0.0194
洋画	0.0370
清水	0.0389
清水寺	0.0194
濃淡	0.0185
濱田	0.0389
濶	0.0194
為す	0.0194
無形	0.0185
焼	0.0194
父	0.0169
独特	0.0194
現	0.0194
理事	0.0169
瑞宝章	0.0194
生まれる	0.0194
用いる	0.0370
略歴	0.0185
発表	0.0389
百科	0.0194
的	0.0194
県	0.0174
知る	0.0163
石段	0.0194
研究	0.0497
研究所	0.0185
確立	0.0194
祖父	0.0185
科	0.0326
科学	0.0179
移動	0.0194
窯	0.0218
窯業	0.0179
章	0.0185
第	0.0389
筆遣い	0.0194
等	0.0389
紅	0.0194
素地	0.0194
紫綬褒章	0.0370
紺綬	0.0194
結婚	0.0179
絵画	0.0194
編集	0.0185
美術	0.0370
者	0.0508
芸術	0.0194
表す	0.0185
表現	0.0194
褒章	0.0185
親戚	0.0185
試験場	0.0583
認定	0.0389
豊	0.0185
象嵌	0.0194
賞	0.0179
赤絵	0.0194
轆轤	0.0194
辞める	0.0185
近藤	0.1361
逝去	0.0185
連続	0.0194
部会	0.0194
釉薬	0.0194
釉裏	0.0194
重要	0.0185
金彩	0.0194
長	0.0185
長男	0.0194
関西	0.0163
院	0.0133
陶磁	0.0194
陶磁器	0.0583
陶芸	0.1167
雄三	0.0194
頃	0.0163
高弘	0.0194
高等	0.0185
鶴	0.0179
