	1.6473
1	0.0482
10	0.0207
11	0.0069
12	0.0197
14	0.0069
15	0.0131
16	0.0066
17	0.0138
1920	0.0207
1937	0.0131
1940	0.0069
1941	0.0063
1942	0.0066
1943	0.0062
1946	0.0138
1947	0.0069
1951	0.0138
1952	0.0066
1956	0.0066
1970	0.0069
1971	0.0197
1972	0.0131
1973	0.0345
1974	0.0413
1975	0.0207
1976	0.0138
1977	0.0207
1978	0.0413
1979	0.0620
1980	0.0413
1981	0.0138
1982	0.0413
1983	0.0345
1984	0.0138
1985	0.0138
1986	0.0207
1987	0.0276
1988	0.0207
1989	0.0207
1990	0.0276
1991	0.0138
1992	0.0413
1993	0.0131
1994	0.0345
1996	0.0069
1999	0.0069
2	0.0176
20	0.0069
2009	0.0069
21	0.0069
22	0.0069
24	0.0069
26	0.0069
27	0.0069
3	0.0197
30	0.0069
36	0.0138
4	0.0482
41	0.0069
46	0.0069
5	0.0106
50	0.0060
56	0.0069
6	0.0276
61	0.0069
64	0.0060
68	0.0066
7	0.0123
74	0.0069
8	0.0058
841	0.0069
86	0.0069
9	0.0207
Film	0.0069
NF	0.0069
P	0.0069
PJ	0.0069
Sunny	0.0069
Wikipedia	0.0069
bio	0.0069
novels	0.0069
stub	0.0069
あふれる	0.0069
いく	0.0063
いちばん	0.0069
いる	0.0263
えんぴつ	0.0131
かえる	0.0069
かける	0.0069
くださる	0.0069
この	0.0197
ざめる	0.0069
する	0.0886
その他	0.0066
その後	0.0058
それぞれ	0.0063
たち	0.0118
たび	0.0069
ため	0.0066
ない	0.0059
なる	0.0276
のち	0.2688
ふたり	0.0066
ほか	0.0069
まくら	0.0069
みのる	0.0069
ょう	0.0069
れる	0.0345
わが	0.0069
われる	0.0069
アメリカ	0.0069
アメリカ合衆国	0.0066
ウィキペディア	0.0069
カウラ	0.0069
カテゴリ	0.0131
ガダルカナル	0.0066
ケイブンシャ	0.0131
コラムニスト	0.0069
コレス	0.0069
ゴードン	0.0069
サムライ	0.0069
シリーズ	0.0053
シルクロード	0.0069
スタブ	0.0190
スパイ	0.0069
スルタン・メフメット	0.0069
ソロモン	0.0131
ソ連	0.0060
ナビゲーション	0.0069
ニューカレドニア	0.0131
ハ	0.0069
ハリー	0.0069
フリー	0.0069
ブックス	0.0069
プレジデント	0.0066
ヘルプ	0.0069
ベル	0.0069
ホレイシオ・ネルソン	0.0069
ボルネオ	0.0069
ポータル	0.0069
マズ	0.0069
マレー	0.0069
ミッドウェー	0.0207
ユーラシア	0.0069
ラバウル	0.0131
レイテ	0.0066
ロシア	0.0063
ロッキー	0.0069
ロンドン	0.0066
・	0.0069
一輝	0.0069
一郎	0.0069
七	0.0138
三	0.0443
三笠	0.0069
三郎	0.0069
上陸	0.0069
下さる	0.0069
不敗	0.0069
世界	0.0138
世紀	0.0069
中	0.0069
中央公論社	0.0069
中学校	0.0063
中将	0.0066
中尉	0.0069
中島	0.0069
中日	0.0207
中日新聞社	0.0069
九	0.0123
事件	0.0069
事典	0.0069
二	0.0069
五十六	0.0069
交響楽	0.0197
享年	0.0069
人	0.0758
人物	0.0413
人生	0.0131
人間	0.0207
仕掛	0.0060
付ける	0.0069
企画	0.0063
伊藤	0.0062
会議	0.0059
伝記	0.0138
似る	0.0069
体格	0.0069
作	0.0055
作家	0.0633
作成	0.0069
作戦	0.0069
信濃	0.0069
俳人	0.0069
倒す	0.0066
像	0.0138
元	0.0138
元二郎	0.0069
元帥	0.0069
元老	0.0066
兄弟	0.0060
先駆	0.0069
光	0.0263
光人	0.1181
光政	0.0069
児島	0.0069
入校	0.0069
入社	0.0138
全	0.0288
全権	0.0069
全集	0.0069
公望	0.0069
公開	0.0069
共同	0.0069
共和	0.0069
兵	0.0069
冬樹	0.0048
処刑	0.0069
処女	0.0069
出典	0.0069
出撃	0.0063
出版	0.0069
出身	0.0131
初代	0.0069
利根	0.0069
剛	0.0069
剣	0.0069
副	0.0138
割腹	0.0069
劇場	0.0063
加筆	0.0069
加藤	0.0069
勁文	0.0066
動かす	0.0069
北	0.0138
北洋	0.0069
半	0.0069
卒業	0.0207
協力	0.0138
南十字星	0.0069
南雲	0.0063
単騎	0.0069
博文	0.0069
卜伝	0.0069
参加	0.0066
参考	0.0066
友三郎	0.0069
双葉社	0.0069
収容	0.0138
収蔵	0.0060
取り	0.0069
受章	0.0138
受賞	0.0345
古戦場	0.0066
史	0.0131
史談	0.0069
号	0.0120
各国	0.0069
合戦	0.0069
吉三郎	0.0069
同じ	0.0069
同期	0.0207
同校	0.0066
同社	0.0069
名将	0.0069
告知	0.0069
和平	0.0069
員	0.0069
啓介	0.0066
器	0.0131
四	0.0207
回	0.0131
図書館	0.0069
国	0.0138
地	0.0060
坂本	0.0066
執筆	0.0063
堂	0.0069
場合	0.0069
墓標	0.0069
外交	0.0069
外相	0.0069
夜明け	0.0069
大	0.0069
大使	0.0069
大将	0.0069
大尉	0.0069
大日本帝国	0.0063
大正	0.0120
大空	0.0066
大綱	0.0069
大陸	0.0131
太平洋	0.0207
太平洋戦争	0.0063
子弟	0.0066
字	0.0062
孤舟	0.0069
孤高	0.0069
学校	0.0138
学生	0.0138
学研	0.0069
学陽書房	0.0060
安正	0.0069
完結	0.0069
官	0.0138
宮崎	0.0069
宰相	0.0069
家	0.0492
家系	0.0138
寂光	0.0069
将校	0.0069
将軍	0.0138
小説	0.0482
小野田	0.0069
少女	0.0056
少尉	0.0069
少年	0.0063
尽瘁	0.0069
山本	0.0063
山越え	0.0069
岐阜	0.0328
岡田	0.0066
島	0.0131
川瀬	0.0069
川端	0.0063
川面	0.0069
巡	0.0059
巡洋艦	0.0066
巻	0.0246
市	0.0069
帰国	0.0069
帳	0.0069
平	0.0069
平和	0.0069
平岡	0.0069
平成	0.0207
年	0.2460
年少	0.0060
年生	0.0069
康成	0.0069
建川	0.0069
強	0.0069
影	0.0138
征服	0.0069
後	0.0066
従道	0.0069
心中	0.0069
心臓	0.0069
忠一	0.0069
怒る	0.0069
恩	0.0069
息子	0.0059
悲劇	0.0123
悲運	0.0069
情報	0.0138
愛	0.0059
成忠	0.0069
戦乱	0.0069
戦争	0.0151
戦史	0.0066
戦場	0.0062
戦艦	0.0190
戦記	0.0420
戻る	0.0062
所	0.0138
所属	0.0063
担当	0.0063
指揮	0.0069
挑戦	0.0069
挺進	0.0069
捕虜	0.0197
提督	0.0345
撃墜	0.0185
撃沈	0.0057
操縦	0.0110
改造	0.0063
攻撃	0.0240
放送	0.0069
故郷	0.0069
教育	0.0138
文	0.0066
文人	0.0131
文化	0.0190
文学	0.0420
文庫	0.3721
文明	0.0069
文春	0.0069
文芸	0.0138
文藝春秋	0.0551
新	0.0066
新人物往来社	0.0069
新潮社	0.0482
新聞	0.0263
方面	0.0066
旗艦	0.0069
日	0.0320
日本	0.0253
日本交通公社	0.0190
日本人	0.0069
旧	0.0063
昌	0.0066
明石	0.0066
映画	0.0207
昭和	0.0919
時代	0.0066
書く	0.0069
書店	0.0069
書房	0.0345
最前線	0.0066
最後	0.0118
最終	0.0069
月	0.0758
月明	0.0069
期	0.0207
木琴	0.0069
本	0.0059
本名	0.0069
本土	0.0066
本巣	0.0207
東京	0.0053
東宝	0.0069
東郷	0.0069
松岡	0.0069
松陽	0.0069
栄光	0.0131
桜	0.0138
検索	0.0069
榛名	0.0055
横断	0.0069
機	0.0069
機関	0.0207
次	0.0066
歌人	0.0069
武	0.0131
武蔵	0.0069
歩く	0.0069
歴る	0.0069
歴史	0.0069
死	0.0066
死す	0.0069
死闘	0.0131
母	0.0100
毎日新聞社	0.0276
比叡	0.0069
永沼	0.0069
求める	0.0069
汐	0.0069
江田島	0.0069
決断	0.0069
沈	0.0069
沖	0.0066
没	0.0066
法案	0.0069
波	0.0066
洋右	0.0069
浅沼	0.0069
浦賀	0.0069
海	0.0263
海兵	0.0069
海戦	0.0180
海軍	0.0470
海軍兵学校	0.0069
湾口	0.0069
満州	0.0069
漂流	0.0069
潮	0.0066
激戦	0.0069
激流	0.0069
濤	0.0069
火柱	0.0069
炎	0.0069
燃える	0.0069
爆	0.0069
爆撃	0.0069
父	0.0120
爼上	0.0069
物語	0.0056
特別	0.0131
玉砕	0.0138
王	0.0207
現	0.0138
瑞	0.0138
瑞穂	0.0069
生まれる	0.0069
生徒	0.0051
生涯	0.0788
生還	0.0069
男	0.0063
町	0.0066
発表	0.0069
発進	0.0138
百科	0.0069
盃	0.0066
目次	0.0069
直木賞	0.0131
県	0.0246
真珠湾	0.0063
真琴	0.0069
知る	0.0058
知久平	0.0069
研究	0.0059
礼次郎	0.0069
社	0.2100
祈る	0.0066
神	0.0069
福	0.0069
福島	0.0069
秀吉	0.0050
秀文	0.0069
私論	0.0069
移動	0.0138
移送	0.0069
稲次郎	0.0069
穂積	0.0069
穣	0.0345
空	0.0069
空戦	0.0069
空母	0.0276
空港	0.0069
立つ	0.0069
竜馬	0.0069
笠	0.0345
第	0.0276
等しい	0.0069
筑摩	0.0069
篇	0.0069
米	0.0069
米内	0.0069
紋章	0.0066
素顔	0.0066
紫綬褒章	0.0131
紹介	0.0069
終戦	0.0069
経歴	0.0138
維新	0.0069
総理	0.0069
総覧	0.0069
編	0.0069
編集	0.0459
繁	0.0069
美	0.0066
翻訳	0.0138
者	0.0360
聖母	0.0069
聞く	0.0069
脚本	0.0069
脚注	0.0131
脱走	0.0066
舞台	0.0113
航空	0.0138
艦	0.0112
艦上	0.0069
艦隊	0.0168
若い	0.0066
若槻	0.0063
英才	0.0138
英雄	0.0069
著作	0.0069
著書	0.0138
葵	0.0069
蒼	0.0069
蒼空	0.0138
蒼茫	0.0069
虎	0.0069
虜囚	0.0131
虹	0.0069
血縁	0.0069
街	0.0069
表	0.0138
裁判	0.0066
裏	0.0066
襄	0.0069
西園寺	0.0069
西郷	0.0138
訂正	0.0069
記	0.0207
記事	0.0062
記者	0.0131
記録	0.0069
評論	0.0069
詩人	0.0138
話	0.0069
読む	0.0069
講談社	0.1930
讐	0.0069
豊田	0.0506
豊臣	0.0056
貼る	0.0069
資料	0.0069
賞	0.0253
賦	0.0069
赤	0.0066
越える	0.0063
車	0.0057
軍	0.0069
軍人	0.0276
軍令	0.0062
軍縮	0.0131
転々	0.0069
転進	0.0069
近藤	0.0069
退社	0.0069
逝去	0.0066
連合	0.0120
運	0.0066
過ぎる	0.0069
郡	0.0069
郡司	0.0069
部	0.0069
郷里	0.0069
重	0.0066
重光	0.0069
重臣	0.0069
野村	0.0058
金	0.0060
長	0.0066
長い	0.0066
長良川	0.0138
開拓	0.0069
関係	0.0059
関連	0.0131
閲覧	0.0069
陸	0.0066
隊	0.0207
階級	0.0069
随筆	0.0069
際	0.0118
隠し	0.0069
集	0.0069
集団	0.0069
集英社	0.1103
雑記	0.0066
雑誌	0.0066
雪	0.0069
霧島	0.0069
青	0.0069
青春	0.0138
青樹	0.0131
革命	0.0066
項目	0.0190
順逆	0.0069
風	0.0069
飛	0.0069
飛行	0.0138
飛行場	0.0054
飛行機	0.0069
食べる	0.0069
養一	0.0069
館	0.0069
首席	0.0069
駆逐	0.0063
高等	0.0066
鯉	0.0069
鳥	0.0066
鳩山	0.0047
鶴	0.0127
鷹	0.0069
