	2.6794
0	0.0077
0007	0.0407
0008	0.0081
0009	0.0163
0010	0.0163
0024	0.0569
1	0.0407
14	0.0081
15	0.0155
17	0.0244
2	0.0555
2004	0.0081
2008	0.0077
3	0.0232
4	0.0244
5	0.0125
7	0.0073
INLC	0.0922
Manga	0.0081
P	0.0081
PJ	0.0163
Wikipedia	0.0081
artist	0.0081
stub	0.0081
あい	0.0064
あら	0.0081
あらす	0.0081
ある	0.0232
あんな	0.0073
いずみ	0.0081
いち	0.0163
いる	0.1084
う	0.0081
かく	0.0081
かける	0.0163
かな	0.0081
くえる	0.0081
くださる	0.0081
くら	0.0081
くる	0.0244
こ	0.0163
こざ	0.0081
こと	0.0775
この	0.0155
さ	0.0244
しまう	0.0063
しら	0.0081
すじ	0.0081
する	0.1718
せい	0.0081
その	0.0542
たくむ	0.0081
たち	0.0069
たま	0.0081
ため	0.0077
ちる	0.0081
つくりあげる	0.0163
ところ	0.0081
とり	0.0081
どう	0.0081
どこ	0.0077
なか	0.0069
なぎさ	0.0071
なる	0.0569
なるい	0.0081
のせる	0.0163
ひる	0.0081
ひろき	0.0081
ふう	0.0077
ほか	0.0081
ほくろ	0.0081
まり	0.0081
むら	0.0163
もの	0.0068
やってくる	0.0155
やる	0.0163
られる	0.0155
りょう	0.0081
れる	0.1057
アイドル	0.0163
アフタヌーン	0.0163
ウィキペディア	0.0081
エグレ	0.0081
カテゴリ	0.0232
ケーキ	0.0077
システム	0.0081
シュークリーム	0.0155
ジャンパー	0.1464
ジャンプ	0.0290
スキップ	0.0073
スタブ	0.0075
スリップ	0.0077
ゼロ	0.0071
タイム	0.1789
ツイン	0.0081
テール	0.0081
トラベル	0.0081
ナシ	0.0069
ナビゲーション	0.0081
ヒロイン	0.0081
ビルト	0.0081
フジヤマ・イラプション	0.0081
フリー	0.0081
プロジェクト	0.0081
ミッシング	0.0081
メガネ	0.0081
リ	0.0081
リトル	0.0163
リョウ	0.0081
リンク	0.0155
リンクウィキポータル	0.0081
リ・ビルド	0.0081
レベル	0.0081
・	0.0081
一ノ瀬	0.0325
一目	0.0081
三	0.0075
三つ	0.0081
下さる	0.0081
不破	0.0163
世界	0.0244
両親	0.0077
中心	0.0081
中等	0.0077
主	0.0081
主人公	0.0071
主任	0.0163
乗る	0.0077
乳	0.0142
争い	0.0077
事典	0.0081
事情	0.0081
事故	0.0077
事案	0.0163
二つ	0.0081
亡き	0.0081
人	0.0163
人物	0.0407
人生	0.0077
人間	0.0651
人類	0.0077
付き合う	0.0077
付き合える	0.0081
付ける	0.0081
以上	0.0081
以降	0.0073
仲村	0.0065
会	0.0163
低	0.0068
低い	0.0077
住み慣れる	0.0081
体力	0.0081
作	0.0130
作品	0.0653
作成	0.0081
使用	0.0232
催す	0.0081
優位	0.0059
入れる	0.0073
全	0.0068
公安	0.0732
共通	0.0081
内	0.0163
再	0.0325
冴子	0.0077
出典	0.0081
分析	0.0081
分解	0.0163
初	0.0075
前	0.0163
加筆	0.0081
助ける	0.0149
千	0.1220
協力	0.0244
南	0.0224
単位	0.0149
単行本	0.0081
原作	0.0149
可能	0.0081
可菜	0.0081
号機	0.0523
同じく	0.0244
同時に	0.0081
同級生	0.0081
名	0.0075
含む	0.0077
呼ぶ	0.0145
咲	0.0069
員	0.0081
喋る	0.0081
噴火	0.0081
国連	0.0218
国際	0.0387
地震	0.0077
執念	0.0081
堂	0.0081
場合	0.0081
夏	0.0081
外見	0.0081
外部	0.0155
大	0.0163
大好き	0.0081
大学	0.0057
奪う	0.0073
女	0.0077
好き	0.0071
始まる	0.0081
委員	0.0163
威力	0.0081
嫌い	0.0081
存在	0.0081
存続	0.0081
学園	0.0077
官	0.0488
実家	0.0081
家	0.0290
密か	0.0081
富士山	0.0081
寸胴	0.0081
対等	0.0081
小	0.0244
小泉	0.0081
少々	0.0081
少女	0.0330
屋	0.0081
岩神	0.0081
川本	0.0077
巧	0.0081
巻	0.0073
帝	0.0077
年	0.1451
年生	0.0325
弁	0.0163
弘樹	0.0155
弱み	0.0163
強い	0.0073
強奪	0.0081
形	0.0081
彼女	0.0201
後	0.0387
得る	0.0081
性格	0.0077
惚れる	0.0081
愛	0.0069
成功	0.0081
成沢	0.0244
抜ける	0.0081
持つ	0.0081
捜査	0.0523
探す	0.0081
握る	0.0155
揺れる	0.0163
搭乗	0.0081
救出	0.0077
新法	0.0407
日本	0.0224
明かす	0.0081
時空	0.0488
時間	0.0523
暦	0.0212
暴走	0.0077
曰く	0.0163
書く	0.0081
最初	0.0077
月刊	0.0149
未来	0.0813
本	0.0139
本人	0.0163
本体	0.0081
杏奈	0.0077
村	0.0155
条約	0.0325
来る	0.0163
架空	0.0163
柴犬	0.0163
核心	0.0163
根	0.0069
桜	0.0244
検索	0.0081
極度	0.0081
榊	0.0081
構築	0.0325
機	0.0244
機械	0.0325
欠点	0.0081
止む	0.0073
武器	0.0081
歳	0.0407
歴	0.0155
歴る	0.0081
歴史	0.0081
母親	0.0290
毬	0.1220
気	0.0081
気性	0.0081
求める	0.0081
決める	0.0163
治安	0.0077
法律	0.0081
注意	0.0081
消耗	0.0081
混合	0.0081
渚	0.0073
漫画	0.1472
激しい	0.0081
火事	0.0075
点	0.0081
為	0.0136
無い	0.0077
燃やす	0.0081
爆発	0.0077
父親	0.0149
物理	0.0081
物語	0.0132
物質	0.0244
現れる	0.0077
現代	0.0244
瓜	0.0081
生命	0.0081
生物	0.0081
疑問	0.0081
病気	0.0149
発生	0.0081
登場	0.0325
白鳥	0.0081
百科	0.0081
的	0.0081
目次	0.0081
目立つ	0.0077
相手	0.0155
眠気	0.0081
短	0.0081
研究	0.0069
研究所	0.0077
破る	0.0081
硬貨	0.0077
禁止	0.0081
秀	0.0081
移動	0.0081
立つ	0.0081
第	0.0054
素粒子	0.0244
紹介	0.0081
終わる	0.0081
結実	0.0081
絶つ	0.0081
絶大	0.0081
維持	0.0081
緋	0.0163
編	0.0081
編集	0.0542
翔	0.0244
者	0.0425
職員	0.0081
背	0.0069
胸	0.0077
胸元	0.0081
能力	0.0077
自信	0.0081
自分	0.0067
自動	0.0081
苦手	0.0081
英	0.0081
荒い	0.0081
行動	0.0163
衝撃波	0.0075
表	0.0081
裕三	0.0155
複数	0.0081
見る	0.0073
視	0.0077
親父	0.0081
観点	0.0081
訂正	0.0081
記述	0.0244
話	0.0081
講談社	0.0163
貧	0.0081
販売	0.0073
貼る	0.0081
越える	0.0075
足	0.0081
跳躍	0.0244
身	0.0290
軽率	0.0077
近眼	0.0081
迷い	0.0077
