	2.6724
1	0.0814
1950	0.0271
2	0.0231
2006	0.0271
3	0.0258
32	0.0271
4	0.0271
9	0.0271
A	0.0231
Control	0.0271
Helicopter	0.0258
Methods	0.0271
Wikipedia	0.0271
XV	0.0543
YH	0.0227
Yaw	0.0271
ある	0.0775
ある程度	0.0271
いくつ	0.0258
いる	0.0258
こと	0.0258
これ	0.0271
させる	0.0271
さらす	0.0271
する	0.1744
せる	0.0419
そこ	0.0258
そのもの	0.0271
ため	0.0258
つきまとう	0.0271
できる	0.0543
なる	0.0271
の	0.0217
もの	0.0227
よう	0.0635
れる	0.0814
わけ	0.0271
ウィキペディア	0.0271
ウィキメディア・コモンズ	0.0271
エンジン	0.0814
カテゴリ	0.0258
ガスタービンエンジン	0.0543
サイクル	0.0447
シャフト	0.0258
ジェット	0.0271
ターボ	0.0271
ターボシャフトエンジン	0.0271
ダグラス	0.0271
チップ	0.0227
チューブ	0.0258
ティルトローター	0.0271
テールローター	0.0271
トランス	0.0543
トルク	0.0543
ナビゲーション	0.0271
ネル	0.0271
ノーター	0.0271
ヒューズ	0.0271
ピストン	0.0271
フリー	0.0271
ヘリコプター	0.0860
ヘルプ	0.0271
ホット	0.0543
マクド	0.0271
マルチメディア	0.0271
ミッション	0.0543
モーメント	0.0258
ラムジェット	0.0517
リンク	0.0517
ローター	0.2984
ロータートルク	0.0271
一般	0.0271
上	0.0258
下げる	0.0271
不可欠	0.0271
不足	0.0271
事典	0.0271
二	0.0271
介す	0.0271
伝える	0.0249
伝達	0.0271
伴う	0.0271
低い	0.0258
低下	0.0271
体	0.0258
作成	0.0271
使う	0.0249
供給	0.0236
先端	0.0271
内部	0.0258
出典	0.0271
動力	0.0271
化	0.0249
反	0.0271
反転	0.0271
取り付ける	0.0271
各種	0.0271
同	0.0271
呼ぶ	0.0242
問題	0.1356
噴射	0.0258
回転	0.1899
回避	0.0473
困難	0.0271
外気	0.0271
外部	0.0517
大きな	0.0271
姿	0.0249
存在	0.0271
安全	0.0271
安定	0.0249
完全	0.0271
実用	0.0271
対策	0.0271
導く	0.0271
年	0.0242
年代	0.0258
廻り	0.0271
式	0.0814
形式	0.0236
従来	0.0271
必要	0.0258
性	0.0517
慣性	0.0271
技術	0.0271
抱える	0.0271
抽気	0.0517
持つ	0.0271
排気	0.0203
推進	0.0271
摩擦	0.0271
故障	0.0271
整備	0.0271
方式	0.0997
検索	0.0271
概要	0.0517
様々	0.0249
機	0.1356
機体	0.0775
機構	0.0543
消す	0.0271
消費	0.0249
混合	0.0271
減殺	0.0271
温度	0.0271
無くなる	0.0271
燃料	0.0249
特有	0.0543
現在	0.0258
生じる	0.0271
百科	0.0271
皆無	0.0271
目次	0.0271
破損	0.0271
移動	0.0271
稼動	0.0271
空気	0.0236
端	0.0271
等	0.0543
編集	0.1033
翼	0.0775
耐圧	0.0271
耐熱	0.0271
能力	0.0258
脚注	0.0517
腐食	0.0271
航空機	0.0271
航続力	0.0271
英文	0.0814
行う	0.0271
装置	0.0271
複雑	0.0543
西暦	0.0258
試作	0.0748
軸	0.0271
配管	0.0249
重	0.0258
長所	0.0271
関連	0.0775
項目	0.0498
頻度	0.0271
類似	0.0271
駆動	0.0258
高圧	0.0543
高温	0.0271
