	1.5407
1	0.3398
10	0.0179
11	0.0179
12	0.0511
14	0.0537
16	0.0170
17	0.0179
1939	0.0537
1955	0.0179
1959	0.0179
1960	0.0179
1961	0.0537
1962	0.0511
1963	0.0358
1972	0.0170
1999	0.0179
2	0.0610
2009	0.1073
25	0.0358
28	0.0715
29	0.0179
3	0.0341
30	0.0358
37	0.0179
4	0.0537
47	0.0179
5	0.0828
52	0.0179
6	0.0715
69	0.0179
8	0.0150
9	0.0179
BOXING	0.0179
BoxRec	0.0179
GYM	0.0179
K	0.0141
KO	0.0131
NEWS	0.0179
NOGUCHI	0.0179
OBF	0.0179
PJ	0.0358
Wikipedia	0.0179
a	0.0150
b	0.0179
c	0.0164
d	0.0156
e	0.0179
f	0.0170
g	0.0164
mediajam	0.0179
いる	0.0170
かける	0.0179
かつて	0.0153
きょう	0.0179
くださる	0.0179
ぐち	0.0179
この	0.0511
する	0.2629
せる	0.0138
それ	0.0160
たこ	0.0170
ため	0.0341
なる	0.1252
ウィキペディア	0.0179
ウェルター	0.0179
カテゴリ	0.0341
キックボクシング	0.0341
コミッション	0.0179
サウスポー	0.0179
ジム	0.0852
スタイル	0.0164
スタブ	0.0164
スパーリング	0.0179
タイトルマッチ	0.0358
デビュー	0.0179
ナビゲーション	0.0179
パートナー	0.0160
ヒストリー	0.0179
フライ	0.2146
フリー	0.0179
プロ	0.0623
プロボクシングプロモーター	0.0179
ボクサー	0.0798
ボクシング	0.2325
ボクシングジムマネージャー	0.0179
ポーン・キングピッチ	0.0179
マッチ	0.0147
ライオン	0.0170
ライセンス	0.0164
ラバー	0.0179
リンク	0.0341
ワタナベ	0.0179
一度	0.0179
一覧	0.0358
三	0.0164
世界	0.0358
事典	0.0179
人物	0.0537
仁志	0.0179
代	0.0179
代目	0.0358
会長	0.0511
作成	0.0179
修	0.0179
元	0.0715
兄	0.0160
八郎	0.0179
再	0.0179
再戦	0.0537
出典	0.0537
出身	0.0511
分	0.0170
初	0.0329
判定	0.0887
前	0.0179
創始	0.0358
加筆	0.0179
勝ち	0.0715
区	0.0160
協力	0.0179
参戦	0.0170
吉野	0.0170
名誉	0.0170
国籍	0.0179
地	0.0156
基本	0.0179
外部	0.0341
大差	0.0179
実現	0.0179
対戦	0.0358
年	0.3352
年生	0.0179
度目	0.0179
引き分け	0.0179
引退	0.0358
弘幸	0.0179
心不全	0.0179
恭	0.0894
情報	0.0179
愛媛	0.0537
成功	0.0179
戦	0.0358
戦績	0.0341
所属	0.0164
挑戦	0.0358
敗	0.0179
敗ける	0.0179
敗れる	0.0179
数	0.0179
斎藤	0.0537
日	0.2494
日本	0.2629
書く	0.0179
最後	0.0153
月	0.3219
来歴	0.0341
東京	0.0138
東洋	0.0179
検索	0.0179
次	0.0170
正紀	0.0170
歳	0.0358
死去	0.0511
死没	0.0179
氏	0.0358
求める	0.0179
決定	0.0179
没	0.0341
清作	0.0493
満	0.0179
父親	0.0329
獲得	0.1073
王座	0.1431
王者	0.2235
男子	0.0156
男性	0.0179
発行	0.0179
百科	0.0179
目次	0.0179
県	0.0479
矢尾板	0.0341
福本	0.0681
移動	0.0179
第	0.0119
篤人	0.0638
級	0.2325
結婚	0.0164
総	0.0179
編集	0.0681
者	0.0467
自宅	0.0170
親子	0.0179
訂正	0.0179
記事	0.0160
試合	0.0358
誕生	0.0329
貞雄	0.0179
負け	0.0779
足立	0.0179
迫	0.0179
選手	0.0141
都	0.0179
野口	0.2146
金平	0.0164
長女	0.0179
長男	0.0179
関連	0.0681
防衛	0.0358
陥落	0.0179
階級	0.0179
隠し	0.0179
項目	0.0986
