	1.8529
1	0.2958
10	0.0269
1000	0.0269
16	0.0512
18	0.0269
1941	0.0494
1969	0.0247
1984	0.1344
2	0.1147
20	0.0269
3	0.0256
33	0.0269
4	0.1344
44	0.0269
5	0.0207
59	0.1344
6	0.0538
610	0.0269
7	0.0240
9	0.0269
Akatani	0.0269
Higashi	0.0269
Template	0.0256
Wikipedia	0.0269
km	0.0480
mm	0.0256
あ	0.0538
ある	0.0512
いる	0.0768
える	0.0269
かた	0.0538
くださる	0.0269
この	0.0768
これ	0.0269
ごらん	0.0269
する	0.1235
それ	0.0240
ため	0.0256
ひがし	0.0512
ひる	0.0269
れる	0.0538
ウィキペディア	0.0269
カテゴリ	0.0256
キロ	0.0256
スイッチバック	0.0538
テンプレート	0.0269
ナビゲーション	0.0269
ヒタ	0.0269
フリー	0.0269
ホーム	0.0538
中部	0.0269
事典	0.0269
事業	0.0256
五十公野	0.0269
仕方	0.0269
仮	0.0269
伴う	0.0538
作成	0.0269
入る	0.0256
出る	0.0240
出典	0.0269
分の	0.0256
列車	0.0256
別に	0.0269
勾配	0.0269
取扱	0.0807
周辺	0.0512
唯一	0.0269
営業	0.0269
国有	0.0988
国鉄	0.0538
地上	0.0256
地方	0.0269
変わる	0.0269
存在	0.0269
専用	0.0538
小荷物	0.0269
山内	0.0269
島	0.0512
市	0.0538
年	0.3839
年月日	0.0538
廃	0.1344
廃止	0.1882
式	0.0538
当	0.0247
当時	0.0247
急	0.0269
情報	0.0269
所在地	0.0269
所属	0.0494
手荷物	0.0269
新	0.0512
新潟	0.0741
新発田	0.1024
旅客	0.0256
日	0.1428
日本	0.1235
日鉄鉱業	0.0538
昭和	0.2049
月	0.2151
本	0.0229
東中学校前	0.0269
東赤谷	0.1171
棚橋山	0.0269
検索	0.0269
構内	0.0269
構造	0.0960
歴史	0.0538
江口	0.0247
焼峰山	0.0269
用いる	0.0256
略号	0.0269
百科	0.0269
目次	0.0269
県	0.0720
移動	0.0269
米倉	0.0269
終着駅	0.0269
線	0.1344
編集	0.1536
者	0.0234
荷物	0.0256
表	0.0538
表示	0.0269
貨物	0.0269
赤谷	0.1963
赤谷線	0.1076
起点	0.0269
路線	0.0256
軌間	0.0269
運輸	0.0256
配達	0.0269
鉄道	0.2049
鉱山	0.0256
開始	0.0269
開業	0.0512
間	0.0269
関連	0.0512
隣	0.0494
電化	0.0247
電報	0.0269
面	0.0494
項目	0.0494
駅	0.6991
