	2.0772
1	0.0737
10	0.0246
11	0.0246
12	0.0234
1742	0.0246
1948	0.0737
1950	0.0246
1952	0.0234
2	0.0210
2009	0.0492
23	0.0492
25	0.0246
3	0.0234
30	0.0246
3204	0.0246
4	0.0492
5	0.0569
7	0.0877
701	0.0246
888	0.0246
9	0.0246
ATM	0.1170
Wikipedia	0.0246
ある	0.0234
いる	0.1170
うち	0.0246
お	0.0492
おる	0.0246
かける	0.0246
かや	0.0452
きんこ	0.0246
くださる	0.0737
こと	0.0234
この	0.1170
しん	0.0246
しんきん	0.0246
する	0.1355
つける	0.0234
ない	0.0210
なる	0.0492
はがす	0.0246
ひな	0.0206
ほか	0.0492
ま	0.0492
よう	0.0192
られる	0.0702
れる	0.0246
ウィキプロジェクト	0.0492
ウィキペディア	0.0246
カテゴリ	0.0468
キャッシュカード	0.0452
コード	0.0234
サービス	0.0737
スタブ	0.0226
ゼロ	0.0214
タグ	0.0246
テンプレート	0.0246
トマト銀行	0.0246
ナビゲーション	0.0246
ネット	0.0492
フリー	0.0246
ページ	0.0219
リンク	0.0702
・	0.0246
一帯	0.0246
一覧	0.0246
上部	0.0246
下さる	0.0246
中国銀行	0.0246
中小	0.0246
中川	0.0246
事典	0.0246
事項	0.0246
他	0.0246
付ける	0.0246
代表	0.0246
企業	0.0246
位置	0.0226
作成	0.0246
依頼	0.1475
信用組合	0.1115
信用金庫	0.1720
信金	0.0246
備	0.0246
備前	0.0737
備北	0.0234
兵庫	0.0219
出す	0.0246
出典	0.0246
出張所	0.0146
加盟	0.0246
加筆	0.0246
協力	0.0246
協同	0.0246
参照	0.0246
各	0.0492
吉備	0.0219
地区	0.0246
基づく	0.0737
報告	0.0246
外	0.0246
外観	0.0246
外部	0.0702
岡山	0.0983
市	0.0737
市街地	0.0226
年	0.1535
店	0.0452
店舗	0.0737
弘之	0.0246
必ず	0.0492
所在地	0.0246
扱い	0.0246
掲げる	0.0246
提供	0.1966
支店	0.0246
改組	0.0492
数	0.0246
文	0.0234
日	0.0979
日本	0.0452
日生	0.1475
日生信用金庫	0.1440
書く	0.0246
月	0.1720
有限	0.0468
本店	0.0737
東	0.0246
検索	0.0246
業	0.0246
業種	0.0246
機関	0.0737
歴	0.0234
水島	0.0226
求める	0.0492
沿革	0.0468
法	0.0702
津山	0.0170
特記	0.0246
玉島	0.0202
現在	0.0234
理事	0.0214
町	0.0468
画像	0.1966
百科	0.0246
目次	0.0246
県	0.1316
県内	0.0492
示す	0.0246
移動	0.0246
種類	0.0234
笠岡	0.0197
等	0.0492
組合	0.0234
経済	0.0246
編	0.0246
編集	0.1170
置く	0.0737
者	0.0642
自信	0.0246
訂正	0.0246
記事	0.0877
設立	0.0492
話	0.0246
詳細	0.0234
責任	0.0492
貼る	0.0246
貼付	0.0246
赤穂	0.0202
追記	0.0246
金	0.0214
金融	0.1170
銀行	0.0412
長	0.0234
関連	0.0936
隠し	0.0246
隣県	0.0246
項目	0.1129
