	2.4476
000	0.0241
1	0.0884
11	0.0126
12	0.0361
170	0.0126
2	0.0539
2005	0.0253
2006	0.0379
2007	0.0126
2008	0.0241
2009	0.0631
21	0.0253
220	0.0253
221	0.0253
2234	0.0126
24	0.0126
3	0.0481
30	0.0126
300	0.0126
366	0.0126
4	0.0505
5000	0.0113
55	0.0120
550	0.0126
6	0.0631
600	0.0126
62	0.0631
63	0.0126
7	0.0225
70	0.0126
700	0.0120
8	0.0106
80	0.0126
9	0.0253
904	0.0126
ACE	0.0253
AMG	0.0126
AV	0.0106
Advanced	0.0126
Car	0.0126
Engineering	0.0120
G	0.0126
JTB	0.0120
LIMOUSINE	0.0126
LONGBO	0.0126
M	0.0253
MAYBACH	0.0126
Maybach	0.0126
S	0.1263
SEIRIOS	0.0348
Seirios	0.0464
Serios	0.0126
TV	0.0253
W	0.0326
Wikipedia	0.0126
design	0.0106
inc	0.0126
limo	0.0126
own	0.0126
time	0.0126
your	0.0120
ある	0.0120
いる	0.0962
うるむ	0.0379
くつろげる	0.0126
こと	0.0120
さ	0.0253
する	0.2088
その後	0.0106
それぞれ	0.0116
もの	0.0106
ゆったり	0.0126
よう	0.0099
られる	0.0120
れる	0.0379
アドバンスト・カー・エンジニアリング	0.0451
アミューザ	0.0241
アミューザショーファーエスコート	0.0126
インターネット	0.0126
インチ	0.0120
インポートオートサロン	0.0126
インポート・オートサロン	0.0126
ウィキペディア	0.0126
オフロード	0.0126
オーストラリア	0.0108
オート	0.0126
カテゴリ	0.0120
キャッチ	0.0126
クラス	0.0379
コピー	0.0126
コーチビルダー	0.0379
サロン	0.0126
サービス	0.0253
ショー	0.0120
シリウス	0.0120
シート	0.0379
ジャパンアドバンストテクノロジー	0.0126
ストレッチ	0.0758
スペース	0.0126
スライド	0.0108
セイリオス	0.0126
セパレート	0.0126
セルシオ	0.0113
タイプ	0.0126
ダイムラー	0.0253
デジタル	0.0116
トヨタ	0.0116
ナビゲーション	0.0126
ハイヤー	0.0481
ビジネス	0.0126
ファルコン	0.0126
フォード	0.0089
フラット	0.0126
フリー	0.0126
ブランド	0.0464
ブース	0.0126
プレミアムオフロードカー	0.0126
ベース	0.0208
ホテル	0.0120
ボディー	0.0116
マイバッハ	0.0451
ミリメートル	0.0379
メルセデスベンツ	0.0348
メルセデス・ベンツ	0.0379
メーカー	0.0253
メートル	0.0253
モデル	0.0348
モーター	0.0126
リア	0.0120
リムジン	0.2021
リヤ	0.0126
リヤスペース	0.0126
リンク	0.0361
ロング	0.0253
ワイド	0.0126
・	0.0126
一覧	0.0253
万	0.0126
上	0.0120
上げる	0.0120
上海	0.0126
与える	0.0253
中国	0.0379
中小	0.0253
乗り	0.0126
乗車	0.0126
事	0.0202
事典	0.0126
事業	0.0241
人	0.0253
人気	0.0116
代理	0.0116
代表	0.0253
企業	0.0631
会話	0.0126
会長	0.0120
伸ばす	0.0379
作り	0.0225
作成	0.0126
元気	0.0126
光	0.0241
全国	0.0126
全長	0.0241
公庫	0.0126
内容	0.0126
内装	0.0120
円	0.0253
出典	0.0126
出展	0.0126
出資	0.0126
利用	0.0253
前方	0.0126
創業	0.0253
力	0.0120
加える	0.0253
加工	0.0126
千	0.0126
取締役	0.0126
受ける	0.0120
受注	0.0116
可能	0.0379
各	0.0126
各地	0.0116
合併	0.0126
同年	0.0758
同時に	0.0126
同社	0.0379
名	0.0116
向上	0.0126
吸収	0.0116
周り	0.0126
商号	0.0379
営業	0.0126
国民	0.0126
国際	0.0120
地上	0.0120
地球	0.0126
変更	0.0253
外部	0.0361
大きい	0.0253
完全	0.0126
定員	0.0126
客席	0.0126
室内	0.0126
対応	0.0120
対面	0.0253
導入	0.0126
居住	0.0126
展示	0.0126
州崎	0.0126
市	0.0379
席	0.0379
年	0.1014
広がる	0.0126
店	0.0116
式	0.0253
当初	0.0126
当時	0.0116
影響	0.0126
後	0.0120
性	0.0241
恒星	0.0120
意味	0.0126
感動	0.0126
所	0.0126
所在地	0.0126
手	0.0101
技術	0.0379
拠点	0.0126
持つ	0.0379
振興	0.0126
採用	0.0253
接続	0.0120
改造	0.0116
放送	0.0126
方針	0.0126
日	0.0335
日本	0.0116
昇降	0.0126
明るい	0.0126
星	0.0116
時	0.0232
時期	0.0126
最も	0.0253
最適	0.0126
最高峰	0.0253
月	0.1768
本社	0.0241
東京	0.0390
東野	0.0120
株式会社	0.1137
検索	0.0126
業種	0.0126
概要	0.0241
標準	0.0116
機器	0.0253
歴る	0.0126
気	0.0126
沖縄	0.0451
活動	0.0126
活躍	0.0126
満ちる	0.0126
溢れる	0.0126
特区	0.0126
特殊	0.0126
独	0.0126
独自	0.0126
生活	0.0126
生産	0.0116
用	0.0120
用いる	0.0481
由来	0.0126
略称	0.0113
発表	0.0126
百科	0.0126
目指す	0.0126
目次	0.0126
県	0.0338
確保	0.0126
社	0.0722
移動	0.0126
種類	0.0120
空間	0.0379
立つ	0.0126
等	0.0253
経済	0.0126
編	0.0126
編集	0.0481
置く	0.0126
者	0.0220
自動車	0.0108
自由	0.0126
行う	0.0505
装備	0.0120
装置	0.0126
製作	0.0116
製造	0.1082
見える	0.0126
見る	0.0113
視界	0.0126
観光	0.0113
設定	0.0113
設立	0.0126
設置	0.0225
話	0.0126
貢献	0.0126
販売	0.0338
貿易	0.0116
資本	0.0126
質感	0.0126
贅沢	0.0253
踏まえる	0.0126
車両	0.0361
車種	0.0361
転換	0.0126
輝く	0.0126
輸出	0.0126
輸送	0.0241
込める	0.0126
送迎	0.0126
運転	0.0253
達哉	0.0116
選出	0.0126
都内	0.0126
配置	0.0126
重要	0.0120
金	0.0110
金融	0.0120
開始	0.0253
開発	0.0116
顧客	0.0126
高い	0.0505
高級	0.0253
