	2.9283
1	0.1020
10	0.0128
11	0.0064
12	0.0182
1994	0.0064
1997	0.0064
1999	0.0128
2	0.0163
2002	0.0128
2006	0.0191
2008	0.0061
24	0.0128
3	0.0061
30	0.0064
31	0.0064
70	0.0128
9	0.0064
ASH	0.0064
DREAM	0.0064
Dynamite	0.0064
GP	0.0128
HAYATO	0.0064
HERO	0.0064
HIROYA	0.0064
J	0.0061
K	0.0504
KID	0.0064
MAX	0.0228
PREMIUM	0.0064
PRIDE	0.0064
RA	0.0064
ROMANEX	0.0064
S	0.0064
TATSUJI	0.0064
TOA	0.0064
TOMO	0.0064
TSUYOSHI	0.0064
WORLD	0.0087
Wikipedia	0.0064
YOUTH	0.0121
kg	0.0128
けい	0.0064
する	0.0176
ゅいちらん	0.0064
わん	0.0064
アイアン・レッグ	0.0064
アイヴァン・サラヴェリー	0.0064
アジス・カトゥー	0.0064
アジス・ヤヤ	0.0064
アスケロフ	0.0064
アゼム・マクスタイ	0.0064
アダム	0.0064
アッカ	0.0064
アティラ・カラチ	0.0064
アマラ	0.0064
アメド・ジャッタリ	0.0064
アメリカ合衆国	0.2247
アラブ	0.0064
アリ	0.0121
アリスター・オーフレイム	0.0064
アルジェリア	0.0128
アルトゥール・キシェンコ	0.0064
アルバニア	0.0064
アルバート	0.0064
アルヒポフ	0.0064
アルビアール・リマ	0.0064
アルメニア	0.0121
アレキサンダー・ピチュクノフ	0.0064
アレクサンダー	0.0064
アレクセイ・イグナショフ	0.0061
アレクセイ・クジン	0.0064
アレックス	0.0064
アンディ	0.0121
アントニー・ハードンク	0.0064
アンドリュー	0.0128
アンドレ	0.0128
アースラン・マゴメドフ	0.0064
アーツ	0.0064
アーネスト	0.0064
イアン・シャファー	0.0064
イオヌット・イフティモアイエ	0.0064
イギリス	0.0299
イゴビ	0.0064
イゴール・ユルコビッチ	0.0064
イタリア	0.0158
イバノビッチ	0.0064
イマニー・リー	0.0064
イム	0.0064
イワン	0.0061
インド	0.0064
イ・スファン	0.0064
イ・ミョンジュ	0.0064
ウィキペディア	0.0064
ウィリアムス	0.0064
ウィルソン	0.0064
ウェイン	0.0064
ウォーレン	0.0064
ウガンダ	0.0064
ウクライナ	0.0446
ウスティノフ	0.0064
エジプト	0.0056
エリクソン	0.0064
エルハン・デニス	0.0064
エロール・ジマーマン	0.0064
エヴェルトン・テイシェイラ	0.0064
オランダ	0.1785
オロゴン	0.0121
オーストラリア	0.0653
オーレ・ローセン	0.0064
カザフスタン	0.0064
カタリン	0.0064
カティナス	0.0064
カテゴリ	0.0061
カナダ	0.0121
カノレッティ	0.0064
カーター	0.0064
カーボベルデ	0.0064
カール	0.0064
カーン	0.0059
ガオグライ・ゲーンノラシン	0.0064
ガボン	0.0064
キム	0.0364
キモ	0.0064
キルギス	0.0064
キング・アーサー・ウィリアムス	0.0064
ギタ	0.0064
ギョンソック	0.0064
ギリシャ	0.0121
ギンティ・ブレーダ	0.0064
クラウス	0.0064
クリフ	0.0064
クレイ	0.0064
クロアチア	0.0574
クロード	0.0064
グラウベ・フェイトーザ	0.0064
グラハム	0.0064
グリシンスキー	0.0064
グリーン	0.0050
グレコ	0.0064
グレゴリー・トニー	0.0064
グレート	0.0064
グンヤー	0.0064
グーカン・サキ	0.0057
グール	0.0064
ゲガール・ムサシ	0.0064
ゲーリー・グッドリッジ	0.0064
ゲーリー・ターナー	0.0064
コンゴ	0.0064
コーザー	0.0064
コートジボワール	0.0064
ゴルダン・ユキッチ	0.0064
サイシーレック・ノーシープン	0.0064
サダウ・ゲッソンリット	0.0064
サップ	0.0064
サトルヴァシコバ	0.0064
サミール・ベナゾーズ	0.0064
サミール・ベルバーチ	0.0064
サム	0.0064
サモア	0.0064
サワー	0.0064
ザビット・サメドフ	0.0064
ザ・アイアンライオン	0.0064
ザ・ウォーリヤータイガー	0.0064
ザ・ジャイアント	0.0064
ザ・ナチュラル	0.0064
シニサ・アンドリヤセビッチ	0.0064
シャノン・ブリッグス	0.0064
シャミール・ガイダルベコフ	0.0064
シュナイドミラー	0.0064
ショーン・オヘア	0.0064
シリモンコン・シンワンチャー	0.0064
シリル・アビディ	0.0064
シンビ・テウン	0.0064
シーク	0.0064
シーン・プルヤック	0.0064
ジェイソン・サティー	0.0064
ジェフ	0.0064
ジェラルド・ゴルドー	0.0064
ジェレミー・ウィリアムス	0.0064
ジェレル・ヴェネチアン	0.0064
ジェロム・レ・バンナ	0.0064
ジェームズ	0.0128
ジダ	0.0064
ジム	0.0061
ジャ	0.0111
ジャスティス・スミス	0.0064
ジャダンバ・ナラントンガラグ	0.0064
ジャバル・アスケロフ	0.0064
ジャビット・バイラミ	0.0064
ジャマル・カスモフ	0.0064
ジャン	0.0061
ジュリアス・ロング	0.0064
ジョシー・デンプシー	0.0064
ジョルジオ・ペトロシアン	0.0064
ジョン	0.0117
ジョージ	0.0293
ジョーダン	0.0064
ジンバブエ	0.0061
スイス	0.0222
スウェーデン	0.0304
スケルトン	0.0064
スコット	0.0064
スザンナ	0.0064
スタン・ザ・マン	0.0064
スチュアート	0.0064
スティーブルマンズ	0.0064
ステファン	0.0064
スト	0.0052
スペイン	0.0050
スミス	0.0064
スリナム	0.0121
スレン・カラヤン	0.0064
スロウィンスキー	0.0064
スーパー	0.0114
セ	0.0057
セス・ペトルゼリ	0.0064
セバスチャン	0.0064
セルカン・イルマッツ	0.0064
セルゲイ	0.0228
セルビア	0.0064
セーム・シュルト	0.0064
ゼバット・ポーツラック	0.0064
タイ	0.0510
タイソン	0.0064
タイロン・スポーン	0.0061
タイロン・ヴァン・ウィック	0.0064
タケル	0.0064
タン	0.0064
ダウヴィス	0.0064
ダグ・ヴィニー	0.0064
ダニエル	0.0128
ダリウス・スクリアウディス	0.0064
ダンクレイド	0.0064
チェコ	0.0255
チェ・ゼシク	0.0064
チェ・ホンマン	0.0064
チェ・ヨンス	0.0064
チオバヌ	0.0064
チビン	0.0064
チャンプア・ゲッソンリット	0.0064
チンギスハン	0.0064
チ・インジン	0.0064
ツイン	0.0064
ツグト・	0.0064
ティボール・ナチ	0.0064
テオドール・サリエフ	0.0064
テテロー	0.0064
ディ・ファウスト	0.0064
ディーン	0.0064
デニス	0.0128
デビット	0.0121
デューウィー・クーパー	0.0064
デンマーク	0.0128
デール・ウェスターマン	0.0064
トスカ・ザ・キング・オブ・スティング	0.0064
トド	0.0064
トニー	0.0128
トピ・ヘリン	0.0064
トム	0.0064
トムソン	0.0064
トリニダード・トバゴ	0.0064
トルコ	0.0319
トンプソン	0.0064
トーマス	0.0064
ドイツ	0.0243
ドゥエイン・ラドウィック	0.0064
ドゥエナス	0.0064
ドマジョフ・オスタジック	0.0064
ドラガン・ヨバノビッチ	0.0064
ドラゴ	0.0064
ドリトン・ラマ	0.0064
ドン	0.0064
ドンウック	0.0064
ドーソン	0.0059
ナイジェリア	0.0151
ナオフォール	0.0064
ナビゲーション	0.0064
ナミビア	0.0064
ニコラス・ペタス	0.0064
ニコラ・ディムコフスキー	0.0064
ニコラ・ヴェルモン	0.0064
ニッキー・	0.0064
ニュージーランド	0.0638
ニール	0.0064
ネイサン・ブリッグス	0.0064
ノブ	0.0064
ノボル	0.0064
ノルキヤ	0.0064
ノ・ジェギル	0.0064
ノードストランド	0.0064
ハヤシ	0.0064
ハラー	0.0064
ハリウッド	0.0064
ハリッド	0.0064
ハロン	0.0064
ハンガリー	0.0191
ハント	0.0064
バタービーン	0.0064
バダ・ハリ	0.0064
バピー・	0.0064
バリー	0.0064
バル	0.0064
バレント	0.0064
バンダー・マーブ	0.0064
バーツ	0.0064
パク・ヨンス	0.0064
パトリス・カルテロン	0.0064
パトリック	0.0064
パベル・ズラフリオフ	0.0061
パリス・バシリコス	0.0064
パヴェル・マイヤー	0.0064
パー	0.0064
ヒポリット	0.0064
ヒャツワヨ	0.0064
ヒロミ	0.0061
ビューシル・コロッサ	0.0064
ビヨン・ブレギー	0.0061
ビンス・フィリップス	0.0064
ピケ	0.0064
ピーター	0.0319
ファリッド・キダー	0.0064
フィリップス	0.0064
フィンランド	0.0064
フェイス	0.0061
フライ	0.0064
フランシスコ・フィリォ	0.0064
フランス	0.0630
フランソワ	0.0064
フランツ	0.0064
フリー	0.0064
フレディ・ケマイヨ	0.0064
ブアカーオ・ポー	0.0064
ブダ	0.0064
ブライアン	0.0064
ブラジル	0.0348
ブラックマンバ	0.0064
ブランコ・シカティック	0.0064
ブリッツ	0.0064
ブリース・ギドン	0.0064
ブル	0.0064
ブレクト・ウォリス	0.0064
プラムック	0.0064
ヘイウッド	0.0064
ヘイズ	0.0064
ヘスディ・カラケス	0.0064
ヘビー	0.0210
ベビー	0.0061
ベラルーシ	0.0574
ベルギー	0.0191
ベルナール	0.0064
ベンカダ・ボウジアン	0.0064
ペック	0.0064
ペトロ・ナコネッチニィ	0.0064
ペレ	0.0064
ホルツケン	0.0064
ホルム	0.0064
ホー	0.0064
ボスニア・ヘルツェゴビナ	0.0064
ボタ	0.0064
ボビー	0.0064
ボブ	0.0064
ボンドラチェック	0.0064
ポーラ	0.0064
ポーランド	0.0255
ポール	0.0064
マイク・ザンビディス	0.0064
マイク・ベルナルド	0.0064
マイク・マローン	0.0064
マイケル	0.0191
マイティ・モー	0.0064
マエストロビッチ	0.0064
マキシム・ネドレバ	0.0064
マクドナルド	0.0064
マゴメド・マゴメドフ	0.0061
マタエレ	0.0064
マット	0.0128
マルコ	0.0064
マルフィオ	0.0064
マン	0.0046
マーク	0.0128
マーティン	0.0121
マーヴィン・イーストマン	0.0064
ミドル	0.0128
ミヒャル・グロゴウスキー	0.0064
ミューレン	0.0064
ミルコ・クロコップ	0.0064
ミンス	0.0064
ムハレム・ジョケイ	0.0064
ムラット・ディレッキー	0.0064
ムラッド・ボウジディ	0.0064
ムワ	0.0064
メルヴィン・マヌーフ	0.0061
モザンビーク	0.0064
モハメド	0.0064
モロサヌ	0.0064
モロッコ	0.0228
モンゴル	0.0128
モンターニャ・シウバ	0.0064
モンテネグロ	0.0064
モーチェ・カマル	0.0064
モーリス	0.0064
ヤロス	0.0064
ヤン	0.0064
ユルゲン・クルト	0.0064
ユーリィ・ハルバチェフ	0.0064
ヨシップ・ボドロチック	0.0064
ヨッキ・オビ	0.0064
ヨンヒョン	0.0064
ライティ	0.0064
ラウル	0.0064
ラシェンコ	0.0064
ラニ・ベルバーチ	0.0061
ラマザン・ラマザノフ	0.0064
ラモン・デッカー	0.0064
ラリー	0.0064
ランディ	0.0061
ランドルフ	0.0064
ラーマ	0.0064
リカルド	0.0121
リコ・ヴァーホーベン	0.0064
リック	0.0061
リトアニア	0.0128
リョウ	0.0064
リンドウォール	0.0064
リード	0.0064
リーロイ・ケスナー	0.0064
ルスラン・アヴァソフ	0.0064
ルスラン・カラエフ	0.0061
ルビー	0.0061
ルーカス	0.0064
ルーファス	0.0121
ルーマニア	0.0383
ルール	0.0064
レイ・セフォー	0.0061
レイ・マーサー	0.0064
レコ	0.0064
レソト	0.0064
レミギウス・モリカビュチス	0.0064
レミー・ボンヤスキー	0.0061
ロ	0.0064
ロイ	0.0064
ロイド・ヴァンダム	0.0064
ロザリオ・ブレスティ	0.0064
ロザルスキー	0.0064
ロシア	0.0527
ロニー・セフォー	0.0064
ロビー・ハヘマン	0.0064
ロブ・カーマン	0.0064
ロブ・ロイド	0.0064
ロマン	0.0064
ワシリー・シシ	0.0064
ワット	0.0061
ワーリング	0.0064
ヴァルガ	0.0064
ヴァージル・カラコダ	0.0064
