	1.9010
02	0.0142
1	0.0285
10	0.0142
11	0.0142
11179	0.0142
19	0.0142
1985	0.0285
1993	0.0136
2	0.0364
2006	0.0142
28	0.0142
3	0.0271
4	0.0285
4769772	0.0142
4774661	0.0142
5	0.0220
6	0.0142
64	0.0124
7	0.0127
77	0.0142
8	0.0119
A	0.0121
ACID	0.0142
ACM	0.0131
ADOdb	0.0142
AHIMA	0.0271
ALTER	0.0142
ASP	0.0127
AT	0.0142
Analysis	0.0142
Automated	0.0142
Base	0.0427
Brief	0.0142
Bull	0.0142
COMMIT	0.0142
CREATE	0.0142
CRUD	0.0142
Computing	0.0285
Corp	0.0142
D	0.0131
DBMS	0.0997
DELETE	0.0142
DROP	0.0142
Data	0.0654
Database	0.0142
Developing	0.0142
Dictionaries	0.0142
Dictionary	0.0854
February	0.0142
Guidelines	0.0142
Honeywell	0.0127
IBM	0.0285
IEC	0.0142
INSERT	0.0142
ISO	0.0142
International	0.0142
JDBC	0.0142
JOIN	0.0271
Journal	0.0142
Library	0.0142
MERGE	0.0142
NET	0.0142
NULL	0.0127
ODBC	0.0142
One	0.0427
PHP	0.0427
PHPLens	0.0271
Patent	0.0271
Practice	0.0142
RAD	0.0142
RADICORE	0.0271
ROLLBACK	0.0142
S	0.0285
SAVEPOINT	0.0142
SQL	0.0142
SQLSELECT	0.0142
SearchSOA	0.0142
Structured	0.0142
T	0.0136
TRUNCATE	0.0142
TechTarget	0.0142
U	0.0285
UPDATE	0.0142
WHERE	0.0142
What	0.0271
Wiki	0.0142
Wikipedia	0.0142
Yourdon	0.0142
a	0.0358
access	0.0142
active	0.0142
and	0.0136
both	0.0142
data	0.0427
databases	0.0142
dictionary	0.0392
distributed	0.0142
edition	0.0142
for	0.0570
global	0.0114
is	0.0285
local	0.0136
management	0.0142
materialization	0.0142
method	0.0136
no	0.0142
of	0.0407
optimization	0.0142
optimizations	0.0142
parallel	0.0142
planning	0.0142
query	0.0142
system	0.0142
th	0.0142
using	0.0142
with	0.0136
ある	0.0542
いる	0.0271
うまい	0.0142
おる	0.0142
こと	0.0407
この	0.0136
これ	0.0142
さ	0.0285
じしょ	0.0142
する	0.3008
その	0.0271
それぞれ	0.0131
ため	0.0136
できる	0.0570
どういう	0.0142
どの	0.0142
なる	0.0285
の	0.0114
もの	0.0477
やすい	0.0142
やり取り	0.0142
よう	0.0444
よる	0.0142
れる	0.0712
アプリケーション	0.0542
インデックス	0.0262
ウィキペディア	0.0142
ウェア	0.0427
オブジェクト	0.0427
カタログ	0.0136
カテゴリ	0.0136
カーソル	0.0142
キット	0.0142
キャッシュ	0.0117
キー	0.0814
クエリ	0.0427
クライアント	0.0142
クラス	0.0142
コンピュータ	0.0124
コンポーネント	0.0285
コード	0.0271
サポート	0.0142
システム	0.0712
スクリプト	0.0136
ストアドプロシージャ	0.0142
スーパー	0.0127
セキュリティ	0.0142
ソフトウェア	0.0142
ソフトウェアフレームワーク	0.0142
チェック	0.0285
ツール	0.0142
テーブル	0.0285
データ	0.4339
データベース	0.3702
データモデル	0.0131
トランザクション	0.0285
トリガ	0.0142
ナビゲーション	0.0142
ビュー	0.0142
フィールド	0.0106
フォーマット	0.0142
フォーム	0.0262
フリー	0.0142
プログラム	0.0142
ベース	0.0117
ミドル	0.0427
ミドルウェアデータベースアプリケーション	0.0142
メタデータ	0.0285
メニュー	0.0271
モデリング	0.0285
モデル	0.0262
ユーザー	0.0142
ライブラリ	0.0142
リンク	0.0271
レポート	0.0142
ログ	0.0142
・	0.0142
一種	0.0142
一般	0.0285
一貫	0.0131
一部	0.0136
上位	0.0254
下位	0.0142
不可能	0.0142
並行	0.0136
主	0.0142
事典	0.0142
他	0.0142
代数	0.0142
代替	0.0142
代理	0.0131
以下	0.0142
作成	0.0142
使う	0.0262
保つ	0.0142
保管	0.0142
候補	0.0142
備える	0.0285
共有	0.0142
内容	0.0142
処理	0.0131
出典	0.0142
分割	0.0142
分散	0.0285
制御	0.0136
制約	0.0142
削減	0.0142
加える	0.0142
化	0.0785
参照	0.0142
各	0.0285
同じ	0.0142
名前	0.0142
向け	0.0254
含む	0.0407
問い合わせ	0.0142
固有	0.0427
型	0.0285
基本	0.0285
基盤	0.0142
外部	0.0542
大	0.0142
大幅	0.0142
妥当	0.0271
存在	0.0142
定義	0.0142
実体	0.0142
実行	0.0142
密接	0.0142
層	0.0124
強化	0.0142
役に立つ	0.0142
必要	0.0136
必須	0.0142
応える	0.0142
性	0.0949
性能	0.0115
情報	0.0285
意味	0.0285
拡張	0.0392
接続	0.0136
提供	0.0427
支援	0.0136
整合	0.0142
文書	0.0997
最適	0.0427
柔軟	0.0142
検索	0.0142
概念	0.0142
構成	0.0136
構築	0.0285
構造	0.0762
標準	0.0131
機能	0.0678
正規	0.0142
歴る	0.0142
比較	0.0142
決定	0.0142
活用	0.0142
環境	0.0142
生成	0.0381
用途	0.0142
百科	0.0142
的	0.0427
目次	0.0142
知識	0.0142
移動	0.0142
移植	0.0131
符号	0.0136
管理	0.0712
索引	0.0142
編	0.0142
編集	0.0678
群	0.0142
考慮	0.0142
者	0.0124
脚注	0.0271
自体	0.0285
自動	0.0427
英	0.0142
表	0.0285
表現	0.0142
製品	0.0119
複数	0.0285
複雑	0.0285
要する	0.0142
要求	0.0142
要素	0.0427
規模	0.0136
規約	0.0142
解説	0.0136
言語	0.0142
計画	0.0114
記述	0.0427
設計	0.0285
話	0.0142
詳細	0.0271
説明	0.0142
論理	0.0142
起源	0.0136
辞書	0.2563
追加	0.0142
連合	0.0124
量	0.0131
長い	0.0136
開発	0.0131
関係	0.0972
関連	0.0542
際	0.0121
集中	0.0142
項目	0.0262
高度	0.0136
