	1.7240
1	0.0745
1921	0.0745
2	0.0635
2200	0.0745
3	0.0709
4	0.0745
Wikipedia	0.0745
ある	0.0709
いる	0.0709
かける	0.0745
くじ	0.0745
こう	0.0745
この	0.1419
する	0.1368
ほか	0.0745
りゅう	0.0745
れる	0.0745
ウィキプロジェクト	0.0745
ウィキペディア	0.0745
カテゴリ	0.1419
スタブ	0.0684
ナビゲーション	0.0745
フリー	0.0745
ポータル	0.0745
リンク	0.1419
三養基	0.1489
下さる	0.0745
中山	0.2128
事典	0.0745
五重塔	0.0745
仏教	0.3724
伽藍	0.1419
佐賀	0.2234
作成	0.0745
光徳寺	0.1419
出典	0.0745
創建	0.0745
加筆	0.0745
協力	0.0745
基山	0.2128
外部	0.1419
大	0.0745
大本山	0.0745
奥	0.0649
宗務庁	0.0745
宗教	0.0745
宮浦	0.0745
寺	0.0745
山門	0.0745
年	0.0665
恵	0.0745
所在地	0.1489
新	0.0709
書く	0.0745
木原	0.0745
本堂	0.0745
検索	0.0745
正宗	0.2052
求める	0.0745
瀧	0.1489
由緒	0.1419
町	0.2128
百科	0.0745
目次	0.0745
県	0.1994
真言	0.0745
真言宗	0.0665
移動	0.0745
系	0.1419
編集	0.2837
者	0.0649
覚	0.0745
訂正	0.0745
記事	0.0665
語	0.1994
身	0.1994
郡	0.1489
開く	0.0709
関連	0.1419
院	0.0511
隠し	0.0745
項目	0.2736
