	2.3862
10	0.0180
15	0.0172
1913	0.0343
1944	0.0180
1947	0.0180
1968	0.0180
1971	0.0172
1987	0.0541
1988	0.0180
1992	0.0360
30	0.0180
31	0.0180
5	0.0278
7	0.0161
VIKING	0.0180
Wikipedia	0.0180
ある	0.0858
いる	0.0343
かたわら	0.0180
きっかけ	0.0166
こと	0.1201
この	0.0172
さ	0.0360
さん	0.0180
する	0.1821
その	0.0172
その他	0.0343
その後	0.0151
それぞれ	0.0166
たんぽぽ	0.0180
とる	0.0180
なる	0.0360
のぞむ	0.0180
のち	0.0180
はじめ	0.0343
はる	0.0180
ふじ	0.0180
ま	0.0180
みの	0.0180
よい	0.0180
ら	0.0314
られる	0.0172
りえ	0.0180
れる	0.1081
わたし	0.0180
アルバム	0.0161
ウィキペディア	0.0180
エッセイ	0.0180
カテゴリ	0.0172
タイトル	0.0180
ナビゲーション	0.0180
ノア	0.0180
ビンタ	0.0180
フリー	0.0180
ベトナム	0.0180
ベ平連	0.0180
ポータル	0.0180
・	0.0180
一方	0.0180
三	0.0497
三好	0.0360
上方	0.0180
中退	0.0180
主演	0.0180
久坂	0.0180
事典	0.0180
交流	0.0180
人	0.0180
人物	0.0541
仏	0.0180
仕事	0.0180
代表	0.0180
伊東	0.0343
会場	0.0166
伝	0.0180
住	0.0180
作	0.0144
作品	0.0263
作家	0.0662
作成	0.0180
俊輔	0.0360
保つ	0.0180
個展	0.0180
候補	0.0360
健	0.0180
全	0.0302
兵	0.0180
冨士	0.0180
出会う	0.0157
出典	0.0180
出版	0.0360
出身	0.0343
刊行	0.0180
列伝	0.0172
創刊	0.0360
勅使河原	0.0180
勝太郎	0.0180
化	0.0166
北	0.0180
南京	0.0180
参考	0.0172
受ける	0.0172
受賞	0.0180
司馬	0.0331
各国	0.0180
同	0.0180
同人	0.0322
名手	0.0180
団	0.0180
多く	0.0331
多田	0.0166
大	0.0180
大いに	0.0180
大賞	0.0166
大阪	0.0360
太郎	0.0360
始まる	0.0180
姫	0.0180
学校	0.0180
学習	0.0180
宏	0.0541
実	0.0331
宮沢	0.0180
家	0.0482
富士	0.1544
小田	0.0343
小説	0.0901
山城	0.0180
山田	0.0541
岩波書店	0.0360
島尾	0.0343
工房	0.0180
巻	0.0322
市	0.0360
市内	0.0172
帝国	0.0180
師事	0.0180
帰る	0.0180
平衡	0.0180
年	0.1769
年生	0.0180
広州	0.0126
序	0.0172
府	0.0180
座談	0.0180
廣	0.0180
張る	0.0180
強姦	0.0180
往生	0.0180
後	0.0172
後輩	0.0172
復員	0.0180
徳島	0.0331
徴用	0.0180
必ず	0.0180
応召	0.0180
戦争	0.0131
戦時	0.0166
手紙	0.0180
挙げる	0.0180
改題	0.0180
敏雄	0.0360
敗走	0.0180
数多く	0.0180
文化	0.0166
文学	0.1099
文春	0.0180
文献	0.0172
文芸	0.0180
日	0.0239
日本	0.0331
旧制	0.0180
映画	0.0180
春	0.0180
晩年	0.0172
書画	0.0180
月	0.0360
本名	0.0180
杉本	0.0322
来歴	0.0172
東京	0.0139
林	0.0541
桂	0.0307
桑原	0.0307
検索	0.0180
歌	0.0135
正明	0.0180
正晴	0.1030
武夫	0.0343
歳	0.0180
歴る	0.0180
歴史	0.0180
死者	0.0180
残す	0.0180
毎日	0.0180
沈鬱	0.0180
没	0.0515
没後	0.0180
治	0.0157
深い	0.0180
無理	0.0180
爆	0.0180
現	0.0180
生きる	0.0161
画廊	0.0166
界	0.0180
百科	0.0180
監督	0.0180
直木賞	0.0172
県	0.0322
知る	0.0151
研究	0.0154
社	0.0172
神戸	0.0180
秀太郎	0.0360
称す	0.0180
移動	0.0180
稔	0.0541
立てる	0.0180
立場	0.0172
竹内	0.0180
竹林	0.0246
第	0.0120
等	0.0360
結果	0.0180
総覧	0.0180
編	0.0180
編集	0.0858
老人	0.0180
者	0.0314
聰	0.0172
育てる	0.0172
自称	0.0180
芥川賞	0.0180
芸能	0.0166
芸術	0.0180
茨木	0.0360
落語	0.0157
葉子	0.0172
著名	0.0180
行軍	0.0180
衝撃	0.0180
表	0.0180
規則	0.0180
親交	0.0180
記	0.0180
記事	0.0161
記念	0.0360
詩	0.0180
詩人	0.0721
詩仙	0.0180
話	0.0180
誌	0.0360
読む	0.0360
谷村	0.0134
豪	0.0172
貫く	0.0180
賞	0.0662
贋	0.0166
軍隊	0.0180
軽	0.0172
連絡	0.0180
進む	0.0180
逸話	0.0172
運動	0.0172
道太郎	0.0180
遼	0.0360
避ける	0.0180
郡	0.0180
重	0.0172
野間	0.0275
鉄	0.0180
開く	0.0172
開館	0.0180
開高	0.0180
関西	0.0302
関連	0.0172
陸軍	0.0180
際	0.0154
隠者	0.0172
集	0.0360
雑誌	0.0172
静雄	0.0360
項目	0.0166
食う	0.0180
飯	0.0172
館	0.0541
馬	0.0331
高等	0.0172
魯迅	0.0180
鶴見	0.0343
