	2.5345
1	0.1080
10	0.0216
12	0.0206
14	0.0216
15	0.0206
2	0.0368
20	0.0216
27	0.0216
286	0.0216
287	0.0216
3	0.0411
31	0.0216
3291	0.0216
33	0.0216
4	0.0432
5	0.0167
6	0.0216
7	0.0193
Contempt	0.0216
Wikipedia	0.0216
a	0.0181
b	0.0216
court	0.0216
of	0.0206
いずれ	0.0432
いる	0.0206
うる	0.0648
お	0.0216
かん	0.0216
けん騒	0.0411
こと	0.0823
この	0.0206
これ	0.0216
する	0.4959
その	0.0206
その他	0.0411
それ	0.0193
ため	0.0823
ちる	0.0216
できる	0.0648
とき	0.0206
ない	0.0368
なる	0.0216
もの	0.0181
よう	0.0168
れる	0.1728
ウィキペディア	0.0216
カテゴリ	0.0206
システム	0.0216
データ	0.0206
ナビゲーション	0.0216
フリー	0.0216
リンク	0.0206
一覧	0.0216
上	0.0206
下記	0.0216
不穏当	0.0411
事典	0.0216
事実	0.0216
事項	0.0216
人権	0.0216
付	0.0188
令状	0.0156
以下	0.0432
作成	0.0216
併科	0.0216
侮辱	0.0216
侵害	0.0216
保持	0.0216
保障	0.0216
内	0.0216
処分	0.0206
処罰	0.0648
処遇	0.0206
出典	0.0216
刑	0.0216
刑事	0.0864
制裁	0.0864
区別	0.0216
収容	0.0432
号	0.0376
司法	0.0533
同	0.1080
命じる	0.0216
問題	0.0216
地	0.0188
地裁	0.0193
執る	0.0216
場	0.0617
場所	0.0216
外部	0.0206
妨害	0.0198
威信	0.0432
害す	0.0216
家裁	0.0216
対象	0.0198
属する	0.0216
巻	0.0193
年	0.0385
当たる	0.0216
従う	0.0216
従来	0.0216
憲法	0.0595
手続	0.0216
抗告	0.0595
拘束	0.0216
措置	0.0216
提供	0.0216
数	0.0432
施設	0.0648
日	0.0430
明瞭	0.0206
昭和	0.0411
暴行	0.0411
暴言	0.0397
最大	0.0216
最寄り	0.0216
最高裁	0.0216
月	0.0432
期間	0.0216
条	0.2160
検索	0.0216
概要	0.0206
決	0.0216
決定	0.0216
法	0.1028
法令	0.0184
法廷	0.0648
法律	0.1296
特に	0.0216
特別	0.0206
特殊	0.0216
犯	0.0216
現行	0.0216
留置	0.0648
発	0.0193
百科	0.0216
的	0.0648
監置	0.1423
目的	0.0216
省	0.0206
科す	0.0432
秩序	0.1080
移動	0.0216
第	0.0144
等	0.1512
範疇	0.0216
簡単	0.0216
簡裁	0.0198
米	0.0216
維持	0.1080
総務	0.0216
編集	0.0823
義務づける	0.0216
者	0.0940
職務	0.0193
脚注	0.0206
自体	0.0216
英	0.0216
著しい	0.0216
行う	0.0216
行政	0.0216
行為	0.0432
被	0.0397
裁判	0.1234
裁判官	0.0864
裁判所	0.1011
要求	0.0216
規定	0.0216
言動	0.0648
記載	0.0216
証拠	0.0216
調べ	0.0216
諸国	0.0198
身柄	0.0216
過料	0.0595
違反	0.0193
適用	0.0295
関連	0.0206
附置	0.0216
集	0.0216
面前	0.0216
頁	0.0198
項	0.1080
項目	0.0198
高裁	0.0432
