	2.9660
0	0.0133
1	0.0139
11	0.0139
12	0.0266
158	0.0139
159	0.0279
19	0.0139
1969	0.0256
2	0.0119
2009	0.0558
2010	0.0139
21	0.0139
40	0.0139
5	0.0108
8	0.0234
B	0.0139
M	0.0139
MMS	0.0139
Maho	0.0266
O	0.0279
PJ	0.0139
QVC	0.0714
Special	0.0128
TSV	0.0139
Wikipedia	0.0139
cm	0.0139
ある	0.1461
いる	0.2258
お	0.0279
おる	0.0139
お客様	0.0139
お気に入り	0.0279
かける	0.0279
かなり	0.0139
くる	0.0139
こぎ	0.0139
こと	0.0266
この	0.0399
ごまかす	0.0133
しまう	0.0108
する	0.2691
そっくり	0.0139
そっちのけ	0.0139
その	0.0266
たかし	0.0139
ため	0.0266
とにかく	0.0139
ない	0.0119
なる	0.0139
ほる	0.0139
ぽい	0.0139
ま	0.0139
よい	0.0139
よう	0.0218
られる	0.0133
れる	0.0976
アナウンサー	0.0558
ウィキペディア	0.0139
カテゴリ	0.0266
カニマホ	0.0139
カミングアウト	0.0139
グダグダ	0.0139
サイズ	0.0133
ショッピング	0.0139
ショー	0.0399
ジャパン	0.0139
ジュエリー	0.0133
スタブ	0.0128
セレクション	0.0279
センチ	0.0279
ツルツル	0.0139
テレビショッピングチャンネル	0.0139
テロップ	0.0139
デザイン	0.0128
トゥルントゥルン	0.0139
ナビゲーション	0.0139
ナビゲーター	0.0664
ニャー	0.0266
ネット	0.0279
ハロゲン	0.0139
パパ	0.0418
ヒラメ	0.0139
ヒーター	0.0139
ピアス	0.0139
フリー	0.0279
ヘラヘラナビ	0.0139
ペンネーム	0.0139
ページ	0.0124
マホセレ	0.0266
ママ	0.0279
マリアーニ	0.0139
マリアーニャ	0.0139
メトロ	0.0139
ラクラク	0.0139
リンク	0.0133
ワンピース	0.0139
上戸	0.0139
下	0.0139
下さる	0.0139
不器用	0.0139
両親	0.0266
両論	0.0139
中	0.0279
丸ノ内線	0.0139
乙彦	0.0139
事	0.1227
事典	0.0139
亡くなる	0.0117
京葉	0.0102
人	0.0139
人気	0.0256
人物	0.0418
仕事	0.0139
以来	0.0133
体型	0.0139
作成	0.0139
作業	0.0139
使う	0.0256
兄	0.0124
免許	0.0139
入り浸る	0.0139
具合	0.0139
内	0.0279
出す	0.0279
出典	0.0139
出身	0.0266
加筆	0.0139
加賀	0.0697
勧める	0.0139
医	0.0128
協力	0.0139
受ける	0.0133
口癖	0.0139
叱る	0.0139
同じ	0.0139
同居	0.0128
同時に	0.0139
呼ぶ	0.0249
商品	0.0121
噛む	0.0139
型	0.0558
外見	0.0139
外部	0.0133
多い	0.0531
夜間	0.0133
大	0.0139
大嫌い	0.0133
好き	0.0121
姓	0.0133
存命	0.0139
孝	0.0139
学生	0.0139
実家	0.0418
家	0.0124
小木	0.0279
小説	0.0139
帰る	0.0139
年	0.0871
年生	0.0139
度々	0.0139
弱い	0.0139
怒る	0.0139
思う	0.0350
意味	0.0139
扇風機	0.0139
手放せる	0.0139
扱う	0.0139
批判	0.0279
担当	0.0128
持つ	0.0139
握力	0.0139
揶揄	0.0133
擬音	0.0139
故人	0.0139
方	0.0139
既婚	0.0139
日	0.0741
星	0.0128
昨年	0.0139
時	0.0769
時代	0.0133
時間	0.0256
普段	0.0119
曰く	0.0139
更に	0.0139
書く	0.0139
最後	0.0238
最近	0.0133
月	0.0558
服	0.0139
未だに	0.0139
本人	0.0418
本名	0.0139
本姓	0.0139
本郷	0.0139
来る	0.0139
東京	0.0323
株式会社	0.0139
検索	0.0139
極度	0.0139
歳	0.0139
母親	0.0099
比喩	0.0279
比較的	0.0117
求める	0.0139
泣く	0.0133
注文	0.0139
洋服	0.0139
海浜幕張	0.0139
混む	0.0139
滝野	0.0139
為	0.0117
父	0.0121
父親	0.0256
独居	0.0139
独身	0.0139
猫	0.0418
生まれ	0.0279
生月	0.0139
画面	0.0128
番組	0.0558
癖	0.0139
発言	0.0133
登場	0.0139
百科	0.0139
的	0.0139
盛り上がる	0.0139
相当	0.0139
真帆	0.0558
知り合い	0.0139
科	0.0117
移動	0.0139
穴	0.0139
笑い	0.0139
笑う	0.0279
等	0.0139
精神	0.0139
素行	0.0139
細かい	0.0139
紹介	0.0279
線	0.0139
締め付ける	0.0139
編集	0.0399
義姉	0.0139
老眼	0.0139
老眼鏡	0.0266
者	0.0243
肩	0.0139
自ら	0.0133
自分勝手	0.0139
自動車	0.0119
自嘲	0.0139
自宅	0.0133
自由	0.0139
自称	0.0139
自身	0.0121
色	0.0139
苦手	0.0139
茶色	0.0139
華奢	0.0139
血液	0.0139
行う	0.0279
表現	0.0279
表示	0.0139
視聴	0.0139
親戚	0.0133
言い換え	0.0139
言い換える	0.0139
言う	0.0243
言及	0.0139
訂正	0.0139
記事	0.0124
評判	0.0139
話	0.0139
読む	0.0139
貞	0.0139
賛否	0.0139
身長	0.0279
辺り	0.0139
込み合う	0.0139
進む	0.0139
進行	0.0279
運営	0.0139
運転	0.0139
都	0.0279
酉	0.0139
開ける	0.0279
間違える	0.0128
関連	0.0133
隆司	0.0139
隠し	0.0139
雑然	0.0139
電話	0.0279
項目	0.0512
順	0.0121
馴れ合う	0.0139
髪	0.0266
１	0.0279
