	2.8049
1	0.0259
12	0.0041
147	0.0043
160	0.0043
1897	0.0043
1993	0.0041
2	0.0368
20	0.0043
2005	0.0043
294	0.0043
3	0.0123
30	0.0043
4	0.0043
5	0.0067
6	0.0043
62	0.0043
7	0.0038
IC	0.0113
JR	0.0216
NPO	0.0043
P	0.0086
PJ	0.0086
SK	0.0043
Suica	0.0038
Wikipedia	0.0043
あいこ	0.0043
あくまで	0.0043
あやかる	0.0043
あやす	0.0043
ある	0.0904
いう	0.0123
いささか	0.0043
いずれ	0.0043
いつ	0.0043
いる	0.1602
うち	0.0086
お	0.0043
おう	0.0041
おかどめ幸福	0.0043
おく	0.0040
おる	0.0259
お守り	0.0119
お願い	0.0043
かける	0.0086
かなえ	0.0040
きっぷ	0.0154
くださる	0.0043
くま	0.0043
くる	0.0043
くれる	0.0043
ける	0.0043
こう	0.0043
こうした	0.0043
こじつける	0.0043
こと	0.0657
ことぶき	0.0043
この	0.0370
これ	0.0173
これら	0.0129
ご	0.0041
さ	0.0043
させる	0.0043
しばしば	0.0043
しまう	0.0033
する	0.3685
せる	0.0033
その	0.0123
そのまま	0.0086
それ	0.0115
それぞれ	0.0079
ため	0.0493
ちぎれる	0.0043
つく	0.0043
できる	0.0216
ところ	0.0086
とりわけ	0.0043
ない	0.0074
なお	0.0041
なる	0.0647
にくい	0.0043
にゅうじょう	0.0043
の	0.0034
ほか	0.0043
ま	0.0043
まだ	0.0043
みどり	0.0043
めく	0.0043
もぎとる	0.0043
もぎる	0.0043
もぎ取る	0.0043
もの	0.0469
よい	0.0129
よう	0.0101
られる	0.0205
れる	0.1768
わし	0.0043
アプト	0.0043
ウィキペディア	0.0043
カテゴリ	0.0082
カード	0.0113
ケース	0.0077
コスト	0.0038
スタブ	0.0079
スポーツ	0.0043
センター	0.0041
タイプ	0.0043
チケット	0.0038
チップ	0.0036
トラブル	0.0086
ドア	0.0043
ナカ	0.0082
ナビゲーション	0.0043
ネット	0.0043
ノート	0.0043
パス	0.0043
ヒント	0.0043
ファン	0.0086
フリー	0.0043
プラットホーム	0.0043
ページ	0.0038
ボタン	0.0038
マルス	0.0043
ミシン	0.0043
一	0.0259
一勝地	0.0043
一時	0.0041
一種	0.0043
一般	0.0086
一部	0.0123
万	0.0043
三咲	0.0043
上がる	0.0043
下さる	0.0043
不正	0.0077
与える	0.0043
世界	0.0043
並び	0.0041
中	0.0086
中心	0.0086
主題	0.0043
乗り入れる	0.0040
乗る	0.0041
乗車	0.1423
乗降	0.0086
亀甲	0.0043
予想	0.0041
事	0.0103
事典	0.0043
事前	0.0043
事業	0.0246
二つ	0.0129
五泉	0.0043
五香	0.0038
交通省	0.0043
人	0.0086
人吉	0.0043
人気	0.0119
人物	0.0086
仁	0.0043
他	0.0086
付く	0.0043
付ける	0.0043
付近	0.0043
仙山線	0.0043
代わり	0.0129
代わる	0.0043
代用	0.0043
令	0.0043
以外	0.0302
企業	0.0043
会社	0.0129
会計	0.0040
会議	0.0037
伴う	0.0043
低い	0.0041
何らかの	0.0043
作成	0.0043
併記	0.0043
使う	0.0079
使用	0.0288
例	0.0259
係	0.0043
係る	0.0086
係員	0.0038
保存	0.0086
健康	0.0041
催し物	0.0043
優れる	0.0043
元	0.0043
入る	0.0164
入出	0.0043
入場	0.2890
入学	0.0043
全国	0.0043
公園	0.0043
共同	0.0043
兼用	0.0043
内	0.0129
内親王	0.0043
円	0.0043
再	0.0043
写真	0.0043
出る	0.0077
出典	0.0043
出店	0.0040
出張	0.0043
出来る	0.0043
出発	0.0041
函館本線	0.0043
分ける	0.0082
分野	0.0043
分類	0.0082
切符	0.0173
