	1.5565
06021	0.0151
1	0.1807
10	0.0301
11	0.0301
111	0.0301
12	0.0287
13	0.0151
1599	0.0301
16	0.0287
17	0.0151
18	0.0151
1872	0.0151
1875	0.0151
1879	0.0151
1880	0.0151
1897	0.0151
19	0.0151
1903	0.0151
1951	0.0151
1952	0.0143
1959	0.0151
1963	0.0151
1980	0.0151
1999	0.0151
2	0.0385
2007	0.0151
2009	0.0151
26	0.0301
27	0.0151
28	0.0151
29	0.0151
3	0.0574
30	0.0151
311	0.0301
34	0.0138
36	0.0151
38	0.0151
4	0.0452
5	0.0465
6	0.0301
7	0.0538
7408	0.0151
8	0.0252
9	0.0452
ATM	0.0287
JP	0.0151
Wikipedia	0.0151
あり	0.0151
ある	0.0143
いる	0.0287
おる	0.0151
お願い	0.0151
かける	0.0151
がん	0.0151
きょく	0.0151
くださる	0.0452
この	0.0860
する	0.0968
たゆい	0.0143
ちょ	0.0151
なる	0.0452
びん	0.0151
ほこ	0.0151
まま	0.0151
ゆう	0.0262
ゆうゆう	0.0151
られる	0.0287
れる	0.0602
アクセス	0.0301
ウィキプロジェクト	0.0151
ウィキペディア	0.0151
カテゴリ	0.0287
グリーン	0.0119
グループ	0.0452
サービス	0.0151
スタブ	0.0138
センター	0.0860
タグ	0.0151
テンプレート	0.0301
ナビゲーション	0.0151
バイク	0.0138
バス	0.0138
パック	0.0151
フリー	0.0151
ヘルプ	0.0151
ページ	0.0403
ホリデー	0.0151
リンク	0.0287
・	0.0151
一時	0.0143
一部	0.0287
一高等学校茨城県立鉾田第二高等学校鉾田川	0.0151
三	0.0138
上部	0.0151
下さる	0.0151
下車	0.0143
両替	0.0151
事典	0.0151
事務	0.0452
事業	0.0717
事項	0.0151
二	0.0151
五	0.0301
交換	0.0151
付	0.0131
付ける	0.0301
代理	0.0277
以下	0.0151
伴う	0.0452
住所	0.0151
作成	0.0151
併設	0.0452
依頼	0.1054
保険	0.0642
信託	0.0151
修	0.0151
借宿	0.0151
停留所	0.0143
全	0.0126
全国	0.0151
内容	0.0452
出す	0.0151
出典	0.0151
出版	0.0151
分	0.0143
分類	0.0143
前	0.0151
前身	0.0151
剥がす	0.0151
加筆	0.0151
化	0.0277
北浦	0.0143
医療	0.0128
十	0.0151
協力	0.0151
印紙	0.0151
取扱	0.1355
台	0.0151
号	0.0262
名称	0.0151
告示	0.0131
周辺	0.0287
国債	0.0151
国際	0.0143
地域	0.0143
型	0.0151
報告	0.0151
場	0.0143
売買	0.0090
外国	0.0151
外観	0.0151
外部	0.0287
大洋	0.0151
大洗鹿島線	0.0151
子生	0.0151
官制	0.0151
官報	0.0151
官署	0.0151
実施	0.0151
小切手	0.0151
局	0.3225
山口	0.0143
市	0.1355
市内	0.0143
市役所	0.0151
平成	0.0301
年	0.3628
店	0.0277
廃止	0.0151
引受	0.0151
後	0.0143
徒歩	0.0151
情報	0.0151
所	0.0301
所在地	0.0151
承継	0.0151
投資	0.0143
振替	0.0151
振込	0.0151
提供	0.1205
支店	0.1054
改定	0.0151
文	0.0143
新鉾田	0.0151
方	0.0301
施行	0.0151
施設	0.0452
旅行	0.0143
日	0.1200
日本	0.0692
明治	0.1004
昭和	0.0717
普通	0.0287
書く	0.0151
月	0.1958
条件	0.0134
株式会社	0.0151
検索	0.0151
業務	0.0430
概要	0.0287
正式	0.0151
歴	0.0143
民営	0.0301
求める	0.0301
沿革	0.0430
為替	0.0287
特定	0.0151
特記	0.0151
玉造	0.0143
生命	0.0151
画像	0.1054
番号	0.0151
発行	0.0151
百	0.0151
百科	0.0151
監修	0.0151
目次	0.0151
県	0.0672
県立	0.0151
移動	0.0151
移管	0.0277
種別	0.0151
窓口	0.0151
第	0.0301
等	0.0151
簡易	0.0138
約	0.0138
統括	0.0151
編	0.0301
編集	0.1434
緩和	0.0138
署	0.0151
者	0.0525
脚注	0.0287
臨海	0.0151
自賠責	0.0151
舎	0.0151
茨城	0.0713
行方	0.0415
訂正	0.0151
記事	0.0538
設置	0.0134
証明	0.0151
話	0.0151
警察	0.0143
警察署前	0.0138
貯金	0.0415
貼る	0.0301
追記	0.0151
送金	0.0151
通信	0.0120
通貨	0.0151
郵便	0.4518
郵政	0.0452
郵政省	0.0151
郵趣	0.0151
配達	0.0151
鉄	0.0151
鉄道	0.0143
鉾田	0.3110
銀行	0.0126
録	0.0151
閉鎖	0.0301
開始	0.0452
開設	0.0151
関	0.0143
関連	0.0287
隠し	0.0151
集配	0.1205
電信	0.0151
電報	0.0301
電話	0.0301
項目	0.0277
駅	0.0151
駐車	0.0138
鹿島	0.0151
麻生	0.0151
