	1.4361
0	0.0833
09	0.0219
1	0.2842
11	0.0219
12	0.0208
15	0.0416
162007	0.0219
172007	0.0219
175	0.0437
192009	0.0219
1983	0.0656
2	0.2424
2005	0.0219
2007	0.2186
2008	0.0833
2009	0.0437
22	0.0437
26	0.0219
3	0.1458
31	0.0219
4	0.1312
46	0.0219
5	0.0337
6	0.0219
70	0.0656
8	0.0549
9	0.0656
ASH	0.0437
FIGHT	0.0625
Grand	0.0219
Istanbul	0.0219
K	0.1726
KO	0.0319
KOK	0.0219
Krush	0.0416
MAX	0.1366
PJ	0.0656
Prix	0.0219
R	0.1666
RA	0.0437
Road	0.0219
SUPER	0.0625
TKO	0.0360
TKOXPLOSION	0.0219
Tournament	0.0219
Turkey	0.0208
WORLD	0.0900
Wikipedia	0.0219
XPLOSION	0.0416
cm	0.0437
in	0.0201
kg	0.0656
to	0.0219
ある	0.0208
いる	0.0625
かけ	0.0219
かける	0.0219
くださる	0.0219
こう	0.0219
この	0.0625
する	0.1406
その	0.0208
ぞう	0.0219
なる	0.0219
ま	0.0219
みつ	0.0208
アデム・ボズカード	0.0219
イベント	0.0219
ウィキペディア	0.0219
オーストラリア	0.0373
オープニング	0.0875
カテゴリ	0.0416
キック	0.0549
キックボクシング	0.0416
ジェイソン・シェリー	0.0219
スタイル	0.0201
スタブ	0.0201
ストレート	0.0390
データ	0.0208
トーナメント	0.0875
ナビゲーション	0.0219
パンチ	0.0437
ファイター	0.0219
ファイト	0.1098
ファイブリングス・ドージョー	0.0416
フリー	0.0219
プロレスラー	0.0208
ボクサー	0.0585
ミドル	0.0219
ムラット・クマス	0.0219
リザーブ	0.0390
リンク	0.0416
ヴァージル・カラコダ	0.0219
・	0.0219
一覧	0.0437
三	0.0603
下さる	0.0219
世界	0.0437
中	0.0219
事典	0.0219
人物	0.0437
代表	0.0875
体重	0.0437
作成	0.0219
出典	0.0219
出場	0.0186
出身	0.0625
初	0.0201
判定	0.0774
剛	0.0656
加筆	0.0437
勝ち	0.0219
勝敗	0.0219
協力	0.0437
右	0.0416
名	0.0201
国籍	0.0219
地	0.0190
城戸	0.0437
執筆	0.0201
基本	0.0219
外部	0.0416
存命	0.0219
対戦	0.0875
山	0.0625
年	0.2732
年月日	0.0219
年生	0.0219
康仁	0.0416
康裕	0.0366
廣	0.0219
延長	0.0219
情報	0.0219
戦績	0.0416
所属	0.0201
日	0.2032
日本	0.1607
書き	0.0219
書く	0.0219
最終	0.0437
月	0.2842
来歴	0.0416
格闘技	0.0803
検索	0.0219
歳	0.0219
歴る	0.0219
求める	0.0437
決定	0.0875
準決勝	0.0219
男子	0.0190
男性	0.0219
留学	0.0219
白須	0.0416
百科	0.0219
目次	0.0219
相手	0.0208
県	0.0585
祐	0.0219
福岡	0.0656
移動	0.0219
節	0.0416
級	0.0219
終了	0.0625
結果	0.0219
総合	0.0219
編	0.0219
編集	0.0833
者	0.0381
蜜	0.0571
訂正	0.0437
記事	0.0195
試合	0.0219
話	0.0219
誕生	0.0201
負け	0.0381
身長	0.0437
輸入	0.0219
逆	0.0195
通称	0.0219
連打	0.0437
選手	0.0518
選抜	0.0416
野	0.0219
開催	0.0186
関連	0.0833
階級	0.0219
隠し	0.0219
項目	0.1406
