	2.1583
06	0.0270
07	0.0090
1	0.0180
1000	0.0090
100615	0.0090
1395	0.0180
15	0.0257
1782	0.0086
1873	0.0090
1878	0.0090
1885	0.0090
19	0.0090
1901	0.0090
1921	0.0090
1936	0.0090
1947	0.0090
1959	0.0090
196	0.0090
1967	0.0086
1969	0.0083
1985	0.0090
1991	0.0090
2	0.0230
2000	0.0090
2003	0.0090
2008	0.0086
2009	0.0449
25	0.0270
3	0.0257
30	0.0090
32	0.0090
34	0.0083
4	0.0090
41	0.0270
5	0.0069
56	0.0090
567	0.0180
6	0.0180
7	0.0160
8	0.0226
80772	0.0090
9	0.0180
933	0.0180
Abington	0.0090
Aleksandrovo	0.0090
Assumption	0.0090
BT	0.0090
Church	0.0090
Cove	0.0086
EEST	0.0090
EET	0.0090
Enguera	0.0090
Enos	0.0090
Eski	0.0090
Harmanliyska	0.0090
Haskovo	0.0248
Hasky	0.0171
Kenana	0.0090
Kitna	0.0090
Klokotnitsa	0.0090
Maritsa	0.0090
Marsa	0.0090
Pennsylvania	0.0090
Trakiya	0.0090
USA	0.0083
UTC	0.0171
Uzundzhovo	0.0171
Wikipedia	0.0090
X	0.0090
cami	0.0090
has	0.0180
ky	0.0171
m	0.0078
municipality	0.0090
of	0.0086
ovo	0.0090
the	0.0090
tomb	0.0090
website	0.0090
А	0.0090
Административно	0.0090
Б	0.0090
В	0.0248
ВойводиноДолно	0.0090
Г	0.0090
Гражданска	0.0090
Димов	0.0090
Дирекция	0.0090
Драматично	0.0090
Е	0.0090
З	0.0090
Иван	0.0090
К	0.0171
Кенана	0.0090
Китна	0.0090
Клокотница	0.0090
Л	0.0090
М	0.0360
Марица	0.0090
Н	0.0090
О	0.0090
Обслужване	0.0090
Община	0.0090
П	0.0090
Р	0.0090
Регистрация	0.0090
Родопи	0.0090
С	0.0171
Т	0.0180
Таблица	0.0090
Тракия	0.0090
Узунджово	0.0171
Харманлийска	0.0090
Хасково	0.0171
а	0.1528
адрес	0.0090
б	0.0171
в	0.0685
вникКозлецКонушКоренКриво	0.0090
воГарвановоГолеманциГорно	0.0090
г	0.0180
д	0.0527
е	0.0656
ж	0.0171
и	0.0899
иецУзунджовоХасковоШирока	0.0090
й	0.0248
йводиноГълъбецДиневоДолно	0.0090
к	0.0527
куклен	0.0090
л	0.0592
м	0.0171
н	0.0809
на	0.0090
населението	0.0090
настоящ	0.0090
о	0.2397
п	0.0171
по	0.0090
поле	0.0090
поляна	0.0090
постоянен	0.0090
р	0.0656
с	0.0248
слиновоМоминоНиколовоНова	0.0090
т	0.0391
театър	0.0090
ц	0.0248
ъ	0.0090
ю	0.0090
я	0.0090
あらわす	0.0090
ある	0.0514
いく	0.0083
いる	0.1027
こと	0.0086
この	0.0770
さ	0.0090
する	0.1569
その	0.0342
それ	0.0080
ため	0.0086
ちなむ	0.0090
できる	0.0090
なる	0.0360
はさむ	0.0090
はじめ	0.0086
もともと	0.0090
もの	0.0075
やがて	0.0180
よう	0.0070
よる	0.0090
られる	0.0428
れる	0.1258
アセン・ズラタロフ	0.0090
アビントン	0.0090
アラビア	0.0090
アレクサンドルーポリ	0.0090
アレクサンドロヴォ	0.0090
イイスス・ハリストス	0.0090
イエス	0.0180
イギリス	0.0070
イスタンブル	0.0090
イタリア	0.0074
イングランド	0.0090
イヴァイロヴグラト	0.0090
イヴァン・ディモフ・ドラマ	0.0171
ウィキペディア	0.0090
ウィンブルドン	0.0086
ウェブサイト	0.0090
ウズベキスタン	0.0090
ウズンジョヴォ	0.0171
エシル・デュラン	0.0090
エスキ・ジャミ	0.0090
エスキ・モスク	0.0171
エディルネ	0.0180
エノス	0.0090
エンゲーラ	0.0090
オスマン	0.0171
オフィルビル	0.0090
オブ	0.0086
オープン	0.0090
カテゴリ	0.0171
カーペット	0.0090
キトナ・トラキヤ	0.0090
キリスト	0.0083
ギネス・ワールド・レコーズ	0.0090
ギリシア	0.0090
ギリシャ	0.0171
クロコトニツァ	0.0090
グリゴル・ディミロトロフ	0.0090
グリーンウィッチ	0.0090
ケナナ	0.0090
コットン	0.0090
サウス・シェトランド	0.0090
サッカー	0.0090
シメオノヴグラト	0.0090
ジュニア	0.0086
スタンボロヴォ	0.0090
スター	0.0083
スペイン	0.0070
スラヴ	0.0090
スヴィレングラト	0.0090
タシュケント	0.0090
タネ・ニコロフ	0.0090
タバコ	0.0270
チャンピオン	0.0090
テニス	0.0090
ディミトロヴグラト	0.0090
トポロヴグラト	0.0090
トラキア	0.0171
トルコ	0.0539
ナビゲーション	0.0090
ナンバー	0.0086
ネデャルカ・シメオノヴァ	0.0090
ノヴァーラ	0.0090
ハスキョイ	0.0171
ハスコヴォ	0.1623
ハルマンリ	0.0090
ハルマンリイスカ	0.0090
バルカン半島	0.0090
フォーク	0.0090
フリー	0.0090
ブルガリア	0.0989
プレート	0.0090
ポップ	0.0086
マケドニア	0.0086
マジャロヴォ	0.0090
マリア	0.0090
マリツァ	0.0090
マリヤ	0.0248
マルサ	0.0090
ミナレット	0.0171
ミネラルニ・バニ	0.0090
メートル	0.0090
モスク	0.0180
ラスト	0.0090
リュビメツ	0.0090
リンク	0.0086
リンクウィキメディア・コモンズ	0.0090
レ	0.0090
ローマ	0.0080
ローマ帝国	0.0069
ヴァイオリニストスタニミル・ストイロフ	0.0090
・	0.0090
一	0.0090
一帯	0.0090
一翼	0.0086
万	0.0090
世界	0.0180
世紀	0.0180
丘	0.0090
中	0.0090
中心	0.0449
主力	0.0090
事典	0.0090
交易	0.0180
人	0.0719
人口	0.0216
今日	0.0090
以下	0.0090
以降	0.0160
会社	0.0090
位置	0.0083
作成	0.0090
保存	0.0090
催す	0.0090
傾く	0.0090
像	0.0539
先史	0.0086
入る	0.0171
全域	0.0086
全米	0.0086
公園	0.0090
内	0.0090
内部	0.0086
出典	0.0090
出身	0.0171
分	0.0171
初期	0.0090
前	0.0090
劇場	0.0165
化学	0.0077
北緯	0.0171
千	0.0090
南極大陸	0.0090
南部	0.0090
博物館	0.0090
古い	0.0090
古代	0.0270
名前	0.0180
名声	0.0090
周年	0.0086
周辺	0.0086
呼ぶ	0.0160
命名	0.0090
国	0.0090
国境	0.0090
国際	0.0086
地	0.0235
地名	0.0080
地域	0.0171
基礎	0.0360
塔	0.0071
墳墓	0.0090
夏時間	0.0090
外れる	0.0090
外部	0.0171
多く	0.0165
女	0.0514
姉妹	0.0165
存在	0.0090
完成	0.0083
定住	0.0078
家	0.0080
就寝	0.0090
居住	0.0180
属する	0.0090
島	0.0086
川	0.0171
州	0.0370
市	0.0090
市内	0.0257
市場	0.0090
市役所	0.0090
市街地	0.0083
帝国	0.0270
年	0.1845
年代	0.0086
幼い	0.0078
広場	0.0090
度	0.0360
座標	0.0090
建てる	0.0180
建物	0.0090
強	0.0090
当時	0.0083
形作る	0.0090
得る	0.0090
復興	0.0090
意	0.0090
意味	0.0360
所有	0.0090
投資	0.0086
担う	0.0090
接尾	0.0090
文化	0.0248
新しい	0.0171
日	0.0358
時	0.0083
時代	0.0514
時点	0.0090
時計	0.0086
最も	0.0090
最初	0.0086
最大	0.0180
月	0.0539
有力	0.0090
有名	0.0090
村	0.0257
東	0.0090
東経	0.0171
検索	0.0090
標準時	0.0090
標高	0.0090
機械	0.0090
次	0.0086
歌唱	0.0090
歌手	0.0078
歴る	0.0090
歴史	0.0270
母	0.0065
毎年	0.0090
民族	0.0180
洞窟	0.0090
清浄	0.0180
現在	0.0257
生活	0.0090
生産	0.0248
生神	0.0539
産地	0.0180
産業	0.0090
由来	0.0090
町	0.0685
町村	0.0270
画像	0.0180
画廊	0.0083
痕跡	0.0090
発展	0.0090
百科	0.0090
的	0.0090
目次	0.0090
確認	0.0090
祝福	0.0180
祭	0.0180
祭日	0.0090
移動	0.0090
立つ	0.0090
章	0.0086
第	0.0060
築く	0.0257
組織	0.0090
絹	0.0090
続く	0.0090
編	0.0090
編集	0.0685
繊維	0.0171
置き換える	0.0090
考える	0.0086
考古学	0.0090
者	0.0235
聖堂	0.0077
脚注	0.0171
自治体	0.0449
舞踊	0.0090
街	0.0360
表	0.0090
製品	0.0075
要塞	0.0086
見所	0.0090
解放	0.0090
記載	0.0090
証左	0.0090
話	0.0090
誕生	0.0083
語	0.0722
説	0.0180
調査	0.0080
諸島	0.0086
諸語	0.0090
質	0.0086
路	0.0090
路地	0.0090
近い	0.0090
近く	0.0086
近隣	0.0090
進める	0.0090
選手	0.0142
部	0.0180
部分	0.0090
部類	0.0090
都市	0.0449
閉鎖	0.0090
開発	0.0083
関連	0.0086
閲覧	0.0090
集落	0.0086
青年	0.0083
革命	0.0171
食品	0.0090
高い	0.0180
