	2.1199
0	0.0079
06	0.0083
1	0.0999
10	0.0167
1141	0.0083
1150	0.0167
12	0.0079
14	0.0167
1952	0.0159
1963	0.0083
1994	0.0167
2	0.0710
20	0.0167
2004	0.0167
2006	0.0083
2009	0.0333
21	0.0083
23	0.0083
27	0.0167
270017	0.0083
29	0.0083
3	0.0555
30	0.0167
38	0.0083
4	0.0666
43	0.0083
5	0.0193
6	0.0500
60	0.0167
601	0.0083
604	0.0167
636	0.0167
7	0.0297
8	0.0209
9	0.0250
978	0.0083
Amagasaki	0.0083
CenterPool	0.0083
ISBN	0.0083
JR	0.0167
Mae	0.0083
PDP	0.0074
Template	0.0079
Wikipedia	0.0083
km	0.0223
あ	0.0083
あま	0.0159
ある	0.0396
いる	0.1110
える	0.0083
おる	0.0083
かつて	0.0071
くださる	0.0083
ここ	0.0074
こと	0.0079
この	0.0238
ごらん	0.0083
さく	0.0167
すりガラス	0.0083
する	0.1453
せる	0.0064
その	0.0079
その他	0.0159
その後	0.0070
ため	0.0079
ない	0.0071
なる	0.0500
なんば	0.0083
のり	0.0083
ぷ	0.0083
ま	0.0083
まえる	0.0167
よう	0.0065
ら	0.0073
られる	0.0079
れる	0.1415
わけ	0.0083
アニメ	0.0083
アマドゥ	0.0083
ウィキペディア	0.0083
エリア	0.0079
カテゴリ	0.0079
キロ	0.0079
コア	0.0135
コンコース	0.0076
シーン	0.0083
センター	0.0396
タイプ	0.0083
ダイヤ	0.0064
テキヤ	0.0083
テンプレート	0.0083
テープ	0.0083
ドカベン	0.0083
ナビゲーション	0.0083
バス	0.0306
パナソニック	0.0065
ファン	0.0083
フリー	0.0083
プール	0.0583
ホルモン	0.0079
ホーム	0.1082
ボート	0.0083
ライン	0.0076
リサーチ	0.0149
リンク	0.0159
レース	0.0076
ロード	0.0079
ー	0.0167
一番	0.0083
一覧	0.0083
三宮	0.0333
上	0.0159
上り	0.0333
下	0.0083
下り	0.0159
下旬	0.0076
両	0.0250
中	0.0167
中央	0.0083
中止	0.0079
主	0.0083
主人公	0.0073
久寿	0.0083
乗り換え	0.0083
乗る	0.0079
乗客	0.0083
乗車	0.0167
乗降	0.0250
事	0.0067
事典	0.0083
事業	0.0159
交差	0.0079
人	0.0167
人員	0.0083
今	0.0083
今津	0.0076
仕方	0.0083
他	0.0167
付き	0.0083
令三	0.0083
仮	0.0083
伝える	0.0076
位置	0.0229
住吉	0.0083
作成	0.0083
使う	0.0076
使用	0.0079
保存	0.0083
信号	0.0250
停る	0.0083
停止	0.0083
停留所	0.0079
停車	0.0666
側	0.0083
優等	0.0079
元浜	0.0083
元町	0.0167
全	0.0139
全線	0.0083
六甲	0.0083
兵庫	0.0149
内側	0.0083
円形	0.0083
写る	0.0079
凡例	0.0083
出す	0.0083
出典	0.0167
出屋敷	0.0229
出来る	0.0083
列車	0.0238
利用	0.0167
前	0.0583
前後	0.0076
前面	0.0083
化	0.0306
北	0.0250
北側	0.0083
区間	0.0142
千船	0.0167
半	0.0083
半数	0.0083
南	0.0153
取り	0.0083
口	0.0083
古河電工	0.0083
右手	0.0079
号	0.0073
号線	0.0070
号車	0.0297
各駅	0.0083
同じ	0.0083
同様	0.0083
向かい	0.0083
周辺	0.0159
呼ぶ	0.0149
商業	0.0083
図説	0.0083
固定	0.0083
国道	0.0153
園	0.0083
型	0.0083
堀切	0.0079
場	0.0872
塚口	0.0083
夕方	0.0083
外	0.0083
外側	0.0083
外部	0.0159
多い	0.0238
多数	0.0083
大変	0.0083
大層	0.0083
大正	0.0073
大物	0.0083
大石	0.0167
大阪	0.0333
太郎	0.0083
奈良	0.0290
奥	0.0073
姫島	0.0083
姫路	0.0167
定期	0.0083
客数	0.0083
対応	0.0079
対象	0.0076
導入	0.0083
小	0.0083
小型車	0.0159
小学校	0.0159
尼崎	0.1665
尼崎センタープール前	0.0297
局	0.0074
屋	0.0167
屋根	0.0083
山田	0.0083
山陽姫路	0.0079
岩屋	0.0083
島	0.0079
川	0.0159
川島	0.0071
工事	0.0083
工場	0.0083
左	0.0131
巻	0.0074
市	0.0250
市内	0.0079
市営	0.0083
市立	0.0076
常設	0.0083
幕	0.0079
平成	0.0167
年	0.1189
年度	0.0153
年月日	0.0083
広場	0.0083
店	0.0076
廃止	0.0083
建設	0.0083
式	0.0167
張り紙	0.0083
当	0.0076
当て物	0.0083
形	0.0250
形状	0.0083
待避	0.0167
後者	0.0083
御影	0.0061
快速	0.0508
急行	0.1071
情報	0.0083
成徳	0.0079
戦前	0.0083
所	0.0083
所在地	0.0083
所属	0.0153
打出	0.0083
持つ	0.0083
挟む	0.0083
振り	0.0083
採用	0.0167
措置	0.0083
支所	0.0083
改札	0.0131
改正	0.0067
放送	0.0167
整備	0.0083
新在家	0.0083
新幹線	0.0079
方向	0.0083
方面	0.0793
施設	0.0083
日	0.0553
日本	0.0229
明かり	0.0083
明石	0.0159
春日野道	0.0083
昭和	0.0238
時	0.0459
普段	0.0071
普通	0.0238
更新	0.0167
最寄り駅	0.0083
最終	0.0083
月	0.0583
有効	0.0079
期	0.0083
本線	0.0817
来場	0.0083
杭	0.0079
東口	0.0057
東海道	0.0083
板	0.0083
枚	0.0079
案内	0.0083
梅田	0.0666
検索	0.0083
構内	0.0083
構造	0.0297
櫨	0.0079
正門	0.0083
武庫川	0.0416
歩道橋	0.0083
歴史	0.0167
残り	0.0083
水明	0.0083
水泳	0.0083
池	0.0069
沿い	0.0083
浜田	0.0083
海岸	0.0083
消滅	0.0083
淀川	0.0068
深江	0.0083
準急	0.0083
濡れる	0.0083
瀬	0.0079
灘	0.0079
無	0.0079
無い	0.0079
特に	0.0167
特徴	0.0073
特急	0.0333
状況	0.0167
琴浦	0.0076
用	0.0159
用いる	0.0079
甲子園	0.0076
町	0.0079
略図	0.0083
番	0.0416
番線	0.0500
発	0.0074
百科	0.0083
目当て	0.0083
目次	0.0083
直後	0.0083
直結	0.0083
直通	0.0167
相対	0.0083
省略	0.0083
県	0.0149
石屋	0.0074
研修	0.0083
神	0.0083
神戸	0.0333
神社	0.0076
福島	0.0083
移動	0.0083
窓	0.0250
立体	0.0083
立花	0.0193
競艇	0.1249
競走	0.0083
第	0.0056
経由	0.0057
統計	0.0079
緑地	0.0083
線	0.0999
編著	0.0083
編集	0.0872
置き換える	0.0083
者	0.0145
脇	0.0083
脚注	0.0159
臨時	0.0916
自動	0.0083
芦屋	0.0076
行	0.0612
行き	0.0167
行ける	0.0083
行先	0.0074
表	0.0167
表示	0.0250
補償	0.0083
製	0.0076
複合	0.0083
西	0.0083
西宮	0.0145
西方	0.0083
観戦	0.0159
設定	0.0074
設置	0.0149
詳細	0.0079
講談社	0.0083
貴重	0.0083
貼る	0.0083
賑わい	0.0083
赤い	0.0083
起点	0.0083
路線	0.0159
車両	0.0159
車体	0.0079
車庫	0.0067
近	0.0083
近鉄	0.0167
返還	0.0083
通常	0.0083
通路	0.0079
通過	0.0238
連続	0.0083
道意	0.0079
違い	0.0083
部	0.0083
郵便	0.0083
配す	0.0083
配線	0.0238
配置	0.0083
野上	0.0079
野田	0.0167
鉄道	0.0555
長	0.0079
開催	0.0426
開始	0.0083
開業	0.0159
関連	0.0159
阪急	0.0083
阪神	0.0416
阪神電気鉄道	0.0416
阪神電鉄	0.0083
降車	0.0167
階	0.0083
隣	0.0153
難波	0.0250
雨	0.0076
電気	0.0159
電車	0.0130
露天商	0.0083
青木	0.0083
面	0.0382
音声	0.0149
頁	0.0076
頃	0.0070
項目	0.0153
須磨浦公園	0.0083
香	0.0083
駅	0.3330
駅北	0.0083
駅名	0.0083
駅舎	0.0079
高架	0.0500
高速	0.0079
魚崎	0.0079
鳴尾	0.0083
鶴町	0.0074
