	1.4904
1	0.0486
17	0.0486
5	0.0375
After	0.0828
Aftermath	0.0486
Angel	0.0486
Annual	0.0463
Big	0.0486
Boys	0.0486
Clef	0.0486
Demon	0.0486
Drusilla	0.0486
Dustup	0.0486
Fall	0.0971
First	0.0486
Friends	0.0463
Lords	0.0486
Night	0.0446
Old	0.0486
Roman	0.0486
Spike	0.0486
The	0.0486
Their	0.0486
Toys	0.0486
Wikipedia	0.0486
a	0.0407
and	0.0463
the	0.0971
おかえり	0.0486
する	0.0892
その他	0.0463
よう	0.0379
れる	0.0971
アダム・ボールドウィン	0.0486
アン	0.0486
アンジェラス	0.0486
イリリア	0.1338
イヴ	0.0463
ウィキペディア	0.0486
ウィニフレッド・バークル	0.1338
ウェスリー・ウィンダム	0.1457
ウルフ	0.0486
エピソード	0.0486
エンジェル	0.2775
カテゴリ	0.0463
ガン	0.2914
グウェン・ライデン	0.0486
グルーサラッグ	0.0925
ケン	0.0446
ゲーム	0.0486
コミック	0.0463
コーディリア	0.0486
コーディリア・チェイス	0.0971
サンタ	0.0971
シニア	0.0971
シニアパートナーズ・チャイルド	0.0486
シーズン	0.0486
ジェームズ	0.0486
ジャスミン	0.0486
ジョージ	0.0446
スティール	0.0486
スパイク	0.1943
スピンオフ	0.0463
スマイル	0.0486
セバシス	0.0486
タイム	0.0486
ダウンタウンロサンゼルス	0.0925
ダーラ	0.0486
チャールズ	0.1850
テレビ	0.0486
デズデモーナ	0.0486
ドラマ	0.0407
ドール	0.0486
ナビゲーション	0.0486
ハイペリオン・ホテルエンジェル	0.0486
ハートリンジー・マクドナルド	0.0486
ハーモニー	0.0486
ハーモニー・ケンドール	0.0486
パワー	0.0486
パートナー	0.0867
フリー	0.0486
プライス	0.1388
プレー	0.0463
マスター	0.0463
マーカス・ハミルトン	0.1338
モニカ	0.0925
モー	0.0971
ライラ	0.0925
ラム	0.0486
リンジー・マクドナルド	0.0486
・	0.0486
一撃	0.0486
一見	0.0463
事典	0.0486
事務所	0.0486
人物	0.0971
人間	0.0971
代理	0.0446
体	0.0463
作成	0.0486
俳優	0.0925
傷	0.0486
出典	0.0486
区	0.0433
卿	0.1943
呼ぶ	0.0433
大公	0.0486
子供	0.0486
弁護士	0.1943
役職	0.0486
後半	0.0463
忙殺	0.0486
性格	0.0463
怪力	0.0486
持つ	0.0486
探偵	0.0446
擬似	0.0486
敵役	0.0486
架空	0.0971
検索	0.0486
正義	0.0486
歳	0.0486
歴る	0.0486
消える	0.0486
演じる	0.0446
特徴	0.0423
生命	0.0486
登場	0.1943
百科	0.0486
知る	0.0407
禁猟	0.0486
移動	0.0486
第	0.0324
筋肉質	0.0486
粉砕	0.0486
編	0.0486
編集	0.0925
胸骨	0.0486
表	0.0486
見える	0.0486
話	0.0486
長身	0.0486
