	2.0953
1	0.0185
2	0.0158
3	0.0177
4	0.0185
Achillea	0.0185
Agastache	0.0185
Allium	0.0353
Anethum	0.0177
Angelica	0.0177
Anthriscus	0.0185
Artemisia	0.0353
Backhousia	0.0185
Borago	0.0185
C	0.0165
Capparis	0.0185
Chamomilla	0.0185
Chrysanthemum	0.0185
Coriandrum	0.0185
Crataegus	0.0185
Cryptotaenia	0.0185
Cymbopogon	0.0185
Digitalis	0.0185
Echinacea	0.0185
Foeniculum	0.0177
Hypericum	0.0185
Hyssopus	0.0185
John	0.0177
Laurus	0.0185
Lavandula	0.0185
Levisticum	0.0185
Lippia	0.0185
Marrubium	0.0185
Matricaria	0.0185
Melissa	0.0185
Mentha	0.0185
Murraya	0.0185
Nepeta	0.0353
O	0.0185
Ocimum	0.0185
Origanum	0.0353
Passiflora	0.0185
Perilla	0.0185
Petasites	0.0170
Petroselinum	0.0185
Phytolacca	0.0185
Rosmarinus	0.0185
Rumex	0.0185
Ruta	0.0185
S	0.0185
Salvia	0.0353
Satureja	0.0185
St	0.0185
Symphytum	0.0185
Tanacetum	0.0353
Taraxacum	0.0185
Teucrium	0.0185
Thymus	0.0185
Tribulus	0.0185
Tropaeolum	0.0185
Tussilago	0.0185
Valeriana	0.0185
Wikipedia	0.0185
americana	0.0185
angelica	0.0185
anise	0.0185
balm	0.0185
basil	0.0185
basilico	0.0185
basilicum	0.0185
bay	0.0185
borage	0.0185
butterbur	0.0185
caper	0.0185
cataria	0.0185
catnip	0.0185
cerefolium	0.0185
chamaedrys	0.0185
chamomile	0.0185
chervil	0.0185
chives	0.0185
cilantro	0.0185
citratus	0.0185
citriodora	0.0353
clary	0.0185
coltsfoot	0.0185
comfrey	0.0185
coneflower	0.0185
coriander	0.0185
crispum	0.0185
curry	0.0185
dandelion	0.0185
dill	0.0185
dracunculus	0.0185
farfara	0.0185
fennel	0.0185
feverfew	0.0185
flexuosus	0.0185
flower	0.0185
foeniculum	0.0185
frutescens	0.0185
german	0.0185
germander	0.0185
grass	0.0185
graveolens	0.0185
heracleoticum	0.0185
horehound	0.0185
hortensis	0.0185
hybridus	0.0185
hyssop	0.0353
japonica	0.0165
koenigii	0.0185
laurier	0.0185
lavender	0.0185
leaf	0.0341
lemon	0.0662
lovage	0.0185
majorana	0.0185
majus	0.0185
marjoram	0.0185
millefolium	0.0185
mint	0.0185
montana	0.0185
mussinii	0.0185
myrtle	0.0185
nasturtium	0.0185
nobilis	0.0185
officinale	0.0511
officinalis	0.1086
oregano	0.0185
parsley	0.0185
parthenium	0.0353
passion	0.0185
perforatum	0.0185
pokeroot	0.0185
pokeweed	0.0185
purple	0.0185
purpurea	0.0353
recutita	0.0353
rosemary	0.0185
s	0.0185
sage	0.0371
sativum	0.0185
savory	0.0185
schoenoprasum	0.0185
sclarea	0.0185
sorrel	0.0185
spinosa	0.0185
spp	0.1086
tansy	0.0185
tarragon	0.0185
terrestris	0.0185
thyme	0.0185
tuberosum	0.0185
verbena	0.0185
vulgare	0.0741
vulgaris	0.0185
wijnruit	0.0185
wormwood	0.0185
wort	0.0185
xingci	0.0185
yarrow	0.0185
—	0.0556
ある	0.0177
いち	0.0185
こと	0.0177
さんざ	0.0185
しそ	0.0185
する	0.0341
その他	0.0353
その後	0.0155
たんぽぽ	0.0185
ない	0.0158
にる	0.0185
はま	0.0185
びし	0.0185
ほか	0.0185
みつば	0.0185
ら	0.0161
らん	0.0185
れる	0.0185
アダプトゲン	0.0353
アニス	0.0185
アメリカヤマゴボウ	0.0185
アンゼリカ	0.0185
イタリア	0.0153
イヌ	0.0185
イノンド	0.0177
ウィキペディア	0.0185
エキナシア	0.0185
エキナセア	0.0185
エゴマ	0.0185
エゾヨモギギク	0.0185
オオバゲッキツ	0.0185
オニサルビア	0.0185
オランダ	0.0185
オレガノ	0.0185
カテゴリ	0.0177
カミツレ	0.0185
カモミール	0.0185
カレー	0.0185
キク	0.0185
キャットニップ	0.0185
キャットミント	0.0185
キンレンカ	0.0185
ギシギシ	0.0185
クラリセージ	0.0185
グラス	0.0170
ケッパー	0.0185
ゲッケイジュ	0.0185
コリアンダー	0.0185
コルツフット	0.0185
コンフリー	0.0185
サンザシ	0.0185
シソ	0.0511
シラン	0.0185
ジギタリス	0.0177
ジャーマンダー	0.0185
スペイン	0.0145
セイ	0.0371
セイバ	0.0185
セイボリー	0.0185
セイヨウオトギリソウ	0.0185
セイヨウカノコソウ	0.0185
セイヨウタンポポ	0.0185
セイヨウノコギリソウ	0.0185
セリ	0.0185
セント・ジョーンズ・ワート	0.0170
セージ	0.0170
タイ	0.0185
タイム	0.0185
タラゴン	0.0185
タンジー	0.0185
タンポポ	0.0185
ダンデライオン	0.0125
チクマハッカ	0.0185
チャイブ	0.0185
チャービル	0.0185
ディル	0.0185
トケイソウ	0.0185
トロ	0.0185
ナスタチウム	0.0185
ナツシロギク	0.0185
ナビゲーション	0.0185
ニガヨモギ	0.0185
ニラ	0.0177
ネギ	0.0185
ハッカ	0.0185
ハマビシ	0.0185
ハラケケマスティハ	0.0185
ハーブ	0.2595
バジリコ	0.0185
バジル	0.0185
バター	0.0185
バリー	0.0185
バー	0.0170
パクチー	0.0185
パセリ	0.0177
パッション	0.0185
ヒソップ	0.0185
ヒレハリソウ	0.0185
フィーバーフュー	0.0185
フェンネル	0.0185
フキ	0.0371
フラワー	0.0185
フランス語	0.0185
フリー	0.0185
ヘンルーダ	0.0185
ベイ	0.0185
ホアハウンド	0.0185
ボリジ	0.0185
ポーク	0.0185
マジョラム	0.0185
ミツバ	0.0177
ミント	0.0185
ムラサキバレンギク	0.0185
ヤロー	0.0185
ヨウ	0.0185
ヨウシュヤマゴボウ	0.0185
ヨモギギク	0.0185
ラビジ	0.0185
ラベンダー	0.0185
リエ	0.0185
リーフ	0.0371
ルリジサ	0.0185
ルート	0.0145
レモン	0.0185
レモンバーベナ	0.0185
レモンバーム	0.0185
レモンマートル	0.0185
