	2.3901
1	0.0286
14	0.0286
1957	0.0286
2	0.0489
2007	0.0286
3	0.0546
4	0.0286
5	0.0442
6	0.0286
7	0.0256
BIRTHDAY	0.0286
C	0.0511
CD	0.0489
CM	0.0573
Dance	0.0273
FAKES	0.0286
FBC	0.0286
HAPPY	0.0573
Life	0.0286
P	0.0286
PARTY	0.0573
PINKISH	0.0546
PJ	0.0286
PV	0.0286
Pinkish	0.0286
SHOW	0.0286
THE	0.0286
W	0.0370
Wikipedia	0.0286
YouTube	0.0286
de	0.0273
is	0.0286
office	0.0286
あ	0.0286
あつ子	0.1432
いる	0.0273
かける	0.0286
かた	0.0286
きまぐれ	0.0286
くみ子	0.0263
こうへい	0.0286
この	0.0818
しこ	0.0286
する	0.1052
その他	0.0546
つく	0.0286
つねみ	0.0286
つめ	0.0249
とことん	0.0286
ど	0.0286
の	0.0229
ひかる	0.0273
ふた	0.0286
ゆっくり	0.0286
ゆり	0.0286
よろず	0.0263
インストラクター	0.0286
ウィキペディア	0.0286
エンディング	0.0286
カテゴリ	0.0546
キッシュパーティーアメブロピンキッシュパーティー	0.0286
キュン	0.0286
ギター	0.0256
グループ	0.0573
コウヘイ	0.1679
コウヘイプロデュース	0.0286
コーラス	0.0286
シンガーソングライター	0.0249
ジャパネット	0.0286
スタブ	0.0789
ソング	0.0818
タッチ	0.0273
ダンス	0.1131
ダンスジャンククロケット	0.0286
チーム	0.0286
テーマ	0.0748
デビュー	0.0573
ドドンパ	0.0273
ナビゲーション	0.0286
バック	0.0573
パーソナリティ	0.0226
パーソナリティー	0.0286
ピン	0.0286
ピンキッシュファミリー	0.0546
ピンキッシュ・パーティー	0.0286
フリー	0.0286
プロデューサー	0.0273
ミュージック	0.0273
メンバー	0.0573
ユニット	0.0286
ラジオ	0.0670
リンク	0.0546
ヴォーカル	0.0573
上田	0.0286
下さる	0.0286
世田谷	0.0286
中	0.0286
乃	0.0273
事典	0.0286
二木	0.1432
京都	0.0273
作成	0.0286
作曲	0.1022
作詞	0.1091
公開	0.0286
出典	0.0286
出身	0.0818
制作	0.0240
加筆	0.0286
区	0.0256
午後	0.0286
協力	0.0286
友禅	0.0286
和弘	0.0286
堀内	0.0286
外部	0.0546
始まる	0.0286
屋	0.0286
岩本	0.0286
年	0.0767
府	0.0286
当時	0.0526
恒見	0.1887
担当	0.0526
振り付け	0.0286
日	0.0571
日本	0.0526
書く	0.0286
月	0.0859
東京	0.0221
森本	0.0859
検索	0.0286
楽曲	0.0511
歌手	0.1247
歩く	0.0286
気まま	0.0286
水曜日	0.0286
求める	0.0286
海	0.0273
渡辺	0.0273
演歌	0.0286
率いる	0.0286
番組	0.0229
発売	0.0546
百科	0.0286
目次	0.0286
県	0.0256
福井放送	0.0286
移動	0.0286
純子	0.0249
編曲	0.0767
編集	0.1637
美浜	0.0244
者	0.0249
花	0.0256
花火	0.0286
芸能人	0.0286
行く	0.0256
見る	0.0256
訂正	0.0286
記事	0.0256
越	0.0286
都	0.0286
金曜日	0.0286
関連	0.0818
隆	0.0708
隠し	0.0286
音楽	0.0526
項目	0.0789
飴	0.0273
高知	0.0240
０	0.0573
１	0.0286
２	0.0573
６月	0.0286
