	1.3600
0003	0.0312
1	0.0312
11	0.0312
133	0.0312
145	0.0312
1947	0.0624
1955	0.0312
1957	0.0312
1958	0.0312
1997	0.0312
2	0.0266
206	0.0312
21	0.0312
22	0.0312
3	0.0594
30	0.0312
319	0.0312
32	0.0312
33	0.0312
34	0.0286
4	0.1559
40	0.0312
49	0.0297
5	0.0241
50	0.0272
500	0.0312
6	0.0312
661	0.0286
766	0.0312
9	0.0624
P	0.0312
PJ	0.0312
Wikipedia	0.0312
m	0.0272
ある	0.0297
いる	0.0297
かける	0.0312
くださる	0.0312
こと	0.0891
この	0.1485
する	0.0573
ちょう	0.0312
でん	0.0312
ひる	0.0624
ゅうがっこう	0.0312
らち	0.0312
りつ	0.0312
アクセス	0.0624
ウィキプロジェクト	0.0312
ウィキペディア	0.0312
ウィキポータル	0.0312
カテゴリ	0.0594
サイト	0.0594
スタブ	0.0859
ナビゲーション	0.0312
バス	0.0286
フリー	0.0312
リンク	0.0891
・	0.0312
一覧	0.0312
下車	0.0297
中前	0.0312
中学校	0.2005
事典	0.0312
五條	0.0624
以下	0.0312
仲多度	0.0936
作成	0.0312
停留所	0.0297
入学	0.0936
全域	0.0297
公式	0.0557
公立	0.0835
共学	0.0594
出典	0.0312
分	0.0594
別	0.0557
制定	0.0312
創立	0.0312
加筆	0.0312
北緯	0.0297
区	0.0557
区域	0.0624
協力	0.0312
南	0.0286
原田	0.0312
参	0.0312
号	0.0543
周年	0.0297
周辺	0.0594
国公私立	0.0312
国道	0.0286
地区	0.0624
外部	0.0891
学	0.0312
学校	0.1871
小学校	0.1485
局	0.0278
平成	0.0312
年	0.3896
年月日	0.0312
度	0.0624
式典	0.0312
役場	0.0312
所在地	0.0312
挙行	0.0312
教育	0.0624
昭和	0.1188
書く	0.0312
月	0.1559
本校	0.0936
東経	0.0297
校訓	0.0312
検索	0.0312
榎井	0.1358
歴	0.0297
求める	0.0312
沿革	0.0594
琴	0.0624
琴平	0.6832
琴平線	0.0624
生徒	0.0694
男女	0.0312
町	0.2079
町立	0.2495
番地	0.0624
百科	0.0312
目次	0.0312
県	0.1948
県立	0.0312
秒	0.0594
移動	0.0312
編	0.0312
編集	0.1782
署	0.0312
者	0.0543
訂正	0.0312
記事	0.0278
記念	0.0312
設立	0.0312
設置	0.0278
話	0.0312
警察	0.0297
象	0.0624
通学	0.0557
道	0.0312
郡	0.0936
郵便	0.0312
郷	0.0297
郷地	0.0312
鉄道	0.0297
開校	0.0312
関連	0.0891
隠し	0.0312
電気	0.0297
項目	0.1146
香川	0.2089
駅	0.0312
高松	0.0312
高等	0.0297
