	2.4991
1	0.0910
11	0.0455
12	0.0433
1237	0.1365
1243	0.0455
1246	0.2276
2	0.2329
Wikipedia	0.0455
ある	0.0433
いる	0.0867
かろうじて	0.0455
これ	0.0910
これら	0.0455
さらに	0.0455
する	0.5017
その	0.0433
ため	0.0867
れる	0.1365
アジア	0.0455
アナトリア	0.0455
アルメニア	0.0433
イラン	0.0433
ウィキペディア	0.0455
カイカーウス	0.0455
カイクバード	0.0910
カイホスロー	0.1625
カテゴリ	0.0433
キョセダグ	0.0455
スルタン	0.0455
スルターン	0.0455
セルジューク	0.0418
トルコ	0.0455
ナビゲーション	0.0455
フリー	0.0455
モンゴル	0.0910
ルーム・セルジューク	0.1820
一時	0.0433
不仲	0.0455
世	0.3034
事典	0.0455
今度	0.0455
代	0.0910
作成	0.0455
侵攻	0.0433
先代	0.0433
全盛期	0.0455
出典	0.0455
出版	0.0455
初期	0.0455
動揺	0.0455
即位	0.0455
反乱	0.0418
受ける	0.0433
史	0.0433
各地	0.0418
君主	0.1365
在位	0.0455
大きい	0.0455
大敗	0.0455
属国	0.0455
山川	0.0455
帝国	0.0455
年	0.3655
征	0.0455
急死	0.0455
戦い	0.0433
戦果	0.0455
挙げる	0.0455
挽回	0.0455
支配	0.0433
文献	0.0433
時代	0.0433
朝	0.2167
検索	0.0455
次代	0.0455
死去	0.0433
毒殺	0.0455
没	0.0433
治世	0.0455
父	0.1586
王国	0.0433
百科	0.0455
相次ぐ	0.0455
社	0.0433
称す	0.0455
移動	0.0455
第	0.0607
編集	0.0433
臣従	0.0455
自ら	0.0867
英傑	0.0455
衰退	0.0455
西	0.0455
親	0.0455
説	0.0455
諸侯	0.0455
迎える	0.0455
追う	0.0418
都	0.0455
配下	0.0455
鎮圧	0.0455
関連	0.0433
陣没	0.0455
離反	0.0836
頽勢	0.0455
