	2.0890
1	0.0462
11	0.0231
1994	0.0693
2	0.0394
3	0.0660
6	0.0231
94	0.0220
IMDb	0.0231
KUZUI	0.0231
LDC	0.0462
Manga	0.0231
P	0.0462
PJ	0.0693
Wikipedia	0.0231
allcinema	0.0231
artist	0.0231
stub	0.0231
ある	0.0220
いじめ	0.0231
いる	0.1320
かけ	0.0231
かける	0.0462
くださる	0.0231
この	0.0440
この節	0.0231
これ	0.0231
しまう	0.0178
する	0.1061
ため	0.0220
ちる	0.0231
つぶす	0.0231
ない	0.0394
なつ	0.0197
なる	0.0462
の	0.0185
はじめる	0.0231
ばったり	0.0231
ひとみ	0.0231
ま	0.0231
まう	0.0220
やすみ	0.0197
ウィキペディア	0.0231
エンタープライズ	0.0231
カテゴリ	0.0660
キセ子	0.0231
キネマ旬報	0.0231
キャスト	0.0462
サンダンス・カンパニー	0.0440
ジュン	0.0394
スギナ	0.0824
スタッフ	0.0380
スタブ	0.0424
ストーリー	0.0380
デビュー	0.0231
トオル	0.0462
ナビゲーション	0.0231
パイオニア	0.0462
フリー	0.0231
プロジェクト	0.0231
リンクウィキポータル	0.0231
・	0.0462
一	0.0231
上映	0.0231
上田	0.0231
上記	0.0231
下さる	0.0693
中	0.0231
主役	0.0231
主題歌	0.0440
事典	0.0231
付ける	0.0231
佐伯	0.0660
佐野	0.0462
何	0.0220
作	0.0185
作品	0.1517
作成	0.0231
修介	0.1061
先生	0.0201
公園	0.0231
公開	0.0231
出会う	0.0201
出典	0.0231
出演	0.0220
出社	0.0220
分	0.0220
加筆	0.0693
協力	0.0693
原作	0.0849
原因	0.0231
及川	0.0220
史郎	0.0462
国	0.0231
執筆	0.0212
場合	0.0231
夏休み	0.0924
大島	0.0220
大谷	0.0424
夫人	0.0201
学校	0.0462
宇野	0.0231
家	0.0824
寺	0.0924
小林	0.0462
小野寺	0.0231
少女	0.0187
屋	0.0231
年	0.0618
幸	0.0440
幸三	0.0462
弓子	0.0220
役	0.0231
徹	0.0231
恵子	0.0231
成	0.0924
戸田	0.0193
拒否	0.0462
撮影	0.0440
日	0.0153
日本	0.1061
日本語	0.0231
日菜子	0.0693
映画	0.3003
昭	0.0231
時間	0.0849
書き	0.0231
書く	0.0462
月	0.0231
朝井	0.0231
林	0.1155
柴崎	0.0462
検索	0.0231
概要	0.0440
歴る	0.0462
毎日	0.0924
求める	0.0693
江島	0.0231
海	0.0880
渡	0.0231
漫画	0.4400
登校	0.0231
百科	0.0231
益岡	0.0231
監督	0.0924
目次	0.0231
福美	0.0231
移動	0.0231
節	0.0220
紅子	0.0231
編	0.0462
編集	0.1100
美術	0.0220
義父	0.0231
者	0.1207
耕一	0.0231
職員	0.0231
脚本	0.0462
良子	0.0231
草本	0.0231
行く	0.0206
街	0.0462
表	0.0231
製作	0.0849
言語	0.0231
訂正	0.0693
話	0.0462
貼る	0.0231
部長	0.0220
配給	0.0231
金子	0.1155
鈴木	0.0462
関連	0.0880
隠し	0.0231
雑誌	0.0660
雪	0.0924
音楽	0.0424
項目	0.1910
風吹	0.0440
高橋	0.0201
黒田	0.0231
