	1.9142
1	0.0523
10	0.0523
2001	0.3137
2003	0.0523
3	0.0498
30	0.0523
43	0.0523
A	0.0446
Atlantic	0.0523
Baby	0.2614
Christmas	0.0523
Did	0.0523
Eve	0.1046
Ford	0.0523
Fuck	0.0523
Gimme	0.8889
Lava	0.0523
MTV	0.1046
Men	0.1046
Nelson	0.1046
P	0.0523
PJ	0.0523
Pop	0.0523
Santa	0.2614
TRL	0.0996
That	0.0523
Toast	0.0523
Understand	0.0523
Wikipedia	0.0523
Willa	0.0523
Ya	0.0498
the	0.0523
to	0.0523
いる	0.0996
かける	0.0523
くださる	0.0523
この	0.0996
する	0.2402
ちょうだい	0.1046
もの	0.0438
れる	0.1046
アルバム	0.0933
ウィキペディア	0.0523
ウィラ・フォード	0.1441
カテゴリ	0.0996
クリスマス	0.2092
グッチ	0.0523
シングル	0.3188
ジャンル	0.0523
スタブ	0.0480
ソング	0.0996
ダイヤ	0.0403
ティファニー	0.0523
ナビゲーション	0.0523
ノート	0.0523
フリー	0.0523
プロデュース	0.0498
ベンツ	0.0523
ページ	0.0933
リリース	0.0848
リード	0.0523
レーベル	0.0523
下さる	0.0523
事典	0.0523
作成	0.0523
作曲	0.0467
作詞	0.0498
使う	0.0480
使用	0.0498
出典	0.0523
加筆	0.0523
協力	0.0523
参照	0.0523
収録	0.0446
名	0.0961
唄う	0.0523
年	0.1400
年表	0.0498
指輪	0.0467
日	0.0347
時間	0.0480
暫定	0.1046
書く	0.0523
月	0.0523
検索	0.0523
楽曲	0.0467
求める	0.0523
百科	0.0523
的	0.1046
移動	0.0523
繰り返す	0.0523
者	0.0455
訂正	0.0523
記事	0.0467
議論	0.0523
録音	0.0523
関連	0.0996
隠し	0.0523
音楽	0.0480
項目	0.1921
