	1.3336
0	0.0047
00	0.0098
000	0.0047
00011026	0.0049
00015234	0.0049
00019241	0.0049
01	0.0049
01605001110553	0.0049
02	0.0049
03	0.0049
04	0.0049
05	0.0049
06	0.0049
07	0.0098
08	0.0049
09	0.0049
1	0.0590
10	0.0246
100000100000	0.0049
11	0.0098
111	0.0049
112	0.0049
113	0.0049
114	0.0049
115	0.0049
12	0.0140
1200	0.0049
13	0.0049
13831310320013133	0.0049
14	0.0147
140	0.0049
141	0.0049
14652541803011111	0.0049
15	0.0047
16	0.0140
164111822432028273	0.0049
17	0.0147
178	0.0049
18	0.0049
181	0.0049
19	0.0098
1950	0.0049
1960	0.0049
1970	0.0049
1976	0.0147
1980	0.0049
1990	0.0049
1997	0.0147
1998	0.0344
1999	0.0147
19996000001410	0.0049
2	0.0545
20	0.0098
200	0.0049
2000	0.0098
2000570000932	0.0049
2001330000300	0.0049
20015942	0.0049
2002190000000	0.0049
2003	0.0098
20033000001410	0.0049
2004	0.0049
2005	0.0147
2005100000001	0.0049
2006	0.0098
200650000001012	0.0049
20073700000326	0.0049
2008	0.0047
20082100000007	0.0049
2009	0.0246
2010	0.0197
21007102020220	0.0049
211	0.0049
22	0.0049
2223920180012113	0.0049
23	0.0049
2303521400012112	0.0049
2329311301453201301421373	0.0049
24	0.0098
25	0.0147
250	0.0049
25123121472028284	0.0049
25241700283031296	0.0049
26	0.0049
261	0.0049
27	0.0098
28	0.0049
29	0.0049
3	0.0468
30	0.0098
31	0.0049
32	0.0098
320	0.0049
33	0.0098
33324055	0.0049
34	0.0135
35	0.0045
359000029161726	0.0049
36	0.0049
37	0.0049
38	0.0049
39	0.0049
4	0.0393
40	0.0049
41	0.0049
411	0.0049
42	0.0049
43	0.0049
44	0.0049
45	0.0049
46	0.0049
47	0.0098
48	0.0049
49	0.0094
5	0.0152
50	0.0128
51	0.0140
510000243	0.0049
52	0.0098
53	0.0098
531	0.0049
54	0.0094
55	0.0094
56	0.0098
57	0.0098
58	0.0098
59	0.0098
6	0.0197
60	0.0147
61	0.0098
62	0.0098
63	0.0098
6314	0.0049
64	0.0086
6441608392	0.0049
65	0.0044
66	0.0147
67	0.0098
68	0.0094
69	0.0049
7	0.0219
70	0.0098
71	0.0098
711	0.0049
72	0.0098
73	0.0098
74	0.0098
75	0.0098
75030876	0.0049
76	0.0047
